LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1694.9536983538708;0.6998544163203629;0.35132094934166536;0.6522203067812946;1.1988003882143143E-4;0.5986921757863851;0.20583766543311163;0.0031079166327760187;0.4646583970032561;0.0012015946668127143;8.379396100330044E-4;0.7636346928937673;6.462324892396496E-5;1.1692273139932744E-5;1.8313713642465217E-4;0.2585674107096775;0.035294125344215686;170.29256058820872;596.9585041083411
-1695.0311285269115;0.6961099349944189;0.5419747127540202;0.40464923687845217;1.31749368700587E-4;0.664518509151282;0.8582203652501332;0.0020598027299303886;0.2964266872029564;0.001135087519670704;8.331996954799944E-4;0.8562485734516024;6.207191146599516E-5;1.135565081191773E-5;1.716021476754508E-4;0.2326460302500446;0.036977267906210226;162.9322125031695;590.2965889280234
-1705.0719233943678;0.6890713900306569;0.46400739572539984;0.7354223870668166;1.2975090402496986E-4;0.4215001170326048;0.36442619171850593;0.0014611997657347992;0.369590508420922;0.001288067573724279;8.067123916520503E-4;0.8840897932134519;1.1623901594897125E-4;1.434856464022717E-5;1.7322893367887856E-4;0.2552736831807708;0.04111826213368381;218.94930098776197;583.5541319727565
-1696.65938206893;0.6226786305825683;0.36658488752287965;0.7181259343155324;1.3427612825091665E-4;0.6942425453648888;0.46686404840532186;0.0015697025798327067;0.3113209846175459;0.0011700553998012144;8.107819048222937E-4;0.8490020556306496;9.046913334829641E-5;1.4790990896342236E-5;2.4113056403467022E-4;0.21581758674437557;0.03991240416243933;181.21369855933366;567.3826739038403
-1694.9222439455116;0.4521753236852321;0.46765678016299245;0.7512737496128635;1.3474995545028606E-4;0.8176976719382438;0.7695863580629723;0.0029488729644330924;0.2904113386985653;0.0011134266797288492;8.152450708982298E-4;0.8300299721108028;7.398505467458595E-5;1.7090497910385713E-5;2.179512889786982E-4;0.1809479620971197;0.03793204753855558;201.63533603844627;550.1657609409546
-1695.4521516046198;0.622210644512815;0.3985205544330571;0.6329426942294454;1.335521593552843E-4;0.6244681708070792;0.4364356373209356;0.0026529992664625;0.28496985392886914;0.0011344970497609713;8.106181069728484E-4;0.8683917668971377;7.607370629345654E-5;1.4724144888703011E-5;1.8012773995126105E-4;0.2050809799194934;0.03826751916409274;197.46516111789035;547.4099689343991
-1695.0419755480343;0.43582193506613387;0.5045195007983992;0.6260627705686838;1.1120680452628114E-4;0.712690682040639;0.452930134610977;0.002479327916952806;0.2692320795366796;0.001315125157275999;8.254634322998696E-4;0.8799028394037435;6.00233320039024E-5;1.0372297450059577E-5;1.1070383818478232E-4;0.17430852777287706;0.03924622549659701;180.8038852212066;543.6181331518716
-1696.3056566602313;0.6060777487605478;0.38104931736888575;0.3130921881058138;1.3746187904892007E-4;0.6609903701088804;0.6403724577619683;0.0028935295309814022;0.2129561837345077;0.0011175035761319086;8.282391883280132E-4;0.881832377739539;6.146361252030945E-5;1.3313610737610771E-5;1.1100639179512769E-4;0.20370195349289247;0.03673066286921984;171.2861998884011;532.9671091018147
-1699.0554951932122;0.6070135245377517;0.5129702967487011;0.35164270140227927;1.416874108855874E-4;0.7038536646858672;0.7111639825668987;0.0026363504209235868;0.28002758272332673;0.0011558430935466805;8.408193100061251E-4;0.804799869734307;7.452168540680821E-5;1.728860836615667E-5;1.3884866292509132E-4;0.17371532812999077;0.036425643557862444;169.89247594417742;540.7723667690454
-1700.488633862388;0.5211573053978164;0.3759711496841606;0.6596699164884039;1.5173123307809434E-4;0.7193968730524617;0.793132943670056;0.0016569100170006085;0.2993245720327146;0.0011810856272345977;8.214516512634765E-4;0.7697788187371454;7.356614031259514E-5;1.630275560921708E-5;2.1582808639291083E-4;0.16242291747547485;0.03707257826445091;178.41606077066086;538.0101480152797
-1697.6266610127525;0.40942737806873825;0.43740880888939604;0.7177752398602502;1.224261711296937E-4;0.6091554358587409;0.8302171482314409;9.367042162589433E-4;0.3285362735520922;0.0012186715532370009;7.963392146987419E-4;0.7195510901483804;6.91350137247899E-5;1.3761477134577957E-5;2.3446560100658318E-4;0.17484349926939366;0.03787016208761686;170.35803566551044;546.5961117723292
-1697.5413130527643;0.6685488403458808;0.46912108955648885;0.7722742202947067;1.2608457384380323E-4;0.6050130036508065;0.5176316323826436;0.002035294661595276;0.35591728640016274;0.0011439548932540423;7.345428594981313E-4;0.7920298293785627;6.517589101231806E-5;1.3379497203247375E-5;1.998162520062814E-4;0.16802648345679083;0.0363073282409983;154.0559587189022;544.9947532049695
-1695.209760781077;0.42949431145649414;0.5777439916256659;0.7742104313988281;1.266481343437812E-4;0.6344365358396246;0.6960008207230244;4.977098097533332E-4;0.4418169249774259;0.0011054273598282082;7.432179681764219E-4;0.699536314283241;6.250392348891829E-5;1.6303930108925706E-5;2.3670302201731706E-4;0.17501804455552855;0.038976829221341464;196.47973834006058;538.8680350984308
-1694.9464614517965;0.5734348108344637;0.4499108116899284;0.7290238407233898;1.0642357947599911E-4;0.6477474922920098;0.4393319522911218;8.3432511695884E-4;0.24252183165863286;0.00122808071470867;7.440269008404868E-4;0.7239716810631555;6.684495645679599E-5;2.1080971690603917E-5;1.8357112969651898E-4;0.18187904973229155;0.03539768496698124;174.8742790975718;547.3694449121235
-1694.7951788417247;0.6427637840326735;0.41489280521472827;0.5847488715212211;1.1106591008798548E-4;0.4875709310557717;0.5288933488102705;5.8972339662225E-4;0.23511652316605275;0.0011805926043832928;7.516588499474E-4;0.7422116288620456;6.683740032847847E-5;2.1211695129158394E-5;1.1471306431862102E-4;0.1792413509535265;0.03744205924959308;181.214549480711;565.8728029633282
-1695.6139531873644;0.6460729133729002;0.5318610561542915;0.739008530683923;1.0497227355949954E-4;0.43310023054749186;0.8338804530763236;9.263735249741691E-4;0.16773573053244908;0.0013492841836865205;7.208350266086003E-4;0.7002652724251139;6.090564347481406E-5;1.978808669502098E-5;1.0993570502188494E-4;0.1359146259400051;0.03496132899692735;207.2591874854753;567.3448434886786
-1696.9927600308301;0.48972958551109924;0.542414109923851;0.5477685737085187;1.3361082149880232E-4;0.14464053248161213;0.6945361067644493;0.0011957673898173574;0.24855262821821045;0.0011581320523359996;7.484993988682361E-4;0.7919222823571281;8.208500593965607E-5;1.9436744804400986E-5;1.0396832564135973E-4;0.1560549252949038;0.03326505105823118;210.0160707461852;573.8514681230233
-1695.9885860887443;0.5245542688962268;0.47504288718646615;0.6681985711873834;1.1542711585314493E-4;0.07502751631406795;0.6443983409459505;0.0019667862699996276;0.2466743015745827;0.0011298671256728642;7.19927270655658E-4;0.817806730436089;6.528414167464701E-5;1.894134819322442E-5;1.002472731773074E-4;0.19244326865042793;0.03759230560365965;206.27176681305852;578.0856896093918
-1696.7527283685395;0.6856003190068262;0.5256425596855497;0.702788318403806;1.4509952124919554E-4;0.25076410588367914;0.6648125298273956;0.0029019787759496226;0.19668892820342243;0.0011297093510821122;6.883166210260863E-4;0.7685503606294232;7.039486635857085E-5;1.709353603240039E-5;1.478713399344805E-4;0.19110920812535276;0.039405237575329176;183.7619281278486;571.8082385172897
-1695.0045428993021;0.6082022909842786;0.5486159516580683;0.7108076567572221;1.1216717173722524E-4;0.23895923990409781;0.20899309425638615;0.004443771571637998;0.20027240711333513;0.0013066178229613366;7.164017860439382E-4;0.6998480439653465;6.904704944495746E-5;1.6583465239060164E-5;1.0462829112168739E-4;0.22065782129196856;0.041743904371574846;191.38084077046426;566.1948880815785
-1696.1821027757398;0.5194063644966675;0.5435400135461177;0.660002706196002;1.3287463189867653E-4;0.1664085178852378;0.8795470590207349;0.0031091639328442973;0.2868916274470848;0.0012317155386094856;7.062079768494349E-4;0.6563361436180678;6.132007169700886E-5;1.97908194578388E-5;1.0780181750714338E-4;0.23163567983031655;0.04185066807488423;184.1708737640658;571.9614025486171
-1695.384949056529;0.4719667463091361;0.4309662199276737;0.7314053974368392;1.2089875476683369E-4;0.2544389693300684;0.36289724127150835;0.003278414020711035;0.37223742043250196;0.0011293131169531736;7.040597655273321E-4;0.702035191016527;6.902046759195035E-5;2.0929923880396125E-5;1.0856391068683207E-4;0.21956677107368858;0.03911080202943352;172.22682906160483;577.0407365571359
-1694.076040204119;0.42343973916913913;0.45465142945353104;0.6920157236880542;1.2477274693462956E-4;0.6861151401261765;0.8417955733171196;0.0030958497266584265;0.5124762271945033;0.0011155078155809738;7.070849573856953E-4;0.6411029865829335;6.405662052884077E-5;1.9844976879989225E-5;1.4833508370720535E-4;0.1773985067685163;0.04336374473983093;186.59810036239972;585.1394783051408
-1694.6668498788877;0.6921601527139903;0.409745968555877;0.6807500409927486;1.2901909705181992E-4;0.704844395835635;0.47065506986967115;0.002273556900179077;0.27854910977802905;0.0011483807263529611;7.032630481346482E-4;0.6717092697355175;8.328695975928187E-5;1.9846682367729676E-5;1.1995036616554812E-4;0.214207434566847;0.041070162743105064;200.51118872898437;576.6743624831421
-1696.522352982935;0.5100530950494537;0.5066931927144964;0.5994877522605042;1.4036609951067659E-4;0.7344265110198241;0.3439111878324511;0.0011086710571150762;0.2578783092067362;0.0011534185440708815;6.805274188560999E-4;0.7083420555581176;7.275106481379471E-5;2.035795202963661E-5;2.328659342805029E-4;0.24226268445245522;0.03774430809482985;166.1611791511501;565.804939074533
-1694.975401911219;0.5440731255529355;0.4469441466823393;0.6991620949478798;1.156513944864858E-4;0.782119179967722;0.8473121825261818;0.0021507581865391474;0.20782433788359514;0.0012997513711362203;6.831629312789252E-4;0.6575490911302871;6.442572136149146E-5;2.1462239709270437E-5;2.4207005612098375E-4;0.2407626111162233;0.039999826768890495;178.15231440242823;564.5291447704044
-1694.6493741421548;0.4895813179896007;0.5681838341868357;0.7778381544737638;1.0975698294083845E-4;0.7864868821553513;0.6646418260825767;0.004001223140490649;0.4925662897976886;0.0012564322265979648;6.657756804826878E-4;0.6852053165986467;6.399581577550208E-5;2.0337823135665564E-5;2.0731538046676445E-4;0.24652198611368567;0.04091650923819207;201.78189076279364;559.4704113346698
-1702.5022394728812;0.4401698606204578;0.49852596308620495;0.5210296515077026;1.361299729006373E-4;0.708510284789973;0.28852351834527384;0.002961512975724201;0.2749271566168649;0.0012008303746500772;6.769469513763641E-4;0.6587461890814995;8.526285008940298E-5;2.0909113005353125E-5;1.5843632768141764E-4;0.28054721181551834;0.03874116608918411;174.36873085848634;563.9092054580912
-1693.8546496735255;0.6904816318567163;0.35961351135014824;0.6456639229081872;1.201069750356082E-4;0.740150967556678;0.5767894049788399;0.002972170548665401;0.22893680514839507;0.0011950960545649828;6.477042703169028E-4;0.7280530240431026;6.107093355116997E-5;2.070338734283553E-5;1.3431279879224528E-4;0.3067994867342248;0.03828220987796623;182.58016640716187;561.5721097512696
-1696.3189492261756;0.5675607423993583;0.5385421185738936;0.5306659187321686;1.2164410399125051E-4;0.7618570182522709;0.949124394574796;0.003987184765001005;0.16011704614452207;0.001206663248675189;6.628026315708041E-4;0.7116930150113066;7.039154102174268E-5;1.61839826459208E-5;1.5749799109961306E-4;0.30943050556006574;0.03965276924891748;185.41669335079962;579.1454703214711
-1694.577256619033;0.6208571754735619;0.5760512542760087;0.7715204061227652;1.1246989768046173E-4;0.7164694684515267;0.8838474685256342;0.0020554253214865375;0.25656040377035366;0.0012533565380963198;6.808623386681163E-4;0.6439556755735906;7.712058226892671E-5;1.764737210578223E-5;1.5024030770955206E-4;0.34302834699385093;0.04179855976004546;161.54604490374473;567.7891476628396
-1697.5810575421074;0.4317727720450971;0.5437215616962208;0.6197330929529845;1.3738280378462457E-4;0.5072516865039637;0.8346524549426311;0.003314886254989382;0.1801663049698338;0.00111458700196134;6.700389559314731E-4;0.6687832905362617;6.806444451082485E-5;1.754718132603667E-5;1.6802840402657698E-4;0.3692822713951147;0.03775161543555337;192.03524216046617;558.3072401730844
-1695.7522937066553;0.4347686899086268;0.5795689651586468;0.6333091862575672;1.2948787561922593E-4;0.7614163161253631;0.7766148832346738;0.0027061228887762124;0.2587697698105391;0.0011998614658749501;7.008224856784242E-4;0.7151751169419232;7.037832447949053E-5;1.7052543856923125E-5;1.3466598139714886E-4;0.36625535492404615;0.04045069401281612;202.7393823523478;558.6204279663729
-1695.7128860206153;0.5855248382800852;0.5074244281843685;0.6922224394413621;1.1001188778365005E-4;0.677086468987585;0.8055342613385018;0.001630951854529631;0.4250503662019366;0.0011423063930825477;6.820402002609774E-4;0.7546921678695153;6.395483134314717E-5;1.6348166478473473E-5;1.3800938001057444E-4;0.40433651429025197;0.04127872545407565;177.98963860262057;551.3630797625246
-1697.6456357772795;0.4341269841093835;0.32773795715635196;0.7752409589253955;1.4334763133762042E-4;0.5147212026819701;0.30737138525905094;0.0010828045038845475;0.3370539800167338;0.0011029357824912452;6.838440352932253E-4;0.8125170046963305;6.623140876074763E-5;1.8199844876088243E-5;1.9173540711149665E-4;0.4044805186623762;0.043246246456091375;164.78140345444902;538.147873671978
-1694.7790879319127;0.6661724165161046;0.34998901565462137;0.6735599931603018;1.301092565137613E-4;0.7833931882380876;0.7777689176499024;0.0016266655140728394;0.34606568443935687;0.0011782081065131872;6.540069295075565E-4;0.862688195267933;6.309873166097521E-5;1.561548264292967E-5;2.3855253977105747E-4;0.4009264678425381;0.04325800767996083;175.61730063728572;536.5217990740724
-1697.056448159366;0.600951573758586;0.33971421763713144;0.7552515142809703;1.19285499043728E-4;0.6674305133751202;0.5317693210453169;7.506981905871157E-4;0.21768366285306098;0.0013126143982387347;6.526270958731284E-4;0.8852531414932429;6.285895820309536E-5;1.5757534124768786E-5;2.207582778983545E-4;0.37818675341162195;0.04739018084539872;163.3677109787126;530.3780405921644
-1697.5503873124778;0.542979624105197;0.5868556560546683;0.5901966766297653;1.1233730205470963E-4;0.7173290338246716;0.7285920038578904;5.933232816606173E-4;0.2656965899673359;0.0011936920601120257;6.482479999370623E-4;0.839332629201655;7.879570112690653E-5;1.9171228180671464E-5;1.3351550668138856E-4;0.39839674209552456;0.04559532009938886;164.81243499253813;520.7970688203897
-1696.2113978952482;0.6463523695258535;0.4828495687347446;0.7195402956527491;1.2424972307769147E-4;0.7045562059632885;0.7306682427692761;0.0010984055050550353;0.18300873423729147;0.0011866680033617168;6.325903762005285E-4;0.8646628442361286;6.142028736484929E-5;1.9951731360557147E-5;1.278575159870285E-4;0.41299495091645344;0.041861523323338604;179.2563076064598;497.80950479002763
-1695.8773523269454;0.6101044327101285;0.406404612134948;0.73928301249016;1.3239700582361657E-4;0.5805891841744648;0.37797335289653733;0.001489724461439941;0.33196252935409465;0.0011676387978011948;6.298314886593009E-4;0.8703020525521404;7.556772466379913E-5;2.2456467349626548E-5;1.4686773095775563E-4;0.37958813744714043;0.041649584350078206;186.43557608764726;495.5966174223942
-1695.936783523666;0.6093133178014489;0.538137404380061;0.6796178124605905;1.191297322955727E-4;0.5979017770562369;0.6072584879957346;0.0015481518578142337;0.42178375530663387;0.001159401678197112;6.661105191687552E-4;0.8713088078924401;6.602891813475143E-5;2.5093616993510995E-5;1.834015334063272E-4;0.3522681996164653;0.04422123081971661;161.91196597435732;492.60351652952113
-1696.8500098817706;0.57680600521908;0.4808038654962552;0.6707301799594066;1.1331140516950739E-4;0.7782318892840758;0.6674247505597338;0.0020423942792950787;0.3762282732840869;0.001176152255770603;6.656916093509373E-4;0.8744555250828484;6.570538620979145E-5;2.528002115894467E-5;1.8137366112871183E-4;0.38244048665057073;0.042230518629192255;165.41103033893603;480.9577462248381
-1697.4499165579266;0.495130161331051;0.48068435762155004;0.6036262896667972;1.3207592185505816E-4;0.4169515869096454;0.6252197435479041;0.001084450992249934;0.6442118487102938;0.0011767203082238974;6.82755399697029E-4;0.8059902746732781;6.292532688184846E-5;2.4316516942110695E-5;1.290079974071219E-4;0.36519913937631526;0.044332894080464987;187.09429619879774;475.3912842691937
-1697.272954597694;0.6455515344743324;0.5679399421330802;0.7712388891673604;1.1854647788853083E-4;0.7874198891260211;0.38248757877812317;0.0025840388262047004;0.5389710195271942;0.0012099656362698449;6.719359953943532E-4;0.7160023767859302;7.005674545511355E-5;2.6377821743061612E-5;1.3442025660172243E-4;0.3984176125158756;0.04301163021042413;213.0209742316096;474.7326521776709
-1695.4385663706578;0.6175015078658543;0.32538403457064724;0.737034413424714;1.3367922863006835E-4;0.8050018907054067;0.2168304833515203;0.004351782059078491;0.5102279339978815;0.0011065008984952867;6.462655135910101E-4;0.688066531415491;6.059637270713877E-5;2.308973040148056E-5;2.546588912544119E-4;0.4017085416101822;0.04039557562377534;191.22757587537583;489.6340144245359
-1697.793482671537;0.4139055862457808;0.47603025958826994;0.5007237709989669;1.3323741874057804E-4;0.7771055320360881;0.5202553925673787;0.0013621900322180656;0.425471094429814;0.0012058984161483837;6.492607425190638E-4;0.6600933322004338;6.250631241800947E-5;1.7876093380034553E-5;1.7776515816030357E-4;0.4129178555181976;0.03967294407450653;180.73104905243932;503.3974712572257
-1695.826175877867;0.4385297128011268;0.37682671833290066;0.6402407708598848;1.2723403646734785E-4;0.8060155441500202;0.41660649482364104;0.0011626419900091249;0.2865101670371649;0.0011714645420837974;6.479296098973822E-4;0.6949156923520234;6.653096777491851E-5;1.7713746752182566E-5;1.859203698200716E-4;0.4182937435236823;0.04092433877449594;190.0586701511078;517.0625459068904
-1694.6254567181247;0.5731122042007966;0.3490384619483532;0.6710131581636372;1.2572114042926216E-4;0.7543606700134223;0.9083297170346596;6.52488237130992E-5;0.22169060319396955;0.0011373578033214515;6.486346773457908E-4;0.6870587836986478;7.023771789287115E-5;1.676266248141035E-5;2.040469679037648E-4;0.4162409169801607;0.041753605782715676;181.967843105947;516.7418719744608
-1694.3772335359292;0.5504059610353453;0.5112401236876704;0.6599999964787584;1.2224338328467677E-4;0.7046414742948952;0.8335552935624453;4.877093592376594E-4;0.22966893415073106;0.001117938919909177;6.307179400804686E-4;0.6400836111067133;7.199257051086411E-5;1.710206202920161E-5;1.2492171018783438E-4;0.36449567956658707;0.037926997816514915;179.98298241957121;520.8018594342102
-1695.8831015783098;0.6796885017141527;0.3383681079104345;0.4817347349160878;1.3443518101167865E-4;0.8195548121168857;0.2721580234573517;0.001247744737834377;0.2804142864607808;0.0011341346162223988;6.40795249353373E-4;0.6071433727695538;8.431418708532594E-5;1.5582849415891473E-5;1.1697160843563892E-4;0.3709737653060177;0.0372053741116214;171.31522074911808;531.4731934260836
-1696.82942662821;0.5992509414457197;0.49349996820085895;0.652017937889728;1.2478504919100216E-4;0.7104957693811407;0.2523044306516546;9.044729967823127E-4;0.32394996892224137;0.0013099739045440261;6.039738549844456E-4;0.6421648556228123;6.214149086379301E-5;1.4851356559612411E-5;2.1555516391763492E-4;0.39753779235263753;0.03400522422683207;179.7354104966361;526.6183558315992
-1695.1498326258607;0.6724537015307376;0.48591267280965134;0.5973171890094808;1.337669818720675E-4;0.7529386628071622;0.656529115963241;0.002657388756461719;0.3675124888791856;0.0011380441600062168;5.715581998794572E-4;0.6469200755695999;6.599365371557455E-5;1.2808913143803627E-5;2.0655468044775084E-4;0.4104855718001913;0.03564063184732106;169.04579313115843;518.542214531317
-1695.294464516045;0.6539831219145162;0.418593418460818;0.7750843133461642;1.2719555581956749E-4;0.8119484018976441;0.9132635141268498;0.0019515838396368577;0.37177812045009234;0.0011877153408192916;5.519833016323954E-4;0.5904294499955277;7.716346787994538E-5;1.0757273275458915E-5;1.7491674258907094E-4;0.40238069344473576;0.038267017614039264;203.26895419092955;524.3629566666897
-1694.3472102459818;0.6686778673515639;0.47644358347921545;0.6137460600547533;1.2941906918651698E-4;0.6594593598365259;0.5895613125098297;0.0026075880748161473;0.44451279092071216;0.0011585308246176602;5.285495019860734E-4;0.553609237525694;6.64994560855773E-5;1.1973643751765313E-5;1.293462869899299E-4;0.4079282521340686;0.038351991951122114;183.80808516306953;539.1612104809317
-1695.9285841147337;0.5785595323123729;0.32553995405926867;0.739138564732935;1.2493978068134248E-4;0.3528948852877716;0.852511427067758;0.0019912803193800352;0.34626635739049094;0.0011674847672953174;5.477703037534798E-4;0.5283718433162464;6.83430711442268E-5;1.719315855324718E-5;1.1703088249409269E-4;0.40219743476621217;0.038408452125610316;164.64175377213584;536.5681559853439
-1694.98050566679;0.5300267676415574;0.47941531903635204;0.7745894314560584;1.2769796334537157E-4;0.375713112873284;0.2214560886737456;9.059591546944528E-4;0.4397156876573788;0.0011545016830331579;5.481047059602889E-4;0.5399980663908227;6.884355879445348E-5;1.8440397189435516E-5;1.4837350343227098E-4;0.3915443464321068;0.03921308133229272;174.04071119979503;531.1822319075377
-1694.2895874328194;0.436592971172846;0.43425255611709673;0.7416233100761742;1.253987014119394E-4;0.6456550874708679;0.4191588725589;0.0020179123635746745;0.40982736123964497;0.0011956076758900243;5.659615581393516E-4;0.5301191239118386;6.0633110027010364E-5;1.9663996250365476E-5;1.0745928091345026E-4;0.4008623683621697;0.03880623274724078;180.0170392077479;545.0020545350501
-1694.1256914424794;0.48252342778831486;0.5738806713110554;0.6096113023043448;1.3272376768188636E-4;0.5204792532625302;0.6314157471574527;0.001100444694001873;0.38585972812818176;0.0011039587664326794;5.530391835932829E-4;0.5326647228898047;6.362243314720466E-5;2.0691181761482278E-5;1.310224211621561E-4;0.40046140312725276;0.03902072126243459;186.83022253366184;546.2035189399444
-1695.6488622840718;0.65862856829528;0.5621432088322906;0.6458985796969491;1.2843377068561231E-4;0.49828966518011436;0.700866134354882;7.518119056417051E-4;0.26368049598648047;0.0011890646306677935;5.396404922713503E-4;0.4807645383820332;7.014912903255909E-5;1.7325694445510117E-5;1.9841517489952294E-4;0.3773714736979538;0.0380901626377765;190.78146852751775;541.9078108334077
-1695.9769701574753;0.4030256363821794;0.5217873695727832;0.6990234970164203;1.3592351097465048E-4;0.7097224565867485;0.5205347501943893;4.578802128299883E-4;0.16866109146199876;0.001146515286002627;5.363960921906593E-4;0.5320020841267086;6.146837738332754E-5;2.144389784407988E-5;1.1776348336420973E-4;0.4114821864474086;0.039543463235768586;189.55057090109383;550.5912340824281
-1694.5948470657252;0.694274151697578;0.3314541201314858;0.5858860573859834;1.1179445131562079E-4;0.681138520705252;0.7780783729338568;6.083911410841697E-4;0.3210244291714535;0.0011726739788940324;5.432152882028022E-4;0.6050751432308706;6.399144462419548E-5;1.9925992872928655E-5;1.0461257789205845E-4;0.3640565692538626;0.039710270686056426;181.32278588511176;556.2944975133421
-1694.4191014677376;0.6769471169041401;0.3960625055768858;0.5617806088234194;1.236101451181098E-4;0.7772959405590463;0.6799504856551007;0.0010500562764086494;0.1872043577412602;0.0012083084815104803;5.521878268811966E-4;0.568563496107185;6.81765952055092E-5;1.669001170176496E-5;1.3687009034075393E-4;0.40293081451445856;0.03607323269473498;173.44053442162317;559.3475468507942
-1694.159852294107;0.5010160052609776;0.544672144420225;0.7570379433586145;1.1297673788414784E-4;0.7195207566352563;0.4029898318734901;8.233599737714191E-4;0.375584421588288;0.0011911989594561442;5.552309769039913E-4;0.5361742749507888;7.509242535851328E-5;1.5422824289348098E-5;1.0312445532381209E-4;0.34940336873103395;0.03964195098700883;173.2030884577299;580.3390533364126
-1695.218796006158;0.47930760739942874;0.4396370388172779;0.6599845274252079;1.3690661654248558E-4;0.5865174149665051;0.48838623951363186;2.9109581537146664E-4;0.44351689448848364;0.0011141471535357152;5.669445439032649E-4;0.5879118098978603;6.482568905293138E-5;1.7046756302945983E-5;1.2158185235928568E-4;0.32931359616701483;0.037165436244548704;187.48819656031216;569.2066119925711
-1695.056051596385;0.6577232090472369;0.4160673729297435;0.705624745526111;1.1191430895286107E-4;0.7872850645657314;0.4890640255147288;0.0011607836861771263;0.4870114273261085;0.0013661306093510168;5.630378449244794E-4;0.6836066088057863;6.88668611794585E-5;1.9194212414551307E-5;1.2990340000789373E-4;0.3313233948201649;0.03730229722944664;175.9102056021903;580.446110460296
