"StrateID","Annee","IterMC","PlacetteID","Poids","Residuel","ArbreID","Espece","GrEspece","Etat","Nombre","DHPcm","Hautm","ST_m2","Vol_dm3","plotHa"
13,2028,0,760960960103,1,0,10,"ERR","ERR","alive",2.56357564682045,16.1000003814697,14.6983156204224,0.0204980575070501,95.1136252808575,0.04
13,2028,0,760960960103,1,0,14,"PET","PEU","alive",0.859019412204516,23,18.5842208862305,0.0417726361492689,333.197050170303,0.04
13,2028,0,760960960103,1,0,5,"BOP","BOP","alive",0.79484782302547,31.3999996185303,17.8682231903076,0.0775205229468944,608.803474677799,0.04
13,2028,0,760960960103,1,0,26,"PIG","PIG","alive",0.000999312319809082,9.19999980926514,11.2001333236694,0.00664808209670353,16.5581024734472,0.04
13,2028,0,760960960103,1,0,12,"ERR","ERR","alive",2.59610334793027,20.2000007629395,16.1151828765869,0.0321974663257092,175.074814645987,0.04
13,2028,0,760960960103,1,0,23,"???","EPX","alive",0.561178228644438,9.19999980926514,9.06911563873291,0.00664995429600896,12.7433147536602,0.04
13,2028,0,760960960103,1,0,27,"???","PIN","alive",0.00647448987230669,9.19999980926514,7.76560974121094,0.00665061095745055,11.5782165669464,0.04
13,2028,0,760960960103,1,0,25,"???","PEU","alive",0.15240320211749,9.30000019073486,11.8449831008911,0.00679614283532957,15.279373462217,0.04
13,2028,0,760960960103,1,0,29,"SAB","SAB","alive",3.17230347091612,9.19999980926514,8.34603309631348,0.00664967464765749,11.2742894283781,0.04
13,2028,0,760960960103,1,0,20,"BOG","BOG","alive",0.00115429253722298,9.10000038146973,10.8933401107788,0.00650409617504052,11.1236642741165,0.04
13,2028,0,760960960103,1,0,2,"BOP","BOP","alive",0.845280614990526,17.6000003814697,14.6766176223755,0.0244251884842332,146.383809121844,0.04
13,2028,0,760960960103,1,0,1,"BOP","BOP","alive",2.4830185396223,11.3999996185303,12.1251564025879,0.0102917526057599,38.3711148741566,0.04
13,2028,0,760960960103,1,0,4,"BOP","BOP","alive",0.837356123773804,23.6000003814697,16.3725471496582,0.0438416816779612,308.996112070022,0.04
13,2028,0,760960960103,1,0,17,"SAB","SAB","alive",0.77356548755771,14.1999998092651,11.7639570236206,0.0159868737431634,68.9426821403805,0.04
13,2028,0,760960960103,1,0,22,"BOP","BOP","alive",1.22168277003575,9.19999980926514,10.9520874023438,0.00664923358777207,13.1192154661412,0.04
13,2028,0,760960960103,1,0,16,"SAB","SAB","dead",0.223972065291055,10,8.79489421844482,0.00785398163397448,17.6106549620677,0.04
13,2028,0,760960960103,1,0,9,"ERR","ERR","dead",0.620245556244762,12,12.6607103347778,0.0113097335529233,36.1619389528461,0.04
13,2028,0,760960960103,1,0,13,"ERR","ERR","dead",0.131158706431097,20,15.8084936141968,0.0314159265358979,167.183762388717,0.04
13,2028,0,760960960103,1,0,3,"BOP","BOP","dead",0.15724293324037,20,15.1851282119751,0.0314159265358979,200.507918085578,0.04
13,2028,0,760960960103,1,0,17,"SAB","SAB","dead",0.22643451244229,12,10.1996326446533,0.0113097335529233,37.9723028504698,0.04
13,2028,0,760960960103,1,0,18,"SAB","SAB","dead",0.246501624813464,20,14.6639089584351,0.0314159265358979,179.617042187463,0.04
13,2028,0,760960960103,1,0,10,"ERR","ERR","dead",0.436424353179552,14,13.5999774932861,0.01539380400259,61.1856221627948,0.04
13,2028,0,760960960103,1,0,5,"BOP","BOP","dead",0.20515217697453,30,17.4043388366699,0.0706858347057703,539.499364845538,0.04
13,2028,0,760960960103,1,0,4,"BOP","BOP","dead",0.162643876226196,22,15.7334423065186,0.0380132711084365,255.22770655837,0.04
13,2028,0,760960960103,1,0,1,"BOP","BOP","dead",0.516981460377699,10,11.1691846847534,0.00785398163397448,20.9641677433126,0.04
13,2028,0,760960960103,1,0,11,"ERR","ERR","dead",0.688395496720014,16,14.4261674880981,0.0201061929829747,91.2370557931988,0.04
13,2028,0,760960960103,1,0,7,"EPB","EPX","dead",0.11906148242747,22,14.6533908843994,0.0380132711084365,234.258633578136,0.04
13,2028,0,760960960103,1,0,12,"ERR","ERR","dead",0.403896652069728,18,15.157678604126,0.0254469004940773,126.5221202906,0.04
13,2028,0,760960960103,1,0,15,"PET","PEU","dead",0.234493860196871,28,19.7932720184326,0.0615752160103599,532.201049489752,0.04
13,2028,0,760960960103,1,0,6,"EPB","EPX","dead",0.116634178561973,20,13.7159309387207,0.0314159265358979,180.541366421864,0.04
13,2028,0,760960960103,1,0,14,"PET","PEU","dead",0.140980587795484,20,17.2071971893311,0.0314159265358979,227.197901020497,0.04
13,2028,0,760960960103,1,0,2,"BOP","BOP","dead",0.154719385009474,16,13.8758134841919,0.0201061929829747,110.372507280576,0.04
13,2028,0,760960960103,1,0,8,"ERR","ERR","dead",0.860104608154276,10,11.5831146240234,0.00785398163397448,15.8719950947439,0.04
13,2038,0,760960960103,1,0,10,"ERR","ERR","alive",2.19421013767686,18.1000003814697,15.6067705154419,0.0260032728913613,133.464624513729,0.04
13,2038,0,760960960103,1,0,1,"BOP","BOP","alive",2.0619357630856,12.7999992370605,12.9546918869019,0.0130332472831798,58.8662616772319,0.04
13,2038,0,760960960103,1,0,18,"SAB","SAB","alive",0.533493331814171,25.5999984741211,17.4966220855713,0.0518862766553908,348.716372045189,0.04
13,2038,0,760960960103,1,0,29,"SAB","SAB","alive",2.41693979014064,11,9.7625036239624,0.00962152148107932,28.2851183176073,0.04
13,2038,0,760960960103,1,0,16,"SAB","SAB","alive",0.588798934401367,14.2000007629395,11.8805723190308,0.016107955721322,70.2488967545445,0.04
13,2038,0,760960960103,1,0,14,"PET","PEU","alive",0.738961188971225,26,19.7499542236328,0.0535489991869136,459.448775662668,0.04
13,2038,0,760960960103,1,0,36,"BOP","BOP","alive",1.05083701409987,9.19999980926514,11.1168432235718,0.00664909178744295,13.3158687135804,0.04
13,2038,0,760960960103,1,0,11,"ERR","ERR","alive",3.71260327277366,20.3000011444092,16.3273391723633,0.0326483135781103,180.086143160391,0.04
13,2038,0,760960960103,1,0,23,"???","EPX","alive",0.477251624167825,11.0999994277954,10.6267614364624,0.009803371997935,32.9529630296386,0.04
13,2038,0,760960960103,1,0,41,"???","PIN","alive",0.00509658528745909,9.19999980926514,7.93882894515991,0.00665001368813618,11.8341766060155,0.04
13,2038,0,760960960103,1,0,20,"BOG","BOG","alive",0.000604020795658201,9.60000038146973,11.3384218215942,0.00727257231552001,16.3399402660008,0.04
13,2038,0,760960960103,1,0,8,"ERR","ERR","alive",3.47063464008963,13.7999992370605,13.8904619216919,0.0152008406587384,61.3188137835918,0.04
13,2038,0,760960960103,1,0,5,"BOP","BOP","alive",0.618349794982234,32.5999984741211,18.2360954284668,0.0836247793222718,671.356244522905,0.04
13,2038,0,760960960103,1,0,24,"ERR","ERR","alive",1.51619280644494,11,12.5171012878418,0.00961515482130857,26.7397677577384,0.04
13,2038,0,760960960103,1,0,30,"SAL","SAL","alive",0.00793793901924796,10.4000005722046,11.7756633758545,0.00856408367824282,26.1214393663212,0.04
13,2038,0,760960960103,1,0,31,"SOA","SOA","alive",0.0235456405853803,10.8000001907349,11.980281829834,0.00926404615671282,30.9364758018814,0.04
13,2038,0,760960960103,1,0,17,"SAB","SAB","alive",0.581909136158404,16.5,13.2445859909058,0.0216857181541464,110.084247468038,0.04
13,2038,0,760960960103,1,0,4,"BOP","BOP","alive",0.693569481738356,25.1000003814697,16.8985748291016,0.0496671350247696,363.545596615992,0.04
13,2038,0,760960960103,1,0,32,"THO","THO","alive",0.0217053398604282,10.5999994277954,7.73144817352295,0.00890945887074928,20.764611106878,0.04
13,2038,0,760960960103,1,0,13,"ERR","ERR","alive",0.747249861519963,24.3999996185303,17.4520530700684,0.0470512725540021,285.033083218839,0.04
13,2038,0,760960960103,1,0,7,"EPB","EPX","alive",0.759532484476704,27.7999992370605,17.5308475494385,0.0611337619053907,446.573457492414,0.04
13,2038,0,760960960103,1,0,44,"SAL","SAL","alive",0.013521907998778,9.30000019073486,11.1753368377686,0.00679624504439916,14.0899188991068,0.04
13,2038,0,760960960103,1,0,46,"THO","THO","alive",0.0261778696954585,9.19999980926514,7.01430177688599,0.00665014223671113,9.96131160014837,0.04
13,2038,0,760960960103,1,0,28,"PRP","PRP","alive",0.0430214613550868,10.3999996185303,11.7755069732666,0.0085645525366088,26.1235126302857,0.04
13,2038,0,760960960103,1,0,27,"???","PIN","alive",0.0052777629070199,11.1999998092651,9.32847499847412,0.00998636565089085,31.5518439839218,0.04
13,2038,0,760960960103,1,0,6,"EPB","EPX","alive",0.7616208010275,25.6999988555908,16.6938247680664,0.05229538667954,365.86681523765,0.04
13,2038,0,760960960103,1,0,37,"???","EPX","alive",0.470651512782505,9.19999980926514,9.17116355895996,0.0066495923669912,12.8851599054681,0.04
13,2038,0,760960960103,1,0,15,"PET","PEU","alive",1.55983460974777,34.9000015258789,21.9064235687256,0.0962299240086692,930.158216949032,0.04
13,2038,0,760960960103,1,0,12,"ERR","ERR","alive",2.23772315624932,22.3000011444092,16.9081001281738,0.0393462419445798,228.325810122495,0.04
13,2038,0,760960960103,1,0,39,"???","PEU","alive",0.0967300819632287,9.30000019073486,12.0522613525391,0.00679594078139029,15.5456646937552,0.04
13,2038,0,760960960103,1,0,26,"PIG","PIG","alive",0.000767345056649442,10.6999998092651,12.5443449020386,0.00908451933767307,35.9715915414369,0.04
13,2038,0,760960960103,1,0,21,"BOJ","BOJ","alive",0.00834978299357633,10.5,11.7966403961182,0.00873440075291295,25.9210638890371,0.04
13,2038,0,760960960103,1,0,38,"ERR","ERR","alive",1.773701999572,9.19999980926514,11.500337600708,0.00664997838224332,9.32105187505065,0.04
13,2038,0,760960960103,1,0,34,"BOG","BOG","alive",0.00085620160147971,9.10000038146973,11.0576868057251,0.00650402029876302,11.2911273088969,0.04
13,2038,0,760960960103,1,0,35,"BOJ","BOJ","alive",0.00893415006947578,9.19999980926514,11.0958700180054,0.00664896140406815,12.1337429577693,0.04
13,2038,0,760960960103,1,0,40,"PIG","PIG","alive",0.000485272490590252,9.10000038146973,11.4788494110107,0.00650416107319013,15.9697489631063,0.04
13,2038,0,760960960103,1,0,9,"ERR","ERR","alive",2.87166372650193,16,14.8257055282593,0.0203658297103936,95.1488646899302,0.04
13,2038,0,760960960103,1,0,25,"???","PEU","alive",0.0904573076999075,11,13.1826734542847,0.00961194224925315,37.1107979932108,0.04
13,2038,0,760960960103,1,0,43,"SAB","SAB","alive",2.78614056452208,9.19999980926514,8.44828414916992,0.00664940308557016,11.4113849121938,0.04
13,2038,0,760960960103,1,0,2,"BOP","BOP","alive",0.708748662096799,19.1000003814697,15.3351154327393,0.0288383881213895,184.263213734573,0.04
13,2038,0,760960960103,1,0,42,"PRP","PRP","alive",0.0859450722141689,9.19999980926514,11.1167993545532,0.00664919670313032,13.0911426564034,0.04
13,2038,0,760960960103,1,0,3,"BOP","BOP","alive",0.701456376469488,23.1000003814697,16.4361152648926,0.0420983400800667,297.16497666008,0.04
13,2038,0,760960960103,1,0,19,"???","AUT","alive",0.0207363147523808,10.5999994277954,11.8781003952026,0.00891249859235451,28.5088648768556,0.04
13,2038,0,760960960103,1,0,45,"SOA","SOA","alive",0.0323170252323813,9.19999980926514,11.1163206100464,0.00665034769872254,13.0961914804561,0.04
13,2038,0,760960960103,1,0,22,"BOP","BOP","alive",0.998889939856198,10.5,11.827507019043,0.00873605041029176,27.7715959826614,0.04
13,2038,0,760960960103,1,0,33,"???","AUT","alive",0.0283890501178923,9.19999980926514,11.116660118103,0.00664953206396247,13.0926140597174,0.04
13,2038,0,760960960103,1,0,2,"BOP","BOP","dead",0.136531952893727,17.6000003814697,14.6766176223755,0.0244251884842332,146.383809121844,0.04
13,2038,0,760960960103,1,0,7,"EPB","EPX","dead",0.121406033095826,25,16.1993217468262,0.0493108891951493,335.217328503888,0.04
13,2038,0,760960960103,1,0,12,"ERR","ERR","dead",0.358380191680957,20.2000007629395,16.1151828765869,0.0321974663257092,175.074814645987,0.04
13,2038,0,760960960103,1,0,9,"ERR","ERR","dead",0.508090717253308,14,13.8241138458252,0.0155260486559513,62.8517684002051,0.04
13,2038,0,760960960103,1,0,4,"BOP","BOP","dead",0.143786642035449,23.6000003814697,16.3725471496582,0.0438416816779612,308.996112070022,0.04
13,2038,0,760960960103,1,0,21,"BOJ","BOJ","dead",0.00165587513112999,9.19999980926514,10.9641742706299,0.00664925924191765,11.991120033986,0.04
13,2038,0,760960960103,1,0,24,"ERR","ERR","dead",0.34901906547752,9.19999980926514,11.3391695022583,0.00664998496695745,9.19045159965544,0.04
13,2038,0,760960960103,1,0,15,"PET","PEU","dead",0.205671530055362,31.5,20.9522075653076,0.0782219506548795,720.289577086243,0.04
13,2038,0,760960960103,1,0,3,"BOP","BOP","dead",0.141300690290142,21.6000003814697,15.8714361190796,0.0367424786872741,248.24912850884,0.04
13,2038,0,760960960103,1,0,17,"SAB","SAB","dead",0.191656351399306,14.1999998092651,11.7639570236206,0.0159868737431634,68.9426821403805,0.04
13,2038,0,760960960103,1,0,28,"PRP","PRP","dead",0.0650772080779941,9.19999980926514,10.9520683288574,0.00664927897013217,12.8975506351611,0.04
13,2038,0,760960960103,1,0,18,"SAB","SAB","dead",0.220005043372365,22.7999992370605,16.1562213897705,0.0410380532453933,257.62648777641,0.04
13,2038,0,760960960103,1,0,8,"ERR","ERR","dead",0.669260751756093,11.8999996185303,12.8217525482178,0.011245543704781,36.1950975644755,0.04
13,2038,0,760960960103,1,0,14,"PET","PEU","dead",0.12005822323329,23,18.5842208862305,0.0417726361492689,333.197050170303,0.04
13,2038,0,760960960103,1,0,31,"SOA","SOA","dead",0.0132408416780166,9.19999980926514,10.951587677002,0.0066504328640681,12.9025279463986,0.04
13,2038,0,760960960103,1,0,1,"BOP","BOP","dead",0.421082776536705,11.3999996185303,12.1251564025879,0.0102917526057599,38.3711148741566,0.04
13,2038,0,760960960103,1,0,22,"BOP","BOP","dead",0.22279283017955,9.19999980926514,10.9520874023438,0.00664923358777207,13.1192154661412,0.04
13,2038,0,760960960103,1,0,29,"SAB","SAB","dead",0.755363680775482,9.19999980926514,8.34603309631348,0.00664967464765749,11.2742894283781,0.04
13,2038,0,760960960103,1,0,20,"BOG","BOG","dead",0.000550271741564779,9.10000038146973,10.8933401107788,0.00650409617504052,11.1236642741165,0.04
13,2038,0,760960960103,1,0,26,"PIG","PIG","dead",0.00023196726315964,9.19999980926514,11.2001333236694,0.00664808209670353,16.5581024734472,0.04
13,2038,0,760960960103,1,0,11,"ERR","ERR","dead",0.59900123050633,18.2000007629395,15.4666652679443,0.0261612987977502,133.214216996476,0.04
13,2038,0,760960960103,1,0,32,"THO","THO","dead",0.00393099101719008,9.19999980926514,6.97507810592651,0.00665054091005784,9.90692944321825,0.04
13,2038,0,760960960103,1,0,25,"???","PEU","dead",0.0619458944175826,9.30000019073486,11.8449831008911,0.00679614283532957,15.279373462217,0.04
13,2038,0,760960960103,1,0,5,"BOP","BOP","dead",0.176498028043236,31.3999996185303,17.8682231903076,0.0775205229468944,608.803474677799,0.04
13,2038,0,760960960103,1,0,23,"???","EPX","dead",0.0839266044766125,9.19999980926514,9.06911563873291,0.00664995429600896,12.7433147536602,0.04
13,2038,0,760960960103,1,0,30,"SAL","SAL","dead",0.0102669513357748,9.30000019073486,11.0103120803833,0.00679612411142112,13.8812708031978,0.04
13,2038,0,760960960103,1,0,6,"EPB","EPX","dead",0.121745020410526,22.8999996185303,15.2945432662964,0.0414012383285692,266.381227507148,0.04
13,2038,0,760960960103,1,0,10,"ERR","ERR","dead",0.369365509143591,16.1000003814697,14.6983156204224,0.0204980575070501,95.1136252808575,0.04
13,2038,0,760960960103,1,0,27,"???","PIN","dead",0.00119672696528679,9.19999980926514,7.76560974121094,0.00665061095745055,11.5782165669464,0.04
13,2038,0,760960960103,1,0,16,"SAB","SAB","dead",0.187229000307578,12.1000003814697,10.4075021743774,0.0116326212238668,40.2935229153402,0.04
13,2038,0,760960960103,1,0,19,"???","AUT","dead",0.00886646898774389,9.19999980926514,10.951904296875,0.00664967116203648,12.8992416223856,0.04
13,2038,0,760960960103,1,0,13,"ERR","ERR","dead",0.12159143204894,22.2999992370605,16.7211093902588,0.0392095743141275,224.978479262258,0.04
13,2048,0,760960960103,1,0,30,"SAL","SAL","alive",0.00319678630718484,11.5000009536743,12.4361267089844,0.0105207091532108,40.0904597298143,0.04
13,2048,0,760960960103,1,0,5,"BOP","BOP","alive",0.473857595367231,33.6999969482422,18.5275917053223,0.0894171340856317,730.275692679279,0.04
13,2048,0,760960960103,1,0,17,"SAB","SAB","alive",0.423698199687146,18.7999992370605,14.5750350952148,0.0282203546557268,160.174168940377,0.04
13,2048,0,760960960103,1,0,55,"???","PIN","alive",0.00429341755990868,9.19999980926514,8.0382719039917,0.00664964713246358,11.9809822136972,0.04
13,2048,0,760960960103,1,0,21,"BOJ","BOJ","alive",0.00713576916794867,11.8000001907349,12.5216283798218,0.0110869639832239,42.1662673991435,0.04
13,2048,0,760960960103,1,0,7,"EPB","EPX","alive",0.638949497624625,30.5,18.693603515625,0.0736957541047218,568.576900465976,0.04
13,2048,0,760960960103,1,0,10,"ERR","ERR","alive",1.87633209197228,20.1000003814697,16.3814029693604,0.0321314259521825,177.519053592258,0.04
13,2048,0,760960960103,1,0,28,"PRP","PRP","alive",0.0142467372087952,11.5,12.4367332458496,0.0105184801623792,40.0802533164219,0.04
13,2048,0,760960960103,1,0,25,"???","PEU","alive",0.0574236799491842,12.8000001907349,14.4000883102417,0.0130887239717649,65.8521934140423,0.04
13,2048,0,760960960103,1,0,9,"ERR","ERR","alive",2.44649006305482,17.8999996185303,15.6445055007935,0.0255485184070023,131.087011306311,0.04
13,2048,0,760960960103,1,0,57,"SAB","SAB","alive",2.51237090520531,9.19999980926514,8.50088596343994,0.00664922413154365,11.4817523532685,0.04
13,2048,0,760960960103,1,0,23,"???","EPX","alive",0.40288043119263,13.0999994277954,12.1109285354614,0.0137336628745425,60.8999432859654,0.04
13,2048,0,760960960103,1,0,56,"PRP","PRP","alive",0.0715251532730496,9.19999980926514,11.210654258728,0.00664913801763211,13.2013775931238,0.04
13,2048,0,760960960103,1,0,18,"SAB","SAB","alive",0.35780785969524,28.2999992370605,18.650577545166,0.0635149075989682,448.014988667567,0.04
13,2048,0,760960960103,1,0,37,"???","EPX","alive",0.394723896738994,11,10.6161918640137,0.0096213964721239,31.9316278752003,0.04
13,2048,0,760960960103,1,0,22,"BOP","BOP","alive",0.822136528268734,11.8000001907349,12.5828018188477,0.0110863560875887,44.8896485503571,0.04
13,2048,0,760960960103,1,0,49,"BOJ","BOJ","alive",0.00824638479911851,9.19999980926514,11.1679077148438,0.0066487749156965,12.2116315420338,0.04
13,2048,0,760960960103,1,0,2,"BOP","BOP","alive",0.59098702302321,20.5,15.8664531707764,0.0332768340315842,222.993905736886,0.04
13,2048,0,760960960103,1,0,41,"???","PIN","alive",0.00419776250762764,11.0999994277954,9.37223720550537,0.00980211652378366,30.7654385745543,0.04
13,2048,0,760960960103,1,0,14,"PET","PEU","alive",0.637557041921509,29.1000003814697,20.7551460266113,0.0671999290303228,610.591892318177,0.04
13,2048,0,760960960103,1,0,42,"PRP","PRP","alive",0.0310035994310627,10.3000001907349,11.820050239563,0.00839748739078411,25.1795479134911,0.04
13,2048,0,760960960103,1,0,45,"SOA","SOA","alive",0.0202550286264763,10.8000001907349,12.0818643569946,0.00925746035831231,31.1638869321515,0.04
13,2048,0,760960960103,1,0,11,"ERR","ERR","alive",3.18554583561741,22.3000011444092,17.0308971405029,0.039469683263621,230.740459131281,0.04
13,2048,0,760960960103,1,0,40,"PIG","PIG","alive",0.000332778981493285,10.5,12.6404857635498,0.00874482587865064,33.8799464851678,0.04
13,2048,0,760960960103,1,0,24,"ERR","ERR","alive",1.25465841582237,12.8000001907349,13.5283861160278,0.0130889837889315,48.326267916815,0.04
13,2048,0,760960960103,1,0,51,"???","EPX","alive",0.410042537676245,9.19999980926514,9.2236270904541,0.00664935938639582,12.9578685809726,0.04
13,2048,0,760960960103,1,0,59,"SOA","SOA","alive",0.02923149461872,9.19999980926514,11.2101764678955,0.00665028587866413,13.2064595259443,0.04
13,2048,0,760960960103,1,0,52,"ERR","ERR","alive",1.68408829530729,9.19999980926514,11.5918378829956,0.00664997348478978,9.39519265276924,0.04
13,2048,0,760960960103,1,0,38,"ERR","ERR","alive",1.43427613151751,10.8999996185303,12.562707901001,0.00943605336297016,25.8751428750163,0.04
13,2048,0,760960960103,1,0,33,"???","AUT","alive",0.0197620017066737,10.5999994277954,11.9787874221802,0.00890680702718602,28.7206187711609,0.04
13,2048,0,760960960103,1,0,8,"ERR","ERR","alive",2.93181163624178,15.6999988555908,14.8044958114624,0.0197212747007389,91.3220981964786,0.04
13,2048,0,760960960103,1,0,13,"ERR","ERR","alive",0.637737096197091,26.3999996185303,18.0486145019531,0.0551591505843544,348.243210394779,0.04
13,2048,0,760960960103,1,0,34,"BOG","BOG","alive",0.000447597040377239,9.60000038146973,11.434624671936,0.00727028531967403,16.4674042984864,0.04
13,2048,0,760960960103,1,0,20,"BOG","BOG","alive",0.00031746650600849,10.1000003814697,11.7076740264893,0.00807950256495316,21.875167529939,0.04
13,2048,0,760960960103,1,0,4,"BOP","BOP","alive",0.56629702535251,26.5,17.3213596343994,0.0554212864903169,417.707792203355,0.04
13,2048,0,760960960103,1,0,12,"ERR","ERR","alive",1.91805544983994,24.3000011444092,17.5558891296387,0.0467960578570542,285.073795805162,0.04
13,2048,0,760960960103,1,0,46,"THO","THO","alive",0.0221123091397623,10.5,7.69969177246094,0.00873804355897403,19.967357446901,0.04
13,2048,0,760960960103,1,0,35,"BOJ","BOJ","alive",0.00751556046870055,10.3999996185303,11.822075843811,0.00856517690993231,24.9514222720424,0.04
13,2048,0,760960960103,1,0,60,"THO","THO","alive",0.0266966053938829,9.19999980926514,7.02528953552246,0.00664988071303307,9.97604295170494,0.04
13,2048,0,760960960103,1,0,36,"BOP","BOP","alive",0.856183574050066,10.3999996185303,11.8729267120361,0.00856687384502536,26.8050269710042,0.04
13,2048,0,760960960103,1,0,43,"SAB","SAB","alive",2.09157659323751,11,9.83273124694824,0.00961372603979553,28.4545991473312,0.04
13,2048,0,760960960103,1,0,3,"BOP","BOP","alive",0.578758852219082,24.5,16.8905372619629,0.0474149691095487,346.130631953808,0.04
13,2048,0,760960960103,1,0,32,"THO","THO","alive",0.0187199982490746,11.9999990463257,8.42608261108398,0.0114787353003777,33.9013865804061,0.04
13,2048,0,760960960103,1,0,29,"SAB","SAB","alive",1.81113487039197,12.8999996185303,11.1282052993774,0.0133089748804384,51.7585624078318,0.04
13,2048,0,760960960103,1,0,53,"???","PEU","alive",0.0681699816497702,9.19999980926514,12.100640296936,0.00665049925714169,14.5939579668601,0.04
