Date,Realisation,Plot_ID,Plot_surface_ha,Classe_botanique,Essence,Statut_arbre,CD_arbre,Effectif,Volume_tige_m3,Volume_aerien_m3,Volume_souterrain_m3,Biomasse_tige_tonnes,Biomasse_aerienne_tonnes,Biomasse_souterraine_tonnes,Carbone_tige_tonnes,Carbone_aerien_tonnes,Carbone_souterrain_tonnes
2017,0,France,15806282.85,Feuillu,Aulne,alive,55,159842.314,1.873149326,3.928083679,1.09986343,0.876198974,1.832857073,0.51319998,0.416194513,0.870607109,0.243769991
2017,0,France,15806282.85,Feuillu,Aulne,alive,60,105118.9593,2.223759683,4.749923631,1.329978617,1.031727284,2.198896483,0.615691015,0.49007046,1.044475829,0.292453232
2017,0,France,15806282.85,Feuillu,Aulne,alive,65,39009.40128,2.476793678,5.392290087,1.509841224,1.161823566,2.525119904,0.707033573,0.551866194,1.199431955,0.335840947
2017,0,France,15806282.85,Feuillu,Aulne,alive,70,144140.9539,1.625784154,9.912064397,2.775378031,0.749626341,4.565794683,1.278422511,0.356072512,2.168752474,0.607250693
2017,0,France,15806282.85,Feuillu,Aulne,cut,5,233963.1902,0.026198464,0.047473391,0.01329255,0.012030335,0.021799781,0.006103939,0.005714409,0.010354896,0.002899371
2017,0,France,15806282.85,Feuillu,Aulne,cut,10,515639.5721,0.083716366,0.149923572,0.0419786,0.038442555,0.068844904,0.019276573,0.018260214,0.03270133,0.009156372
2017,0,France,15806282.85,Feuillu,Aulne,cut,15,113304.9681,0.123812184,0.188128413,0.052675956,0.056854555,0.086388567,0.024188799,0.027005914,0.041034569,0.011489679
2017,0,France,15806282.85,Feuillu,Aulne,cut,20,447183.2266,0.328949808,0.486240057,0.136147216,0.148195221,0.219143031,0.061360049,0.07039273,0.10409294,0.029146023
2017,0,France,15806282.85,Feuillu,Aulne,cut,25,367060.5415,0.429865176,0.683397317,0.191351249,0.193278644,0.307170275,0.086007677,0.091807356,0.145905881,0.040853647
2017,0,France,15806282.85,Feuillu,Aulne,cut,30,96356.13254,0.789365157,1.199030409,0.335728515,0.36247648,0.550594764,0.154166534,0.172176328,0.261532513,0.073229104
2017,0,France,15806282.85,Feuillu,Aulne,cut,35,162035.8625,0.821057869,1.356385961,0.379788069,0.374225467,0.617508812,0.172902467,0.177757097,0.293316686,0.082128672
2017,0,France,15806282.85,Feuillu,Aulne,cut,40,33750.57784,1.161410916,1.930856141,0.540639719,0.533319892,0.88664914,0.248261759,0.253326949,0.421158341,0.117924336
2017,0,France,15806282.85,Feuillu,Aulne,cut,45,5973.980946,2.044223465,2.919682744,0.817511168,0.938707415,1.340718316,0.375401129,0.445886022,0.6368412,0.178315536
2017,0,France,15806282.85,Feuillu,Aulne,cut,50,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Aulne,cut,55,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Aulne,cut,60,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Aulne,cut,65,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Aulne,cut,70,10745.45905,5.722524875,13.45064708,3.766181183,2.627783423,6.17653714,1.729430399,1.248197126,2.933855142,0.82147944
2017,0,France,15806282.85,Feuillu,Aulne,dead,5,459296.6502,0.018825214,0.030061346,0.008417177,0.008548086,0.013645493,0.003820738,0.004060341,0.006481609,0.001814851
2017,0,France,15806282.85,Feuillu,Aulne,dead,10,651408.7088,0.049896708,0.079450351,0.022246098,0.022841007,0.036365873,0.010182444,0.010849478,0.017273789,0.004836661
2017,0,France,15806282.85,Feuillu,Aulne,dead,15,622749.6177,0.133124857,0.213766526,0.059854627,0.059492987,0.095466933,0.026730741,0.028259169,0.045346793,0.012697102
2017,0,France,15806282.85,Feuillu,Aulne,dead,20,218769.9989,0.262680461,0.41779854,0.116983591,0.120622868,0.19185309,0.053718865,0.057295862,0.091130218,0.025516461
2017,0,France,15806282.85,Feuillu,Aulne,dead,25,92594.57159,0.374291222,0.595317694,0.166688954,0.171874529,0.273369885,0.076543568,0.081640401,0.129850695,0.036358195
2017,0,France,15806282.85,Feuillu,Aulne,dead,30,20421.92981,0.530621806,0.843964623,0.236310094,0.243661533,0.387548555,0.108513595,0.115739228,0.184085563,0.051543958
2017,0,France,15806282.85,Feuillu,Aulne,dead,35,29462.39962,0.950456258,1.511719737,0.423281526,0.436449514,0.694181703,0.194370877,0.207313519,0.329736309,0.092326167
2017,0,France,15806282.85,Feuillu,Aulne,dead,40,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Aulne,dead,45,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Aulne,dead,50,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Aulne,dead,55,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Aulne,dead,60,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Aulne,dead,65,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Aulne,dead,70,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Conifere,Autre conifere,alive,5,27802184.3,0.013637861,0.017221547,0.005166464,0.006914975,0.008583846,0.002575154,0.003284613,0.004077327,0.001223198
2017,0,France,15806282.85,Conifere,Autre conifere,alive,10,34781621.9,0.031875074,0.043575694,0.013072708,0.015456555,0.020810437,0.006243131,0.007341864,0.009884957,0.002965487
2017,0,France,15806282.85,Conifere,Autre conifere,alive,15,14057995.58,0.099033432,0.135671008,0.040701302,0.045292267,0.061796404,0.018538921,0.021513827,0.029353292,0.008805988
2017,0,France,15806282.85,Conifere,Autre conifere,alive,20,6989123.169,0.216525435,0.293629558,0.088088868,0.098540124,0.13346033,0.040038099,0.046806559,0.063393657,0.019018097
2017,0,France,15806282.85,Conifere,Autre conifere,alive,25,5175472.651,0.40221361,0.514411516,0.154323455,0.18495933,0.236506203,0.070951861,0.087855682,0.112340446,0.033702134
2017,0,France,15806282.85,Conifere,Autre conifere,alive,30,3862123.48,0.667772995,0.837794712,0.251338414,0.309834607,0.388174531,0.116452359,0.147171438,0.184382902,0.055314871
2017,0,France,15806282.85,Conifere,Autre conifere,alive,35,2414840.635,0.978017868,1.216128595,0.364838579,0.453489527,0.562747383,0.168824215,0.215407525,0.267305007,0.080191502
2017,0,France,15806282.85,Conifere,Autre conifere,alive,40,1212602.906,1.339923835,1.684552828,0.505365848,0.607376365,0.763087522,0.228926257,0.288503773,0.362466573,0.108739972
2017,0,France,15806282.85,Conifere,Autre conifere,alive,45,835763.7824,1.72005972,2.140309377,0.642092813,0.762066331,0.944545052,0.283363516,0.361981507,0.4486589,0.13459767
2017,0,France,15806282.85,Conifere,Autre conifere,alive,50,628420.1044,2.083955667,2.662900151,0.798870045,0.914734678,1.160584681,0.348175404,0.434498972,0.551277724,0.165383317
2017,0,France,15806282.85,Conifere,Autre conifere,alive,55,277311.8702,2.78358388,3.462593963,1.038778189,1.209807887,1.494913862,0.448474159,0.574658746,0.710084084,0.213025225
2017,0,France,15806282.85,Conifere,Autre conifere,alive,60,204682.8241,3.101596173,3.988770146,1.196631044,1.357640721,1.731438615,0.519431585,0.644879343,0.822433342,0.246730003
2017,0,France,15806282.85,Conifere,Autre conifere,alive,65,93880.79084,2.692868163,4.288269038,1.286480711,1.147722418,1.784843264,0.535452979,0.545168149,0.847800551,0.254340165
2017,0,France,15806282.85,Conifere,Autre conifere,alive,70,318469.7446,4.970329189,6.381817637,1.914545291,2.270181162,2.864134339,0.859240302,1.078336052,1.360463811,0.408139143
2017,0,France,15806282.85,Conifere,Autre conifere,cut,5,131833.8721,0.016459628,0.020049018,0.006014705,0.008689037,0.0108247,0.00324741,0.004127293,0.005141733,0.00154252
2017,0,France,15806282.85,Conifere,Autre conifere,cut,10,84301.63061,0.038377063,0.063523652,0.019057096,0.01918661,0.031368147,0.009410444,0.00911364,0.01489987,0.004469961
2017,0,France,15806282.85,Conifere,Autre conifere,cut,15,197829.2143,0.134217735,0.196419182,0.058925755,0.050092229,0.073320422,0.021996127,0.023793809,0.0348272,0.01044816
2017,0,France,15806282.85,Conifere,Autre conifere,cut,20,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Conifere,Autre conifere,cut,25,23831.53996,0.661237676,0.708839637,0.212651891,0.249418851,0.267374311,0.080212293,0.118473954,0.127002798,0.038100839
2017,0,France,15806282.85,Conifere,Autre conifere,cut,30,73627.71546,1.032923303,1.175588692,0.352676608,0.395937259,0.451511622,0.135453487,0.188070198,0.21446802,0.064340406
2017,0,France,15806282.85,Conifere,Autre conifere,cut,35,32990.23121,1.277116361,1.590584377,0.477175313,0.504146617,0.628245457,0.188473637,0.239469643,0.298416592,0.089524978
2017,0,France,15806282.85,Conifere,Autre conifere,cut,40,56396.32407,1.332436438,1.675386752,0.502616026,0.601710155,0.759362403,0.227808721,0.285812324,0.360697142,0.108209142
2017,0,France,15806282.85,Conifere,Autre conifere,cut,45,59436.7022,1.877806782,2.313526869,0.694058061,0.740767376,0.917267884,0.275180365,0.351864503,0.435702245,0.130710674
2017,0,France,15806282.85,Conifere,Autre conifere,cut,50,45524.86302,2.022443554,2.721069076,0.816320723,0.901102345,1.219404388,0.365821316,0.428023614,0.579217084,0.173765125
2017,0,France,15806282.85,Conifere,Autre conifere,cut,55,17621.63266,2.479137574,3.581061474,1.074318442,0.966311957,1.389838916,0.416951675,0.45899818,0.660173485,0.198052046
2017,0,France,15806282.85,Conifere,Autre conifere,cut,60,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Conifere,Autre conifere,cut,70,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Conifere,Autre conifere,dead,5,335908.502,0.014658813,0.01756932,0.005270796,0.007199911,0.008603084,0.002580925,0.003419958,0.004086465,0.001225939
2017,0,France,15806282.85,Conifere,Autre conifere,dead,10,81390.62916,0.028703101,0.03488215,0.010464645,0.013900912,0.016893425,0.005068028,0.006602933,0.008024377,0.002407313
2017,0,France,15806282.85,Conifere,Autre conifere,dead,15,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Conifere,Autre conifere,dead,20,19787.58103,0.204883281,0.307180525,0.092154158,0.10000353,0.149934814,0.044980444,0.047501677,0.071219037,0.021365711
2017,0,France,15806282.85,Conifere,Autre conifere,dead,25,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Conifere,Autre conifere,dead,30,58055.64433,0.574479194,0.760009103,0.228002731,0.281506064,0.372259253,0.111677776,0.13371538,0.176823145,0.053046944
2017,0,France,15806282.85,Conifere,Autre conifere,dead,35,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Conifere,Autre conifere,dead,40,6658.558558,1.799687686,2.119620257,0.635886077,0.884726466,1.042005318,0.312601595,0.420245072,0.494952526,0.148485758
2017,0,France,15806282.85,Conifere,Autre conifere,dead,45,6404.642636,2.582937661,3.04210949,0.912632847,1.269772154,1.495501025,0.448650308,0.603141773,0.710362987,0.213108896
2017,0,France,15806282.85,Conifere,Autre conifere,dead,50,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Conifere,Autre conifere,dead,55,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Conifere,Autre conifere,dead,60,7449.371844,2.438560772,2.878225828,0.863467748,0.937382761,1.106390008,0.331917002,0.445256811,0.525535254,0.157660576
2017,0,France,15806282.85,Conifere,Autre conifere,dead,70,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Autre feuillu,alive,5,578987146.8,0.015445917,0.030504095,0.008541147,0.009140558,0.01805391,0.005055095,0.004341765,0.008575607,0.00240117
2017,0,France,15806282.85,Feuillu,Autre feuillu,alive,10,514254329.7,0.03714084,0.068882975,0.019287233,0.021933164,0.040693442,0.011394164,0.010418253,0.019329385,0.005412228
2017,0,France,15806282.85,Feuillu,Autre feuillu,alive,15,127634544.8,0.099883111,0.177548871,0.049713684,0.058779274,0.104587,0.02928436,0.027920155,0.049678825,0.013910071
2017,0,France,15806282.85,Feuillu,Autre feuillu,alive,20,45458688.8,0.194622049,0.347404077,0.097273141,0.113850438,0.203185142,0.05689184,0.054078958,0.096512942,0.027023624
2017,0,France,15806282.85,Feuillu,Autre feuillu,alive,25,24266327.3,0.325416648,0.586294233,0.164162385,0.188376839,0.340733369,0.095405343,0.089478998,0.16184835,0.045317538
2017,0,France,15806282.85,Feuillu,Autre feuillu,alive,30,13589927.09,0.504249531,0.903895725,0.253090803,0.289171337,0.520996116,0.145878912,0.137356385,0.247473155,0.069292483
2017,0,France,15806282.85,Feuillu,Autre feuillu,alive,35,6997644.819,0.732972015,1.329479966,0.37225439,0.40072002,0.735203721,0.205857042,0.19034201,0.349221767,0.097782095
2017,0,France,15806282.85,Feuillu,Autre feuillu,alive,40,3775549.339,0.96536437,1.802156773,0.504603896,0.526955024,1.00052479,0.280146941,0.250303636,0.475249275,0.133069797
2017,0,France,15806282.85,Feuillu,Autre feuillu,alive,45,2900877.213,1.293896972,2.38595233,0.668066652,0.674941149,1.268698726,0.355235643,0.320597046,0.602631895,0.168736931
2017,0,France,15806282.85,Feuillu,Autre feuillu,alive,50,1931266.149,1.746740823,3.172508327,0.888302332,0.892492921,1.646045811,0.460892827,0.423934138,0.78187176,0.218924093
2017,0,France,15806282.85,Feuillu,Autre feuillu,alive,55,1106622.718,2.084411727,3.977102273,1.113588636,1.018959219,1.977813679,0.55378783,0.484005629,0.939461498,0.263049219
2017,0,France,15806282.85,Feuillu,Autre feuillu,alive,60,1021416.222,2.29030029,4.669739516,1.307527065,1.147495016,2.386502743,0.668220768,0.545060133,1.133588803,0.317404865
2017,0,France,15806282.85,Feuillu,Autre feuillu,alive,65,708820.609,2.720010801,5.633911465,1.57749521,1.3122298,2.724271509,0.762796022,0.623309155,1.294028967,0.362328111
2017,0,France,15806282.85,Feuillu,Autre feuillu,alive,70,1692285.722,4.406537024,10.29918815,2.883772683,2.079671226,4.886751572,1.36829044,0.987843832,2.321206997,0.649937959
2017,0,France,15806282.85,Feuillu,Autre feuillu,cut,5,7693876.411,0.021082694,0.038843138,0.010876079,0.011730476,0.021583731,0.006043445,0.005571976,0.010252272,0.002870636
2017,0,France,15806282.85,Feuillu,Autre feuillu,cut,10,5728090.005,0.042797781,0.079076868,0.022141523,0.024188,0.044525311,0.012467087,0.0114893,0.021149523,0.005921866
2017,0,France,15806282.85,Feuillu,Autre feuillu,cut,15,2089060.495,0.114955693,0.200931748,0.05626089,0.06667181,0.115628939,0.032376103,0.03166911,0.054923746,0.015378649
2017,0,France,15806282.85,Feuillu,Autre feuillu,cut,20,835278.2654,0.249178802,0.434927289,0.121779641,0.150780597,0.258921948,0.072498145,0.071620783,0.122987925,0.034436619
2017,0,France,15806282.85,Feuillu,Autre feuillu,cut,25,359758.8198,0.371042477,0.652374119,0.182664753,0.215265419,0.378891633,0.106089657,0.102251074,0.179973526,0.050392587
2017,0,France,15806282.85,Feuillu,Autre feuillu,cut,30,208510.2,0.678583662,1.136183534,0.31813139,0.372983265,0.632724968,0.177162991,0.177167051,0.30054436,0.084152421
2017,0,France,15806282.85,Feuillu,Autre feuillu,cut,35,90883.92628,1.058763794,1.624779203,0.454938177,0.601332796,0.926945541,0.259544751,0.285633078,0.440299132,0.123283757
2017,0,France,15806282.85,Feuillu,Autre feuillu,cut,40,53972.94646,1.293336033,2.140695847,0.599394837,0.722959219,1.179767888,0.330335009,0.343405629,0.560389747,0.156909129
2017,0,France,15806282.85,Feuillu,Autre feuillu,cut,45,33985.4392,1.208788482,2.423672202,0.678628217,0.613021521,1.208328612,0.338332011,0.291185223,0.573956091,0.160707705
2017,0,France,15806282.85,Feuillu,Autre feuillu,cut,50,20949.07295,2.563115763,4.092770824,1.145975831,1.141032701,1.81351503,0.507784208,0.541990533,0.861419639,0.241197499
2017,0,France,15806282.85,Feuillu,Autre feuillu,cut,55,16380.92658,2.025507415,3.985300747,1.115884209,0.940659184,1.878880423,0.526086519,0.446813113,0.892468201,0.249891096
2017,0,France,15806282.85,Feuillu,Autre feuillu,cut,60,20731.93206,3.307780358,5.55429368,1.55520223,1.705073294,2.8798203,0.806349684,0.809909814,1.367914642,0.3830161
2017,0,France,15806282.85,Feuillu,Autre feuillu,cut,65,8872.237094,4.689413876,8.000252946,2.240070825,2.055624805,3.519533292,0.985469322,0.976421782,1.671778314,0.468097928
2017,0,France,15806282.85,Feuillu,Autre feuillu,cut,70,3057.381315,8.998828195,15.53234835,4.349057537,3.490645457,6.024997924,1.686999419,1.658056592,2.861874014,0.801324724
2017,0,France,15806282.85,Feuillu,Autre feuillu,dead,5,11343029.58,0.016059948,0.030866546,0.008642633,0.009036823,0.017357146,0.004860001,0.004292491,0.008244644,0.0023085
2017,0,France,15806282.85,Feuillu,Autre feuillu,dead,10,7204462.672,0.034945389,0.066280863,0.018558642,0.019399007,0.0366647,0.010266116,0.009214528,0.017415732,0.004876405
2017,0,France,15806282.85,Feuillu,Autre feuillu,dead,15,1137021.763,0.090089909,0.167717866,0.046961003,0.049561438,0.091794169,0.025702367,0.023541683,0.04360223,0.012208624
2017,0,France,15806282.85,Feuillu,Autre feuillu,dead,20,339030.4518,0.167783312,0.314856041,0.088159691,0.088420883,0.166069915,0.046499576,0.04199992,0.07888321,0.022087299
2017,0,France,15806282.85,Feuillu,Autre feuillu,dead,25,172569.0345,0.331953366,0.607575964,0.17012127,0.184848288,0.335956516,0.094067824,0.087802937,0.159579345,0.044682217
2017,0,France,15806282.85,Feuillu,Autre feuillu,dead,30,76210.02437,0.538773389,1.032574315,0.289120808,0.264632267,0.506895342,0.141930696,0.125700327,0.240775287,0.06741708
2017,0,France,15806282.85,Feuillu,Autre feuillu,dead,35,39390.19275,0.308072134,0.696404744,0.194993328,0.220084545,0.507156183,0.142003731,0.104540159,0.240899187,0.067451772
2017,0,France,15806282.85,Feuillu,Autre feuillu,dead,40,22715.20901,1.290996125,2.460422995,0.688918439,0.548115024,1.042985322,0.29203589,0.260354637,0.495418028,0.138717048
2017,0,France,15806282.85,Feuillu,Autre feuillu,dead,45,36156.1217,0.959165614,1.828103135,0.511868878,0.466034758,0.868395896,0.243150851,0.22136651,0.41248805,0.115496654
2017,0,France,15806282.85,Feuillu,Autre feuillu,dead,50,30475.4035,1.846743032,3.568358507,0.999140382,0.793882115,1.534920519,0.429777745,0.377094005,0.729087247,0.204144429
2017,0,France,15806282.85,Feuillu,Autre feuillu,dead,55,21746.88424,1.706959007,3.555592632,0.995565937,0.707368315,1.469682505,0.411511101,0.335999949,0.69809919,0.195467773
2017,0,France,15806282.85,Feuillu,Autre feuillu,dead,60,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Autre feuillu,dead,65,14899.21777,3.748002767,6.058591709,1.696405679,1.453850273,2.350127724,0.658035763,0.69057888,1.116310669,0.312566987
2017,0,France,15806282.85,Feuillu,Autre feuillu,dead,70,6202.685486,4.288361782,8.266222747,2.314542369,1.744076737,3.361872791,0.941324382,0.82843645,1.596889576,0.447129081
2017,0,France,15806282.85,Feuillu,Bouleau,alive,5,68557699.83,0.017968836,0.035564061,0.009957937,0.009726347,0.019250069,0.005390019,0.004620015,0.009143783,0.002560259
2017,0,France,15806282.85,Feuillu,Bouleau,alive,10,119431725.6,0.054837696,0.094856201,0.026559736,0.029685175,0.051347242,0.014377228,0.014100458,0.02438994,0.006829183
2017,0,France,15806282.85,Feuillu,Bouleau,alive,15,60351796.1,0.143226632,0.228257065,0.063911978,0.077543972,0.123575596,0.034601167,0.036833387,0.058698408,0.016435554
2017,0,France,15806282.85,Feuillu,Bouleau,alive,20,30956911.72,0.266537716,0.429113853,0.120151879,0.144283441,0.232279266,0.065038194,0.068534635,0.110332651,0.030893142
2017,0,France,15806282.85,Feuillu,Bouleau,alive,25,16760439.44,0.418366357,0.694587577,0.194484522,0.226546378,0.376104753,0.105309331,0.107609529,0.178649758,0.050021932
2017,0,France,15806282.85,Feuillu,Bouleau,alive,30,8765830.89,0.608166093,1.029540165,0.288271246,0.329318805,0.557448711,0.156085639,0.156426432,0.264788138,0.074140679
2017,0,France,15806282.85,Feuillu,Bouleau,alive,35,4143514.724,0.824149187,1.475433031,0.413121249,0.446307939,0.798976044,0.223713292,0.211996271,0.379513621,0.106263814
2017,0,France,15806282.85,Feuillu,Bouleau,alive,40,1631694.519,1.066459041,1.999865275,0.559962277,0.577456133,1.082835747,0.303194009,0.274291663,0.51434698,0.144017154
2017,0,France,15806282.85,Feuillu,Bouleau,alive,45,971900.3384,1.288748357,2.545163783,0.712645859,0.697963819,1.378383473,0.385947373,0.331532814,0.65473215,0.183325002
2017,0,France,15806282.85,Feuillu,Bouleau,alive,50,322870.1353,1.560983097,3.199205752,0.895777611,0.845433117,1.732409868,0.485074763,0.401580731,0.822894687,0.230410512
2017,0,France,15806282.85,Feuillu,Bouleau,alive,55,96089.19852,1.720447433,3.998045897,1.119452851,0.932654553,2.167340681,0.606855391,0.443010913,1.029486823,0.288256311
2017,0,France,15806282.85,Feuillu,Bouleau,alive,60,64970.80098,1.753015981,4.565244984,1.278268596,0.950309963,2.474819306,0.692949406,0.451397233,1.17553917,0.329150968
2017,0,France,15806282.85,Feuillu,Bouleau,alive,65,4535.723801,3.403789653,6.331682761,1.772871173,1.845194371,3.432405225,0.961073463,0.876467326,1.630392482,0.456509895
2017,0,France,15806282.85,Feuillu,Bouleau,cut,5,1065872.259,0.023510387,0.044855158,0.012559444,0.012735592,0.024301674,0.006804469,0.006049406,0.011543295,0.003232123
2017,0,France,15806282.85,Feuillu,Bouleau,cut,10,2868903.355,0.070662078,0.117847677,0.03299735,0.038286901,0.063856256,0.017879752,0.018186278,0.030331722,0.008492882
2017,0,France,15806282.85,Feuillu,Bouleau,cut,15,1718748.388,0.17057435,0.272083465,0.07618337,0.092439962,0.14745318,0.04128689,0.043908982,0.07004026,0.019611273
2017,0,France,15806282.85,Feuillu,Bouleau,cut,20,466351.406,0.303299387,0.475019378,0.133005426,0.164418597,0.257508005,0.072102241,0.078098834,0.122316302,0.034248565
2017,0,France,15806282.85,Feuillu,Bouleau,cut,25,455832.5786,0.459110359,0.765094778,0.214226538,0.248883726,0.414757879,0.116132206,0.11821977,0.197009993,0.055162798
2017,0,France,15806282.85,Feuillu,Bouleau,cut,30,102872.0702,0.654437698,1.148907145,0.321694001,0.354770676,0.622822563,0.174390318,0.168516071,0.295840718,0.082835401
2017,0,France,15806282.85,Feuillu,Bouleau,cut,35,76468.77828,0.797804262,1.444180279,0.404370478,0.43248969,0.782890129,0.219209236,0.205432603,0.371872811,0.104124387
2017,0,France,15806282.85,Feuillu,Bouleau,cut,40,29045.58,1.001116929,1.952650745,0.546742208,0.542705487,1.058531969,0.296388951,0.257785106,0.502802685,0.140784752
2017,0,France,15806282.85,Feuillu,Bouleau,cut,45,15794.83557,1.382310767,2.530092023,0.708425766,0.749350667,1.371562886,0.384037608,0.355941567,0.651492371,0.182417864
2017,0,France,15806282.85,Feuillu,Bouleau,cut,50,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Bouleau,cut,55,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Bouleau,cut,60,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Bouleau,dead,5,1611417.309,0.019381956,0.032604844,0.009129356,0.010493499,0.017651583,0.004942443,0.004984412,0.008384502,0.002347661
2017,0,France,15806282.85,Feuillu,Bouleau,dead,10,2098512.718,0.053389858,0.089596393,0.02508699,0.028921576,0.04853342,0.013589358,0.013737749,0.023053375,0.006454945
2017,0,France,15806282.85,Feuillu,Bouleau,dead,15,751607.6861,0.13378275,0.223791062,0.062661497,0.072523629,0.121317135,0.033968798,0.034448724,0.057625639,0.016135179
2017,0,France,15806282.85,Feuillu,Bouleau,dead,20,385913.2771,0.281938725,0.471625577,0.132055162,0.152838983,0.255668225,0.071587103,0.072598517,0.121442407,0.034003874
2017,0,France,15806282.85,Feuillu,Bouleau,dead,25,82073.22375,0.41063601,0.6869097,0.192334716,0.222605781,0.372373748,0.10426465,0.105737746,0.176877531,0.049525709
2017,0,France,15806282.85,Feuillu,Bouleau,dead,30,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Bouleau,dead,35,40344.62217,0.76509717,1.279850416,0.358358117,0.414759176,0.693806911,0.194265935,0.197010609,0.329558283,0.092276319
2017,0,France,15806282.85,Feuillu,Bouleau,dead,40,6261.97755,0.949153612,1.587739039,0.444566931,0.514536173,0.860713333,0.240999733,0.244404682,0.408838833,0.114474873
2017,0,France,15806282.85,Feuillu,Bouleau,dead,45,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Bouleau,dead,50,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Bouleau,dead,55,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Bouleau,dead,60,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,alive,5,30129402.06,0.01710447,0.033106917,0.009269937,0.009107814,0.017632445,0.004937084,0.004326212,0.008375411,0.002345115
2017,0,France,15806282.85,Feuillu,Cerisier ou Merisier,alive,10,48460072.94,0.051790891,0.084339072,0.02361494,0.027557967,0.044880555,0.012566555,0.013090035,0.021318263,0.005969114
