Date,Realisation,Plot_ID,Plot_surface_ha,Classe_botanique,Espece,Statut_arbre,CD_arbre,Effectif,Volume_tige_m3,Volume_aerien_m3,Volume_souterrain_m3,Biomasse_tige_tonnes,Biomasse_aerienne_tonnes,Biomasse_souterraine_tonnes,Carbone_tige_tonnes,Carbone_aerien_tonnes,Carbone_souterrain_tonnes
2018,0,France,15869331.48,Feuillu,Chene sessile,alive,45,16040802.95,1.810698908,2.613659321,0.73182461,1.163736188,1.679798845,0.470343677,0.552774689,0.797904452,0.223413246
2019,0,France,15965611.8,Feuillu,Chene sessile,alive,45,16227752.07,1.818199033,2.619329104,0.733412149,1.168556519,1.683442815,0.471363988,0.555064346,0.799635337,0.223897894
2020,0,France,16059248.72,Feuillu,Chene sessile,alive,45,16319086.59,1.821198395,2.62187836,0.734125941,1.170484208,1.685081222,0.471822742,0.555979999,0.80041358,0.224115803
2021,0,France,16261842.52,Feuillu,Chene sessile,alive,45,16641956.05,1.825759587,2.625726056,0.735203296,1.173415686,1.687554136,0.472515158,0.557372451,0.801588215,0.2244447
2017,0,France,15806282.85,Feuillu,Chene sessile,alive,50,12444933.83,2.262180117,3.316896022,0.928730886,1.453903161,2.131769073,0.596895341,0.690604002,1.01259031,0.283525287
2018,0,France,15869331.48,Feuillu,Chene sessile,alive,50,12486668.26,2.266885173,3.319840501,0.92955534,1.456927101,2.13366149,0.597425217,0.692040373,1.013489208,0.283776978
2019,0,France,15965611.8,Feuillu,Chene sessile,alive,50,12336322.01,2.2824009,3.334856654,0.933759863,1.466899058,2.143312372,0.600127464,0.696777053,1.018073377,0.285060545
2020,0,France,16059248.72,Feuillu,Chene sessile,alive,50,12363233.45,2.273794459,3.324402566,0.930832719,1.461367699,2.136593529,0.598246188,0.694149657,1.014881926,0.284166939
2021,0,France,16261842.52,Feuillu,Chene sessile,alive,50,12577526.58,2.279741469,3.326233475,0.931345373,1.465189842,2.137770254,0.598575671,0.695965175,1.015440871,0.284323444
2017,0,France,15806282.85,Feuillu,Chene sessile,alive,55,8769932.536,2.740678065,4.100095971,1.148026872,1.761433792,2.635131681,0.737836871,0.836681051,1.251687548,0.350472514
2018,0,France,15869331.48,Feuillu,Chene sessile,alive,55,8772566.777,2.761452856,4.119698881,1.153515687,1.77478575,2.647730471,0.741364532,0.843023231,1.257671974,0.352148153
2019,0,France,15965611.8,Feuillu,Chene sessile,alive,55,8525846.898,2.762832933,4.127914174,1.155815969,1.775672726,2.653010439,0.742842923,0.843444545,1.260179959,0.352850388
2020,0,France,16059248.72,Feuillu,Chene sessile,alive,55,8543398.202,2.758661364,4.126452509,1.155406702,1.772991659,2.652071027,0.742579888,0.842171038,1.259733738,0.352725447
2021,0,France,16261842.52,Feuillu,Chene sessile,alive,55,8648844.731,2.76823116,4.137247384,1.158429267,1.779142167,2.659008893,0.74452249,0.845092529,1.263029224,0.353648183
2017,0,France,15806282.85,Feuillu,Chene sessile,alive,60,6211682.988,3.245181688,4.947614717,1.385332121,2.085678271,3.179831979,0.890352954,0.990697179,1.51042019,0.422917653
2018,0,France,15869331.48,Feuillu,Chene sessile,alive,60,6375034.996,3.257298357,4.957787084,1.388180384,2.093465654,3.186369759,0.892183532,0.994396186,1.513525635,0.423787178
2019,0,France,15965611.8,Feuillu,Chene sessile,alive,60,6449769.586,3.271954746,4.978496024,1.393978887,2.102885315,3.199679395,0.895910231,0.998870525,1.519847713,0.42555736
2020,0,France,16059248.72,Feuillu,Chene sessile,alive,60,6558636.07,3.276664883,4.993546951,1.398193146,2.10591252,3.209352625,0.898618735,1.000308447,1.524442497,0.426843899
2021,0,France,16261842.52,Feuillu,Chene sessile,alive,60,6670557.4,3.277112062,4.997042725,1.399171963,2.106199922,3.211599359,0.899247821,1.000444963,1.525509696,0.427142715
2017,0,France,15806282.85,Feuillu,Chene sessile,alive,65,4048914.428,3.762482816,5.872684514,1.644351664,2.418147706,3.774374337,1.056824814,1.14862016,1.79282781,0.501991787
2018,0,France,15869331.48,Feuillu,Chene sessile,alive,65,4147546.041,3.7537586,5.867441683,1.642883671,2.412540652,3.77100477,1.055881336,1.14595681,1.791227266,0.501543634
2019,0,France,15965611.8,Feuillu,Chene sessile,alive,65,4247528.696,3.763180799,5.886562135,1.648237398,2.418596299,3.783293484,1.059322176,1.148833242,1.797064405,0.503178033
2020,0,France,16059248.72,Feuillu,Chene sessile,alive,65,4425491.11,3.778503434,5.903678899,1.653030092,2.428444157,3.794294428,1.06240244,1.153510975,1.802289853,0.504641159
2021,0,France,16261842.52,Feuillu,Chene sessile,alive,65,4568675.128,3.808674411,5.93996153,1.663189228,2.447835044,3.817613275,1.068931717,1.162721646,1.813366306,0.507742566
2017,0,France,15806282.85,Feuillu,Chene sessile,alive,70,5856560.908,5.112818101,8.582079935,2.402982382,3.286008193,5.515702774,1.544396777,1.560853892,2.619958818,0.733588469
2018,0,France,15869331.48,Feuillu,Chene sessile,alive,70,5969874.025,5.152418166,8.660055957,2.424815668,3.311459155,5.565817963,1.55842903,1.572943099,2.643763533,0.740253789
2019,0,France,15965611.8,Feuillu,Chene sessile,alive,70,6109375.056,5.109822511,8.556606985,2.395849956,3.284082928,5.499331309,1.539812767,1.559939391,2.612182372,0.731411064
2020,0,France,16059248.72,Feuillu,Chene sessile,alive,70,6349518.155,5.152628303,8.588597629,2.404807336,3.31159421,5.519891696,1.545569675,1.57300725,2.621948556,0.734145596
2021,0,France,16261842.52,Feuillu,Chene sessile,alive,70,6597800.061,5.173028008,8.604111711,2.409151279,3.324705101,5.529862597,1.548361527,1.579234923,2.626684734,0.735471725
2017,0,France,15806282.85,Feuillu,Chene sessile,cut,5,591622.165,0.026826496,0.042827321,0.01199165,0.017241389,0.027525119,0.007707033,0.00818966,0.013074432,0.003660841
2018,0,France,15869331.48,Feuillu,Chene sessile,cut,5,784051.2958,0.024763498,0.041227612,0.011543731,0.0159155,0.026496987,0.007419156,0.007559863,0.012586069,0.003524099
2019,0,France,15965611.8,Feuillu,Chene sessile,cut,5,1180744.081,0.021717142,0.0411014,0.011508392,0.013957607,0.02641587,0.007396444,0.006629864,0.012547538,0.003513311
2020,0,France,16059248.72,Feuillu,Chene sessile,cut,5,744825.6514,0.022238438,0.037791688,0.010581673,0.014292644,0.024288718,0.006800841,0.006789006,0.011537141,0.003230399
2021,0,France,16261842.52,Feuillu,Chene sessile,cut,5,1002330.707,0.023240226,0.041200178,0.01153605,0.014936493,0.026479354,0.007414219,0.007094834,0.012577693,0.003521754
2017,0,France,15806282.85,Feuillu,Chene sessile,cut,10,2348365.579,0.079039455,0.109143712,0.030560239,0.050798658,0.070146664,0.019641066,0.024129362,0.033319665,0.009329506
2018,0,France,15869331.48,Feuillu,Chene sessile,cut,10,2338711.496,0.067536097,0.104947961,0.029385429,0.04340545,0.067450054,0.018886015,0.020617589,0.032038776,0.008970857
2019,0,France,15965611.8,Feuillu,Chene sessile,cut,10,2153458.177,0.071611277,0.106728654,0.029884023,0.046024568,0.068594506,0.019206462,0.02186167,0.03258239,0.009123069
2020,0,France,16059248.72,Feuillu,Chene sessile,cut,10,1717762.946,0.068960034,0.101153533,0.028322989,0.044320614,0.065011376,0.018203185,0.021052292,0.030880403,0.008646513
2021,0,France,16261842.52,Feuillu,Chene sessile,cut,10,2138134.723,0.064131302,0.100901775,0.028252497,0.041217188,0.064849571,0.01815788,0.019578164,0.030803546,0.008624993
2017,0,France,15806282.85,Feuillu,Chene sessile,cut,15,1851599.322,0.188056414,0.25787135,0.072203978,0.120863857,0.165733917,0.046405497,0.057410332,0.07872361,0.022042611
2018,0,France,15869331.48,Feuillu,Chene sessile,cut,15,1173681.996,0.201764989,0.292406034,0.081873689,0.129674359,0.187929358,0.05262022,0.06159532,0.089266445,0.024994605
2019,0,France,15965611.8,Feuillu,Chene sessile,cut,15,1529852.467,0.177451364,0.239746186,0.067128932,0.114047991,0.154084874,0.043143765,0.054172796,0.073190315,0.020493288
2020,0,France,16059248.72,Feuillu,Chene sessile,cut,15,890898.3328,0.191911881,0.257533148,0.072109281,0.123341766,0.165516554,0.046344635,0.058587339,0.078620363,0.022013702
2021,0,France,16261842.52,Feuillu,Chene sessile,cut,15,1185256.36,0.192533491,0.256676317,0.071869369,0.123741275,0.164965869,0.046190443,0.058777106,0.078358788,0.021940461
2017,0,France,15806282.85,Feuillu,Chene sessile,cut,20,700485.8752,0.337698292,0.458228604,0.128304009,0.217038692,0.294503524,0.082460987,0.103093379,0.139889174,0.039168969
2018,0,France,15869331.48,Feuillu,Chene sessile,cut,20,1060800.441,0.354739838,0.514597254,0.144087231,0.227991294,0.330731655,0.092604863,0.108295865,0.157097536,0.04398731
2019,0,France,15965611.8,Feuillu,Chene sessile,cut,20,1077209.516,0.33044068,0.44210799,0.123790237,0.212374225,0.284142805,0.079559985,0.100877757,0.134967832,0.037790993
2020,0,France,16059248.72,Feuillu,Chene sessile,cut,20,522410.4051,0.363518567,0.488955361,0.136907501,0.233633383,0.31425161,0.087990451,0.110975857,0.149269515,0.041795464
2021,0,France,16261842.52,Feuillu,Chene sessile,cut,20,638249.4235,0.351583529,0.470898829,0.131851672,0.225962734,0.302646677,0.08474107,0.107332299,0.143757172,0.040252008
2017,0,France,15806282.85,Feuillu,Chene sessile,cut,25,449099.4094,0.546370069,0.741213324,0.207539731,0.351152044,0.476377803,0.133385785,0.166797221,0.226279457,0.063358248
2018,0,France,15869331.48,Feuillu,Chene sessile,cut,25,607121.4528,0.565781015,0.777327277,0.217651638,0.363627458,0.499588241,0.139884708,0.172723043,0.237304415,0.066445236
2019,0,France,15965611.8,Feuillu,Chene sessile,cut,25,706695.2783,0.544670643,0.734098497,0.205547579,0.350059822,0.471805104,0.132105429,0.166278416,0.224107424,0.062750079
2020,0,France,16059248.72,Feuillu,Chene sessile,cut,25,301607.107,0.473392935,0.655044298,0.183412403,0.30424964,0.42099697,0.117879152,0.144518579,0.199973561,0.055992597
2021,0,France,16261842.52,Feuillu,Chene sessile,cut,25,378595.9066,0.577141222,0.767205715,0.2148176,0.370928663,0.493083113,0.138063272,0.176191115,0.234214479,0.065580054
2017,0,France,15806282.85,Feuillu,Chene sessile,cut,30,242211.4886,0.760361958,1.079323978,0.302210714,0.488684631,0.693681521,0.194230826,0.2321252,0.329498722,0.092259642
2018,0,France,15869331.48,Feuillu,Chene sessile,cut,30,360136.5198,0.790914554,1.121610551,0.314050954,0.508320784,0.720859101,0.201840548,0.241452372,0.342408073,0.09587426
2019,0,France,15965611.8,Feuillu,Chene sessile,cut,30,426278.6927,0.813855729,1.116736306,0.312686166,0.523065077,0.717726424,0.200963399,0.248455911,0.340920051,0.095457614
2020,0,France,16059248.72,Feuillu,Chene sessile,cut,30,162136.5111,0.622718809,0.899318517,0.251809185,0.400221379,0.577992011,0.161837763,0.190105155,0.274546205,0.076872937
2021,0,France,16261842.52,Feuillu,Chene sessile,cut,30,231779.8107,0.846084312,1.13833381,0.318733467,0.543778387,0.73160714,0.204849999,0.258294734,0.347513391,0.09730375
2017,0,France,15806282.85,Feuillu,Chene sessile,cut,35,175133.8267,1.104314352,1.565571603,0.438360049,0.709742834,1.006192869,0.281734003,0.337127846,0.477941613,0.133823652
2018,0,France,15869331.48,Feuillu,Chene sessile,cut,35,201509.2337,1.103790001,1.545643206,0.432780098,0.709405833,0.993384888,0.278147769,0.336967771,0.471857822,0.13212019
2019,0,France,15965611.8,Feuillu,Chene sessile,cut,35,204704.2195,1.204265606,1.67138868,0.46798883,0.773981505,1.074201505,0.300776421,0.367641215,0.510245715,0.1428688
2020,0,France,16059248.72,Feuillu,Chene sessile,cut,35,160505.5621,1.34449065,1.858695696,0.520434795,0.86410414,1.194583724,0.334483443,0.410449467,0.567427269,0.158879635
2021,0,France,16261842.52,Feuillu,Chene sessile,cut,35,170870.5516,1.166789257,1.61459925,0.45208779,0.749895455,1.037702938,0.290556823,0.356200341,0.492908895,0.138014491
2017,0,France,15806282.85,Feuillu,Chene sessile,cut,40,179148.6409,1.640105636,2.279550151,0.638274042,1.054095892,1.465066882,0.410218727,0.500695549,0.695906769,0.194853895
2018,0,France,15869331.48,Feuillu,Chene sessile,cut,40,162761.9816,1.554422894,2.214275306,0.619997086,0.999027594,1.423114739,0.398472127,0.474538107,0.675979501,0.18927426
2019,0,France,15965611.8,Feuillu,Chene sessile,cut,40,199966.6487,1.606264468,2.233080921,0.625262658,1.032346173,1.435201108,0.40185631,0.490364432,0.681720526,0.190881747
2020,0,France,16059248.72,Feuillu,Chene sessile,cut,40,145452.1792,1.639568749,2.264552391,0.63407467,1.053750835,1.455427822,0.40751979,0.500531647,0.691328215,0.1935719
2021,0,France,16261842.52,Feuillu,Chene sessile,cut,40,172117.5734,1.611634332,2.247752308,0.629370646,1.035797385,1.444630408,0.404496514,0.492003758,0.686199444,0.192135844
2017,0,France,15806282.85,Feuillu,Chene sessile,cut,45,175481.0482,1.916480339,2.76120175,0.77313649,1.231721914,1.774624365,0.496894822,0.585067909,0.842946573,0.23602504
2018,0,France,15869331.48,Feuillu,Chene sessile,cut,45,238617.8842,1.855047465,2.711718361,0.759281141,1.192239006,1.742821391,0.487989989,0.566313528,0.827840161,0.231795245
2019,0,France,15965611.8,Feuillu,Chene sessile,cut,45,180161.2698,1.783442271,2.632102318,0.736988649,1.146218348,1.69165216,0.473662605,0.544453715,0.803534776,0.224989737
2020,0,France,16059248.72,Feuillu,Chene sessile,cut,45,125755.9302,1.768201988,2.573884594,0.720687686,1.136423418,1.654235628,0.463185976,0.539801123,0.785761924,0.220013339
2021,0,France,16261842.52,Feuillu,Chene sessile,cut,45,144947.217,2.04850281,2.840129881,0.795236367,1.316572756,1.825351475,0.511098413,0.625372059,0.86704195,0.242771746
2017,0,France,15806282.85,Feuillu,Chene sessile,cut,50,157903.055,2.345926291,3.455379089,0.967506145,1.507726827,2.22077214,0.621816199,0.716170243,1.054866767,0.295362695
2018,0,France,15869331.48,Feuillu,Chene sessile,cut,50,199549.4023,2.408900082,3.590866781,1.005442699,1.548200083,2.30785008,0.646198023,0.735395039,1.096228788,0.306944061
2019,0,France,15965611.8,Feuillu,Chene sessile,cut,50,120564.3015,2.547019253,3.637302738,1.018444767,1.636969274,2.33769447,0.654554452,0.777560405,1.110404873,0.310913364
2020,0,France,16059248.72,Feuillu,Chene sessile,cut,50,96802.6569,2.652854453,3.647055939,1.021175663,1.704989557,2.343962852,0.656309598,0.809870039,1.113382355,0.311747059
2021,0,France,16261842.52,Feuillu,Chene sessile,cut,50,83679.45719,2.243676952,3.352226958,0.938623548,1.442011177,2.154476266,0.603253354,0.684955309,1.023376226,0.286545343
2017,0,France,15806282.85,Feuillu,Chene sessile,cut,55,192910.1655,2.849517467,4.243711209,1.188239139,1.831384876,2.727433194,0.763681294,0.869907816,1.295530767,0.362748615
2018,0,France,15869331.48,Feuillu,Chene sessile,cut,55,110000.7275,2.739931433,4.201959345,1.176548617,1.760953932,2.700599271,0.756167796,0.836453118,1.282784654,0.359179703
2019,0,France,15965611.8,Feuillu,Chene sessile,cut,55,57945.56727,2.629296922,4.258272269,1.192316235,1.689849131,2.736791588,0.766301645,0.802678337,1.299976004,0.363993281
2020,0,France,16059248.72,Feuillu,Chene sessile,cut,55,108006.689,2.855622119,4.24898835,1.189716738,1.835308336,2.730824813,0.764630948,0.87177146,1.297141786,0.3631997
2021,0,France,16261842.52,Feuillu,Chene sessile,cut,55,33733.1013,2.792778034,4.274120745,1.196753809,1.794918442,2.746977403,0.769153673,0.85258626,1.304814266,0.365347995
2017,0,France,15806282.85,Feuillu,Chene sessile,cut,60,64287.88888,3.231973213,4.976502887,1.393420808,2.077189184,3.198398405,0.895551553,0.986664862,1.519239242,0.425386988
2018,0,France,15869331.48,Feuillu,Chene sessile,cut,60,101513.9574,3.373931414,5.103235306,1.428905886,2.16842572,3.279849331,0.918357813,1.030002217,1.557928432,0.436219961
2019,0,France,15965611.8,Feuillu,Chene sessile,cut,60,36768.39695,3.270217824,5.039628901,1.411096092,2.101768996,3.238969495,0.906911459,0.998340273,1.53851051,0.430782943
2020,0,France,16059248.72,Feuillu,Chene sessile,cut,60,71582.38788,3.361083329,5.04550865,1.412742422,2.160168256,3.242748409,0.907969555,1.026079921,1.540305494,0.431285538
2021,0,France,16261842.52,Feuillu,Chene sessile,cut,60,59415.96083,3.145419317,4.841221697,1.355542075,2.021560995,3.111453185,0.871206892,0.960241473,1.477940263,0.413823274
2017,0,France,15806282.85,Feuillu,Chene sessile,cut,65,42019.26585,4.476881809,6.465905824,1.810453631,2.877291939,4.155637673,1.163578549,1.366713671,1.973927895,0.552699811
2018,0,France,15869331.48,Feuillu,Chene sessile,cut,65,50087.62214,4.184013964,6.068555459,1.699195529,2.689065775,3.900260594,1.092072966,1.277306243,1.852623782,0.518734659
2019,0,France,15965611.8,Feuillu,Chene sessile,cut,65,28098.29914,3.57495569,5.824790832,1.630941433,2.297624022,3.743593068,1.048206059,1.091371411,1.778206707,0.497897878
2020,0,France,16059248.72,Feuillu,Chene sessile,cut,65,69720.62458,4.004540083,6.120753935,1.713811102,2.573717912,3.933808554,1.101466395,1.222516008,1.868559063,0.523196538
2021,0,France,16261842.52,Feuillu,Chene sessile,cut,65,28651.01658,4.023423731,6.299104342,1.763749216,2.585854432,4.048434361,1.133561621,1.228280855,1.923006321,0.53844177
2017,0,France,15806282.85,Feuillu,Chene sessile,cut,70,68615.79939,4.731770817,7.701245042,2.156348612,3.041109104,4.949590189,1.385885253,1.444526825,2.35105534,0.658295495
2018,0,France,15869331.48,Feuillu,Chene sessile,cut,70,117340.6651,6.022225005,9.498253197,2.659510895,3.870484011,6.10452733,1.709267652,1.838479905,2.899650482,0.811902135
2019,0,France,15965611.8,Feuillu,Chene sessile,cut,70,73313.36755,6.225025473,9.880269444,2.766475444,4.000823871,6.350049172,1.778013768,1.900391339,3.016273357,0.84455654
2020,0,France,16059248.72,Feuillu,Chene sessile,cut,70,41108.1325,5.1104647,7.987786077,2.236580102,3.284495663,5.133750112,1.437450031,1.56013544,2.438531303,0.682788765
2021,0,France,16261842.52,Feuillu,Chene sessile,cut,70,65406.1594,6.615395654,10.69179217,2.993701808,4.251714787,6.871614829,1.924052152,2.019564524,3.264017044,0.913924772
2017,0,France,15806282.85,Feuillu,Chene sessile,dead,5,1298773.352,0.01755519,0.025650577,0.007182161,0.01128272,0.016485626,0.004615975,0.005359292,0.007830672,0.002192588
2018,0,France,15869331.48,Feuillu,Chene sessile,dead,5,2189482.007,0.017772488,0.025968081,0.007271063,0.011422378,0.016689685,0.004673112,0.00542563,0.007927601,0.002219728
2019,0,France,15965611.8,Feuillu,Chene sessile,dead,5,2019652.97,0.01787569,0.026118872,0.007313284,0.011488706,0.016786599,0.004700248,0.005457135,0.007973635,0.002232618
2020,0,France,16059248.72,Feuillu,Chene sessile,dead,5,1536535.537,0.018098617,0.0264446,0.007404488,0.011631981,0.016995945,0.004758865,0.005525191,0.008073074,0.002260461
2021,0,France,16261842.52,Feuillu,Chene sessile,dead,5,1669979.718,0.019091953,0.027896001,0.00781088,0.012270398,0.01792876,0.005020053,0.005828439,0.008516161,0.002384525
2017,0,France,15806282.85,Feuillu,Chene sessile,dead,10,2172274.287,0.049465515,0.072276007,0.020237282,0.031791487,0.046451789,0.013006501,0.015100956,0.0220646,0.006178088
2018,0,France,15869331.48,Feuillu,Chene sessile,dead,10,2829621.074,0.046176465,0.067470246,0.018891669,0.029677614,0.043363127,0.012141676,0.014096867,0.020597485,0.005767296
2019,0,France,15965611.8,Feuillu,Chene sessile,dead,10,3414386.988,0.052812797,0.077166852,0.021606719,0.033942785,0.049595136,0.013886638,0.016122823,0.023557689,0.006596153
2020,0,France,16059248.72,Feuillu,Chene sessile,dead,10,1727285.428,0.051614347,0.075415749,0.02111641,0.033172541,0.048469702,0.013571517,0.015756957,0.023023108,0.00644647
