StrateID;Annee;IterMC;PlacetteID;Residuel;ArbreID;origTreeID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3;MSCR;Vigueur;OPpred;Superficie;Vol_m3
TEM23APC1000;2026;0;TEM23APC1000;1;12;12;ERS;ERS;alive;1;10.8;11.15204753;0.009160884;1;M;4;P;0.1;0.001
TEM23APC1000;2026;0;TEM23APC1000;1;29;29;ERS;ERS;alive;1;29.7;15.9689883;0.069279187;431.3532175;C;1;O;0.1;0.431353218
TEM23APC1000;2026;0;TEM23APC1000;1;19;19;HEG;HEG;alive;1;13.1;12.49104902;0.013478218;44.54217804;R;2;O;0.1;0.044542178
TEM23APC1000;2026;0;TEM23APC1000;1;35;35;ERS;ERS;alive;1;35.7;16.42434681;0.100098211;624.8349151;C;1;O;0.1;0.624834915
TEM23APC1000;2026;0;TEM23APC1000;1;23;23;HEG;HEG;alive;1;22.7;19.42379856;0.040470782;383.8608878;M;4;O;0.1;0.383860888
TEM23APC1000;2026;0;TEM23APC1000;1;33;33;ERS;ERS;alive;1;25.3;16.49827961;0.050272551;342.4980713;R;1;O;0.1;0.342498071
TEM23APC1000;2026;0;TEM23APC1000;1;4;4;ERS;ERS;alive;1;11.8;9.97034561;0.010935884;32.36366586;C;2;P;0.1;0.032363666
TEM23APC1000;2026;0;TEM23APC1000;1;18;18;HEG;HEG;alive;1;9.9;11.3955065;0.007697687;10.36192181;R;2;O;0.1;0.010361922
TEM23APC1000;2026;0;TEM23APC1000;1;25;25;ERS;ERS;alive;1;38.4;22.43442576;0.115811672;903.7922848;M;3;P;0.1;0.903792285
TEM23APC1000;2026;0;TEM23APC1000;1;1;1;ERS;ERS;alive;1;18.7;16.91526574;0.027464588;116.202314;S;4;O;0.1;0.116202314
TEM23APC1000;2026;0;TEM23APC1000;1;24;24;ERS;ERS;alive;1;37.4;17.70313957;0.109858354;828.077822;S;3;O;0.1;0.828077822
TEM23APC1000;2026;0;TEM23APC1000;1;7;7;HEG;HEG;alive;1;37.3;22.61511114;0.109271661;1168.653985;R;3;O;0.1;1.168653985
TEM23APC1000;2026;0;TEM23APC1000;1;26;26;HEG;HEG;alive;1;12.3;13.68738776;0.011882289;76.9555964;R;2;O;0.1;0.076955596
TEM23APC1000;2026;0;TEM23APC1000;1;3;3;ERS;ERS;alive;1;35.2;21.33016011;0.097313974;824.9637549;C;3;O;0.1;0.824963755
TEM23APC1000;2026;0;TEM23APC1000;1;14;14;HEG;HEG;alive;1;25.5;20.98689269;0.051070516;438.5773868;R;1;O;0.1;0.438577387
TEM23APC1000;2026;0;TEM23APC1000;1;31;31;HEG;HEG;alive;1;18.5;16.15891147;0.026880252;161.2343467;C;4;P;0.1;0.161234347
TEM23APC1000;2026;0;TEM23APC1000;1;20;20;ERS;ERS;alive;1;24.6;17.41434023;0.047529155;249.1210611;R;1;O;0.1;0.249121061
TEM23APC1000;2026;1;TEM23APC1000;1;29;29;ERS;ERS;alive;1;29.7;19.74203751;0.069279187;595.5713715;R;1;O;0.1;0.595571372
TEM23APC1000;2026;1;TEM23APC1000;1;36;36;HEG;HEG;alive;1;22.2;19.31934645;0.038707563;307.4576502;S;4;P;0.1;0.30745765
TEM23APC1000;2026;1;TEM23APC1000;1;32;32;HEG;HEG;alive;1;19.6;12.10099118;0.030171856;177.3877236;R;2;O;0.1;0.177387724
TEM23APC1000;2026;1;TEM23APC1000;1;11;11;ERS;ERS;alive;1;34.8;22.88019823;0.095114859;802.3575449;R;1;O;0.1;0.802357545
TEM23APC1000;2026;1;TEM23APC1000;1;5;5;ERS;ERS;alive;1;21;21.9708312;0.034636059;338.0563966;C;4;O;0.1;0.338056397
TEM23APC1000;2026;1;TEM23APC1000;1;2;2;HEG;HEG;alive;1;22.1;17.07234513;0.038359632;230.7227375;R;2;O;0.1;0.230722738
TEM23APC1000;2026;1;TEM23APC1000;1;20;20;ERS;ERS;alive;1;24.6;17.79231675;0.047529155;355.5045935;R;1;O;0.1;0.355504593
TEM23APC1000;2026;1;TEM23APC1000;1;13;13;HEG;HEG;alive;1;14.2;13.56786072;0.015836769;72.3627141;C;4;O;0.1;0.072362714
TEM23APC1000;2026;1;TEM23APC1000;1;19;19;HEG;HEG;alive;1;13.1;14.71707492;0.013478218;78.69686566;R;2;O;0.1;0.078696866
TEM23APC1000;2026;1;TEM23APC1000;1;35;35;ERS;ERS;alive;1;35.7;20.11535059;0.100098211;818.8341462;C;1;O;0.1;0.818834146
TEM23APC1000;2026;1;TEM23APC1000;1;28;28;ERS;ERS;alive;1;20.5;16.34865621;0.033006358;268.2596912;C;1;O;0.1;0.268259691
TEM23APC1000;2026;1;TEM23APC1000;1;34;34;HEG;HEG;alive;1;27.5;21.23244957;0.059395736;427.8530689;M;4;O;0.1;0.427853069
TEM23APC1000;2026;1;TEM23APC1000;1;18;18;HEG;HEG;alive;1;9.9;15.64793793;0.007697687;27.38421102;R;2;O;0.1;0.027384211
TEM23APC1000;2026;1;TEM23APC1000;1;3;3;ERS;ERS;alive;1;35.2;22.17362753;0.097313974;1015.341485;S;3;O;0.1;1.015341485
TEM23APC1000;2026;1;TEM23APC1000;1;6;6;ERS;ERS;alive;1;40.7;21.38436535;0.13010042;1057.510255;R;1;O;0.1;1.057510255
TEM23APC1000;2026;1;TEM23APC1000;1;22;22;HEG;HEG;alive;1;16.8;15.53138978;0.022167078;145.9994365;R;1;O;0.1;0.145999436
TEM23APC1000;2026;1;TEM23APC1000;1;10;10;ERS;ERS;alive;1;31.8;25.53169584;0.079422604;856.8447261;S;3;O;0.1;0.856844726
TEM23APC1000;2026;1;TEM23APC1000;1;23;23;HEG;HEG;alive;1;22.7;20.53150251;0.040470782;351.0811727;M;4;P;0.1;0.351081173
TEM23APC1000;2026;1;TEM23APC1000;1;17;17;HEG;HEG;alive;1;19.9;19.90216479;0.031102553;257.9390539;M;4;P;0.1;0.257939054
TEM23APC1000;2026;1;TEM23APC1000;1;4;4;ERS;ERS;alive;1;11.8;11.50623156;0.010935884;64.26164739;R;2;O;0.1;0.064261647
TEM23APC1000;2026;1;TEM23APC1000;1;9;9;HEG;HEG;alive;1;27.1;22.52331083;0.057680427;612.5411045;C;2;O;0.1;0.612541104
TEM23APC1000;2026;1;TEM23APC1000;1;31;31;HEG;HEG;alive;1;18.5;18.28297047;0.026880252;263.0627852;S;4;P;0.1;0.263062785
TEM23APC1000;2026;1;TEM23APC1000;1;30;30;HEG;HEG;alive;1;29;21.10457994;0.066051986;666.0257436;R;1;O;0.1;0.666025744
TEM23APC1000;2026;1;TEM23APC1000;1;7;7;HEG;HEG;alive;1;37.3;24.42953684;0.109271661;1218.412484;S;3;O;0.1;1.218412484
TEM23APC1000;2026;1;TEM23APC1000;1;14;14;HEG;HEG;alive;1;25.5;20.20008796;0.051070516;390.5481669;R;1;O;0.1;0.390548167
TEM23APC1000;2026;1;TEM23APC1000;1;25;25;ERS;ERS;alive;1;38.4;23.2286197;0.115811672;1265.146391;S;3;O;0.1;1.265146391
TEM23APC1000;2026;1;TEM23APC1000;1;8;8;ERS;ERS;alive;1;50.3;27.26251053;0.198712804;2320.608531;C;1;O;0.1;2.320608531
TEM23APC1000;2026;1;TEM23APC1000;1;27;27;HEG;HEG;alive;1;14.8;10.45115414;0.017203361;102.4468337;R;1;O;0.1;0.102446834
TEM23APC1000;2026;1;TEM23APC1000;1;12;12;ERS;ERS;alive;1;10.8;12.83265482;0.009160884;19.47634033;M;4;P;0.1;0.01947634
TEM23APC1000;2026;1;TEM23APC1000;1;24;24;ERS;ERS;alive;1;37.4;23.04791646;0.109858354;1255.475845;S;3;O;0.1;1.255475845
TEM23APC1000;2026;1;TEM23APC1000;1;15;15;HEG;HEG;alive;1;9.6;12.99010191;0.007238229;24.32835022;S;4;P;0.1;0.02432835
TEM23APC1000;2026;1;TEM23APC1000;1;33;33;ERS;ERS;alive;1;25.3;18.68263867;0.050272551;463.2905917;R;1;O;0.1;0.463290592
TEM23APC1000;2026;1;TEM23APC1000;1;21;21;ERS;ERS;alive;1;38.1;20.89289016;0.114009183;1059.200611;R;1;O;0.1;1.059200611
TEM23APC1000;2026;1;TEM23APC1000;1;1;1;ERS;ERS;alive;1;18.7;17.69967762;0.027464588;182.9541688;C;4;O;0.1;0.182954169
TEM23APC1000;2026;1;TEM23APC1000;1;16;16;HEG;HEG;alive;1;33.7;25.67570886;0.089196884;1064.038137;S;2;O;0.1;1.064038137
TEM23APC1000;2026;1;TEM23APC1000;1;26;26;HEG;HEG;alive;1;12.3;13.67677302;0.011882289;53.64074478;R;2;O;0.1;0.053640745
TEM23APC1000;2026;1;TEM23APC1000;1;37;37;ERS;ERS;alive;1;28.9;20.41250855;0.06559724;489.6188118;R;1;O;0.1;0.489618812
TEM23APC1000;2026;2;TEM23APC1000;1;20;20;ERS;ERS;alive;1;24.6;20.83503522;0.047529155;419.148831;R;1;O;0.1;0.419148831
TEM23APC1000;2026;2;TEM23APC1000;1;29;29;ERS;ERS;alive;1;29.7;22.0408317;0.069279187;692.8091835;R;1;O;0.1;0.692809184
TEM23APC1000;2026;2;TEM23APC1000;1;14;14;HEG;HEG;alive;1;25.5;19.38429332;0.051070516;429.9523372;R;1;O;0.1;0.429952337
TEM23APC1000;2026;2;TEM23APC1000;1;6;6;ERS;ERS;alive;1;40.7;21.83310843;0.13010042;1239.798525;R;1;O;0.1;1.239798525
TEM23APC1000;2026;2;TEM23APC1000;1;17;17;HEG;HEG;alive;1;19.9;15.97505907;0.031102553;224.5093764;M;4;P;0.1;0.224509376
TEM23APC1000;2026;2;TEM23APC1000;1;27;27;HEG;HEG;alive;1;14.8;13.37327428;0.017203361;102.9006489;R;1;O;0.1;0.102900649
TEM23APC1000;2026;2;TEM23APC1000;1;35;35;ERS;ERS;alive;1;35.7;23.82758184;0.100098211;1059.632911;R;1;O;0.1;1.059632911
TEM23APC1000;2026;2;TEM23APC1000;1;8;8;ERS;ERS;alive;1;50.3;24.53144403;0.198712804;2445.35002;C;1;O;0.1;2.44535002
TEM23APC1000;2026;2;TEM23APC1000;1;5;5;ERS;ERS;alive;1;21;17.01321626;0.034636059;264.0867017;M;4;O;0.1;0.264086702
TEM23APC1000;2026;2;TEM23APC1000;1;21;21;ERS;ERS;alive;1;38.1;24.78305442;0.114009183;1200.726832;R;1;O;0.1;1.200726832
TEM23APC1000;2026;2;TEM23APC1000;1;16;16;HEG;HEG;alive;1;33.7;22.25144472;0.089196884;1084.658253;R;2;P;0.1;1.084658253
TEM23APC1000;2026;2;TEM23APC1000;1;26;26;HEG;HEG;alive;1;12.3;14.29482472;0.011882289;77.40263758;R;2;O;0.1;0.077402638
TEM23APC1000;2026;2;TEM23APC1000;1;2;2;HEG;HEG;alive;1;22.1;15.57237411;0.038359632;222.7507717;C;2;O;0.1;0.222750772
TEM23APC1000;2026;2;TEM23APC1000;1;7;7;HEG;HEG;alive;1;37.3;24.62972016;0.109271661;1308.865516;S;3;P;0.1;1.308865516
TEM23APC1000;2026;2;TEM23APC1000;1;1;1;ERS;ERS;alive;1;18.7;17.58136538;0.027464588;181.5151074;M;4;P;0.1;0.181515107
TEM23APC1000;2026;2;TEM23APC1000;1;4;4;ERS;ERS;alive;1;11.8;17.37689623;0.010935884;61.88360771;R;2;O;0.1;0.061883608
TEM23APC1000;2026;2;TEM23APC1000;1;30;30;HEG;HEG;alive;1;29;21.51893555;0.066051986;648.6232644;R;1;O;0.1;0.648623264
TEM23APC1000;2026;2;TEM23APC1000;1;25;25;ERS;ERS;alive;1;38.4;19.73477331;0.115811672;1140.611015;M;3;O;0.1;1.140611015
TEM23APC1000;2026;2;TEM23APC1000;1;34;34;HEG;HEG;alive;1;27.5;19.5169425;0.059395736;552.6838127;M;4;P;0.1;0.552683813
TEM23APC1000;2026;2;TEM23APC1000;1;3;3;ERS;ERS;alive;1;35.2;20.64920942;0.097313974;971.5308551;M;3;O;0.1;0.971530855
TEM23APC1000;2026;2;TEM23APC1000;1;22;22;HEG;HEG;alive;1;16.8;18.96440331;0.022167078;145.3319851;R;1;O;0.1;0.145331985
TEM23APC1000;2026;2;TEM23APC1000;1;11;11;ERS;ERS;alive;1;34.8;21.0910661;0.095114859;869.8522001;C;1;O;0.1;0.8698522
TEM23APC1000;2026;2;TEM23APC1000;1;9;9;HEG;HEG;alive;1;27.1;20.68519149;0.057680427;532.9647162;C;2;O;0.1;0.532964716
TEM23APC1000;2026;2;TEM23APC1000;1;32;32;HEG;HEG;alive;1;19.6;16.193748;0.030171856;182.2399641;C;2;O;0.1;0.182239964
TEM23APC1000;2026;2;TEM23APC1000;1;10;10;ERS;ERS;alive;1;31.8;16.69929242;0.079422604;572.0960363;M;3;P;0.1;0.572096036
TEM23APC1000;2026;2;TEM23APC1000;1;24;24;ERS;ERS;alive;1;37.4;21.95059025;0.109858354;886.7282475;S;3;O;0.1;0.886728247
TEM23APC1000;2026;2;TEM23APC1000;1;28;28;ERS;ERS;alive;1;20.5;17.60675177;0.033006358;181.8673595;R;1;O;0.1;0.181867359
TEM23APC1000;2026;2;TEM23APC1000;1;36;36;HEG;HEG;alive;1;22.2;18.25520253;0.038707563;355.1024644;S;4;P;0.1;0.355102464
TEM23APC1000;2026;2;TEM23APC1000;1;18;18;HEG;HEG;alive;1;9.9;11.9648432;0.007697687;23.30749913;R;2;P;0.1;0.023307499
TEM23APC1000;2026;2;TEM23APC1000;1;13;13;HEG;HEG;alive;1;14.2;12.19014336;0.015836769;89.52387983;S;4;P;0.1;0.08952388
TEM23APC1000;2026;2;TEM23APC1000;1;19;19;HEG;HEG;alive;1;13.1;11.53919755;0.013478218;75.19221288;R;2;O;0.1;0.075192213
TEM23APC1000;2026;2;TEM23APC1000;1;31;31;HEG;HEG;alive;1;18.5;15.41913538;0.026880252;183.6202135;C;4;P;0.1;0.183620213
TEM23APC1000;2026;2;TEM23APC1000;1;33;33;ERS;ERS;alive;1;25.3;17.5011449;0.050272551;455.3583986;R;1;P;0.1;0.455358399
TEM23APC1000;2026;2;TEM23APC1000;1;23;23;HEG;HEG;alive;1;22.7;15.93987597;0.040470782;289.1025049;S;4;O;0.1;0.289102505
TEM23APC1000;2026;2;TEM23APC1000;1;12;12;ERS;ERS;alive;1;10.8;11.08695547;0.009160884;61.37380751;C;4;O;0.1;0.061373808
TEM23APC1000;2026;2;TEM23APC1000;1;15;15;HEG;HEG;alive;1;9.6;9.358692072;0.007238229;3.302650125;M;4;P;0.1;0.00330265
TEM23APC1000;2026;2;TEM23APC1000;1;37;37;ERS;ERS;alive;1;28.9;17.55626074;0.06559724;525.1232165;C;1;O;0.1;0.525123216
TEM23APC1000;2026;3;TEM23APC1000;1;30;30;HEG;HEG;alive;1;29;24.75823842;0.066051986;717.5887853;R;1;O;0.1;0.717588785
TEM23APC1000;2026;3;TEM23APC1000;1;23;23;HEG;HEG;alive;1;22.7;20.49076266;0.040470782;322.8091157;M;4;P;0.1;0.322809116
TEM23APC1000;2026;3;TEM23APC1000;1;16;16;HEG;HEG;alive;1;33.7;19.61063171;0.089196884;744.6321517;S;2;O;0.1;0.744632152
TEM23APC1000;2026;3;TEM23APC1000;1;19;19;HEG;HEG;alive;1;13.1;14.36626035;0.013478218;53.55879451;R;2;P;0.1;0.053558795
TEM23APC1000;2026;3;TEM23APC1000;1;3;3;ERS;ERS;alive;1;35.2;22.28082239;0.097313974;887.7560411;S;3;O;0.1;0.887756041
TEM23APC1000;2026;3;TEM23APC1000;1;4;4;ERS;ERS;alive;1;11.8;10.90206943;0.010935884;28.75782036;R;2;O;0.1;0.02875782
TEM23APC1000;2026;3;TEM23APC1000;1;12;12;ERS;ERS;alive;1;10.8;12.53353172;0.009160884;25.59128558;C;4;O;0.1;0.025591286
TEM23APC1000;2026;3;TEM23APC1000;1;32;32;HEG;HEG;alive;1;19.6;16.94152686;0.030171856;250.9542558;R;2;O;0.1;0.250954256
TEM23APC1000;2026;3;TEM23APC1000;1;10;10;ERS;ERS;alive;1;31.8;17.68497524;0.079422604;549.3763361;S;3;O;0.1;0.549376336
TEM23APC1000;2026;3;TEM23APC1000;1;37;37;ERS;ERS;alive;1;28.9;17.39011343;0.06559724;425.0897586;R;1;O;0.1;0.425089759
TEM23APC1000;2026;3;TEM23APC1000;1;29;29;ERS;ERS;alive;1;29.7;16.68456096;0.069279187;486.0705066;R;1;O;0.1;0.486070507
TEM23APC1000;2026;3;TEM23APC1000;1;28;28;ERS;ERS;alive;1;20.5;16.63339501;0.033006358;251.9682375;C;1;P;0.1;0.251968237
TEM23APC1000;2026;3;TEM23APC1000;1;27;27;HEG;HEG;alive;1;14.8;13.20153301;0.017203361;71.39919262;M;1;P;0.1;0.071399193
TEM23APC1000;2026;3;TEM23APC1000;1;8;8;ERS;ERS;alive;1;50.3;17.6434811;0.198712804;1409.647129;R;1;O;0.1;1.409647129
TEM23APC1000;2026;3;TEM23APC1000;1;2;2;HEG;HEG;alive;1;22.1;16.97375418;0.038359632;267.1374488;R;2;O;0.1;0.267137449
TEM23APC1000;2026;3;TEM23APC1000;1;36;36;HEG;HEG;alive;1;22.2;16.55198513;0.038707563;214.6307444;S;4;P;0.1;0.214630744
TEM23APC1000;2026;3;TEM23APC1000;1;24;24;ERS;ERS;alive;1;37.4;19.30018304;0.109858354;847.93213;R;3;O;0.1;0.84793213
TEM23APC1000;2026;3;TEM23APC1000;1;22;22;HEG;HEG;alive;1;16.8;16.94791695;0.022167078;135.1229618;R;1;O;0.1;0.135122962
TEM23APC1000;2026;3;TEM23APC1000;1;7;7;HEG;HEG;alive;1;37.3;19.82461073;0.109271661;917.0575455;S;3;O;0.1;0.917057546
TEM23APC1000;2026;3;TEM23APC1000;1;20;20;ERS;ERS;alive;1;24.6;14.51179597;0.047529155;305.9875656;C;1;O;0.1;0.305987566
TEM23APC1000;2026;3;TEM23APC1000;1;34;34;HEG;HEG;alive;1;27.5;21.22107718;0.059395736;408.4838059;M;4;O;0.1;0.408483806
TEM23APC1000;2026;3;TEM23APC1000;1;9;9;HEG;HEG;alive;1;27.1;20.88557018;0.057680427;520.2596147;R;2;O;0.1;0.520259615
TEM23APC1000;2026;3;TEM23APC1000;1;15;15;HEG;HEG;alive;1;9.6;14.42536013;0.007238229;15.67431497;M;4;P;0.1;0.015674315
TEM23APC1000;2026;3;TEM23APC1000;1;6;6;ERS;ERS;alive;1;40.7;20.26035568;0.13010042;920.0202494;R;1;O;0.1;0.920020249
TEM23APC1000;2026;3;TEM23APC1000;1;21;21;ERS;ERS;alive;1;38.1;17.75535899;0.114009183;798.8242564;C;1;O;0.1;0.798824256
TEM23APC1000;2026;3;TEM23APC1000;1;1;1;ERS;ERS;alive;1;18.7;10.31437746;0.027464588;84.87806663;M;4;O;0.1;0.084878067
TEM23APC1000;2026;3;TEM23APC1000;1;33;33;ERS;ERS;alive;1;25.3;18.15450097;0.050272551;350.255771;R;1;O;0.1;0.350255771
TEM23APC1000;2026;3;TEM23APC1000;1;26;26;HEG;HEG;alive;1;12.3;14.41269033;0.011882289;64.59654061;R;2;O;0.1;0.064596541
TEM23APC1000;2026;3;TEM23APC1000;1;14;14;HEG;HEG;alive;1;25.5;19.86092955;0.051070516;439.9860822;C;1;P;0.1;0.439986082
TEM23APC1000;2026;3;TEM23APC1000;1;11;11;ERS;ERS;alive;1;34.8;18.56935426;0.095114859;668.0500763;R;1;O;0.1;0.668050076
TEM23APC1000;2026;3;TEM23APC1000;1;31;31;HEG;HEG;alive;1;18.5;16.95072504;0.026880252;256.6392207;M;4;P;0.1;0.256639221
TEM23APC1000;2026;3;TEM23APC1000;1;17;17;HEG;HEG;alive;1;19.9;16.32962784;0.031102553;218.8257982;C;4;O;0.1;0.218825798
TEM23APC1000;2026;3;TEM23APC1000;1;18;18;HEG;HEG;alive;1;9.9;12.26526617;0.007697687;18.3123087;S;2;P;0.1;0.018312309
TEM23APC1000;2026;3;TEM23APC1000;1;5;5;ERS;ERS;alive;1;21;15.53214761;0.034636059;148.256712;S;4;P;0.1;0.148256712
TEM23APC1000;2026;3;TEM23APC1000;1;35;35;ERS;ERS;alive;1;35.7;21.43307026;0.100098211;840.0307145;C;1;O;0.1;0.840030714
TEM23APC1000;2026;3;TEM23APC1000;1;25;25;ERS;ERS;alive;1;38.4;19.10138459;0.115811672;857.5028043;M;3;O;0.1;0.857502804
TEM23APC1000;2026;3;TEM23APC1000;1;13;13;HEG;HEG;alive;1;14.2;14.34826305;0.015836769;77.07381164;M;4;O;0.1;0.077073812
TEM23APC1000;2026;4;TEM23APC1000;1;16;16;HEG;HEG;alive;1;33.7;19.04966051;0.089196884;828.4344147;C;2;P;0.1;0.828434415
TEM23APC1000;2026;4;TEM23APC1000;1;28;28;ERS;ERS;alive;1;20.5;17.61952903;0.033006358;195.4325944;R;1;O;0.1;0.195432594
TEM23APC1000;2026;4;TEM23APC1000;1;17;17;HEG;HEG;alive;1;19.9;19.31672911;0.031102553;236.6048893;S;4;P;0.1;0.236604889
TEM23APC1000;2026;4;TEM23APC1000;1;6;6;ERS;ERS;alive;1;40.7;21.54340093;0.13010042;1153.423407;R;1;O;0.1;1.153423407
TEM23APC1000;2026;4;TEM23APC1000;1;4;4;ERS;ERS;alive;1;11.8;11.52241108;0.010935884;40.93384016;R;2;O;0.1;0.04093384
TEM23APC1000;2026;4;TEM23APC1000;1;8;8;ERS;ERS;alive;1;50.3;17.50926856;0.198712804;1495.540202;C;1;O;0.1;1.495540202
TEM23APC1000;2026;4;TEM23APC1000;1;7;7;HEG;HEG;alive;1;37.3;24.44989146;0.109271661;1338.027828;M;3;P;0.1;1.338027828
TEM23APC1000;2026;4;TEM23APC1000;1;21;21;ERS;ERS;alive;1;38.1;18.2260523;0.114009183;909.6492593;C;1;O;0.1;0.909649259
TEM23APC1000;2026;4;TEM23APC1000;1;3;3;ERS;ERS;alive;1;35.2;18.44152377;0.097313974;982.5457568;C;3;O;0.1;0.982545757
TEM23APC1000;2026;4;TEM23APC1000;1;10;10;ERS;ERS;alive;1;31.8;19.59813833;0.079422604;721.1377423;S;3;O;0.1;0.721137742
TEM23APC1000;2026;4;TEM23APC1000;1;5;5;ERS;ERS;alive;1;21;14.27836953;0.034636059;87.39928471;M;4;P;0.1;0.087399285
TEM23APC1000;2026;4;TEM23APC1000;1;19;19;HEG;HEG;alive;1;13.1;17.28786244;0.013478218;99.81017171;R;2;O;0.1;0.099810172
TEM23APC1000;2026;4;TEM23APC1000;1;35;35;ERS;ERS;alive;1;35.7;19.39054856;0.100098211;956.6939189;R;1;O;0.1;0.956693919
TEM23APC1000;2026;4;TEM23APC1000;1;24;24;ERS;ERS;alive;1;37.4;17.06651277;0.109858354;866.3668216;S;3;O;0.1;0.866366822
TEM23APC1000;2026;4;TEM23APC1000;1;29;29;ERS;ERS;alive;1;29.7;18.86124444;0.069279187;503.2800693;R;1;O;0.1;0.503280069
TEM23APC1000;2026;4;TEM23APC1000;1;26;26;HEG;HEG;alive;1;12.3;10.09398485;0.011882289;37.81443854;R;2;P;0.1;0.037814439
TEM23APC1000;2026;4;TEM23APC1000;1;23;23;HEG;HEG;alive;1;22.7;14.7270827;0.040470782;229.8605836;C;4;O;0.1;0.229860584
TEM23APC1000;2026;4;TEM23APC1000;1;36;36;HEG;HEG;alive;1;22.2;19.56149325;0.038707563;278.7086045;S;4;P;0.1;0.278708605
TEM23APC1000;2026;4;TEM23APC1000;1;31;31;HEG;HEG;alive;1;18.5;20.04006087;0.026880252;279.2793378;M;4;P;0.1;0.279279338
TEM23APC1000;2026;4;TEM23APC1000;1;27;27;HEG;HEG;alive;1;14.8;16.55575343;0.017203361;105.2472357;R;1;O;0.1;0.105247236
TEM23APC1000;2026;4;TEM23APC1000;1;9;9;HEG;HEG;alive;1;27.1;16.43599868;0.057680427;431.9104581;R;2;P;0.1;0.431910458
TEM23APC1000;2026;4;TEM23APC1000;1;14;14;HEG;HEG;alive;1;25.5;18.41471062;0.051070516;450.4615634;R;1;O;0.1;0.450461563
TEM23APC1000;2026;4;TEM23APC1000;1;1;1;ERS;ERS;alive;1;18.7;15.96302646;0.027464588;238.9290848;M;4;O;0.1;0.238929085
TEM23APC1000;2026;4;TEM23APC1000;1;18;18;HEG;HEG;alive;1;9.9;14.39532504;0.007697687;8.244677445;C;2;P;0.1;0.008244677
