Date,Id,Species,X,Y,Z,type,Dbh,Height,Vol,HCB,Age,AutoThinRule,AO,harvest,surf,Plot_id,VBF_7cm,biomass
36,17,CHS,95.76,34.49,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,18,CHS,56.98,42.12,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,19,CHS,56.88,81.29,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,20,CHS,51.72,92.68,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,21,CHS,59.05,32.16,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,22,CHS,89.95,35.12,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,23,CHS,86.64,65.37,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,24,CHS,60.07,87.21,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,25,CHS,16.05,85.48,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,26,CHS,17.19,40.1,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,27,CHS,50.89,48.54,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,28,CHS,68.45,53.07,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,29,CHS,0.05,40.63,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,30,CHS,26.33,46.97,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,31,CHS,70.22,65.05,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,32,CHS,32.55,71.2,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,33,CHS,10.23,96.06,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,34,CHS,3.47,42.59,0,alive,15.6,14.1,0.172090712318554,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.12840214287804,0.111855521192814
36,35,CHS,29.51,38.02,0,alive,15.6,14.1,0.172090712318554,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.12840214287804,0.111855521192814
36,36,CHS,16.52,77.37,0,alive,15.6,14.1,0.172090712318554,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.12840214287804,0.111855521192814
36,37,CHS,75.13,54.03,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,38,CHS,45.45,79.19,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,39,CHS,38.13,96.61,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,40,CHS,96.49,0.59,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,41,CHS,98.36,50.43,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,42,CHS,75.9,8.28,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,43,CHS,20.53,97.66,0,alive,14.32,13.9,0.14175698216204,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.105006798602223,0.092139203265683
36,44,CHS,33.83,33.42,0,alive,14.32,13.9,0.14175698216204,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.105006798602223,0.092139203265683
36,45,CHS,68.71,32.29,0,alive,14.32,13.9,0.14175698216204,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.105006798602223,0.092139203265683
36,46,CHS,0.41,53.74,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,47,CHS,48.59,47.01,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,48,CHS,74.76,64.31,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,49,CHS,83.34,48.6,0,alive,15.28,14.1,0.164552477882839,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.122724305258555,0.106955819574288
36,50,CHS,1.81,64.53,0,alive,15.28,14.1,0.164552477882839,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.122724305258555,0.106955819574288
36,51,CHS,60.27,69.18,0,alive,15.28,14.1,0.164552477882839,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.122724305258555,0.106955819574288
36,52,CHS,73.95,42.55,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,53,CHS,31.11,11.99,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,54,CHS,71.21,94.45,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,55,CHS,19.44,64.84,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,56,CHS,41.97,80.17,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,57,CHS,71.21,59.12,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,58,CHS,2.95,81.31,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,59,CHS,78.11,30.04,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,60,CHS,60.33,43.36,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,61,CHS,54.77,76.88,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,62,CHS,16.16,62.29,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,63,CHS,19.3,58.93,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,64,CHS,15.26,78.54,0,alive,5.73,8.1,0.014519225147963,4.8,36,NA,FALSE,0,1,psy_f2_cent,0,0.00943720596167302
36,65,CHS,40.63,77.77,0,alive,5.73,8.1,0.014519225147963,4.8,36,NA,FALSE,0,1,psy_f2_cent,0,0.00943720596167302
36,66,CHS,97.9,29.29,0,alive,5.73,8.1,0.014519225147963,4.8,36,NA,FALSE,0,1,psy_f2_cent,0,0.00943720596167302
36,67,CHS,54.32,1.82,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,68,CHS,92,83.77,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,69,CHS,18.87,32.43,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,70,CHS,82.13,75.84,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,71,CHS,43.28,23.89,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,72,CHS,79.25,57.53,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,73,CHS,77.1,13.33,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,74,CHS,69.54,22.68,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,75,CHS,24.22,85.94,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,76,CHS,35.12,23.51,0,alive,8.59,11.1,0.0408749410337021,6.4,36,NA,FALSE,0,1,psy_f2_cent,0.0220559082438935,0.0265678941730857
36,77,CHS,85.64,29.63,0,alive,8.59,11.1,0.0408749410337021,6.4,36,NA,FALSE,0,1,psy_f2_cent,0.0220559082438935,0.0265678941730857
36,78,CHS,6.39,0.28,0,alive,8.59,11.1,0.0408749410337021,6.4,36,NA,FALSE,0,1,psy_f2_cent,0.0220559082438935,0.0265678941730857
36,79,CHS,55.02,87.39,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,80,CHS,2.38,40.64,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,81,CHS,42.68,59.26,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,82,CHS,40.97,85.44,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,83,CHS,84.06,2.79,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,84,CHS,27.82,28.75,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,85,CHS,91.61,12.99,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,86,CHS,6.07,55.1,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,87,CHS,61,99.26,0,alive,15.6,14.1,0.172090712318554,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.12840214287804,0.111855521192814
36,88,CHS,82.28,2.28,0,alive,15.6,14.1,0.172090712318554,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.12840214287804,0.111855521192814
36,89,CHS,25.05,70.13,0,alive,15.6,14.1,0.172090712318554,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.12840214287804,0.111855521192814
36,90,CHS,77.48,93.27,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,91,CHS,18.14,41.34,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,92,CHS,99.6,82.39,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,93,CHS,6.49,65.13,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,94,CHS,85.11,71.18,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,95,CHS,15.59,76.82,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,96,CHS,32.64,20.87,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,97,CHS,96.12,34.83,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,98,CHS,37.3,14.39,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,99,CHS,35.9,19.39,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,100,CHS,86.11,81.99,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,101,CHS,24.53,0.58,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,102,CHS,2.87,43.79,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,103,CHS,31.31,87.11,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,104,CHS,87.32,59.33,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,105,CHS,71.81,12.28,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,106,CHS,59.06,55.14,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,107,CHS,12.48,50.31,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,108,CHS,41.7,94.55,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,109,CHS,84.95,72.04,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,110,CHS,71.54,71.05,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,111,CHS,52.88,28.13,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,112,CHS,94.82,10.8,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,113,CHS,97.71,76.37,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,114,CHS,64.08,93.65,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,115,CHS,85.61,57.15,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,116,CHS,54.8,39.15,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,117,CHS,24.63,64.6,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,118,CHS,96.64,73.36,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,119,CHS,90.84,90.8,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,120,CHS,38.77,61.76,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,121,CHS,14.25,0.12,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,122,CHS,94.68,77.72,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,123,CHS,86.83,59.28,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,124,CHS,64.87,86.86,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,125,CHS,31.54,24.23,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,126,CHS,83.92,52.73,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,127,CHS,57.67,25.18,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
36,128,CHS,2.36,34.1,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,129,CHS,77.63,21.97,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,130,CHS,0.93,36.1,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,131,CHS,76.04,30.32,0,alive,11.14,13,0.0788107828796699,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0542975453952155,0.0512254326561279
36,132,CHS,81.44,90.51,0,alive,11.14,13,0.0788107828796699,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0542975453952155,0.0512254326561279
36,133,CHS,88.81,11.62,0,alive,11.14,13,0.0788107828796699,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0542975453952155,0.0512254326561279
36,134,CHS,30.2,23.08,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,135,CHS,49.41,25.43,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,136,CHS,80.66,15.55,0,alive,12.1,13.4,0.0961122605902174,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0686058353230404,0.0624710471384295
36,137,CHS,50.25,16.97,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,138,CHS,87.68,21.52,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,139,CHS,22.38,63.19,0,alive,9.87,12.2,0.0583198220880542,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.0370033067863483,0.0379067179607935
36,140,CHS,77.21,98.61,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,141,CHS,48.06,82.64,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,142,CHS,7.99,23.93,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,143,CHS,18.86,23.6,0,alive,8.59,11.1,0.0408749410337021,6.4,36,NA,FALSE,0,1,psy_f2_cent,0.0220559082438935,0.0265678941730857
36,144,CHS,16.57,87.87,0,alive,8.59,11.1,0.0408749410337021,6.4,36,NA,FALSE,0,1,psy_f2_cent,0.0220559082438935,0.0265678941730857
36,145,CHS,58.12,86.24,0,alive,8.59,11.1,0.0408749410337021,6.4,36,NA,FALSE,0,1,psy_f2_cent,0.0220559082438935,0.0265678941730857
36,146,CHS,76.16,86.26,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,147,CHS,60.69,12.33,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,148,CHS,46.17,0.69,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,149,CHS,17.73,56.33,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,150,CHS,93.78,0.88,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,151,CHS,61.19,66.43,0,alive,12.73,13.6,0.108315982256364,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0785305859086597,0.0704032221469916
36,152,CHS,47.87,78.96,0,alive,12.73,13.6,0.108315982256364,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0785305859086597,0.0704032221469916
36,153,CHS,88.57,65.34,0,alive,12.73,13.6,0.108315982256364,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0785305859086597,0.0704032221469916
36,154,CHS,86.74,24.76,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,155,CHS,62.75,95.19,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,156,CHS,76.35,36.7,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,157,CHS,41.89,18.94,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,158,CHS,22.74,99.86,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,159,CHS,98.88,4.53,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,160,CHS,65.36,86.12,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,161,CHS,67.44,75.06,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,162,CHS,95.06,73.98,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,163,CHS,11.82,52.77,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,164,CHS,69.54,33.53,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,165,CHS,7.36,97.61,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,166,CHS,52.75,87.4,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,167,CHS,64.76,59.64,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,168,CHS,96.21,21.25,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,169,CHS,58.79,5.73,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
