C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
9.245539576840278;894.2124946654562;838.4669135240405;0.6002415738454195;642.736870138843;0.9482324245970076;1306.7059004339021;3.7643985575413774;345.12812269037914;96.93106242260653;33.47703694338548
9.274189825628799;916.1405525357728;867.4185534780692;0.5995556762786513;681.0009077493369;0.9474949852750034;1391.5480814603254;3.9170273997780822;359.8684934628326;103.60132154849107;36.05381639876245
9.301801845643435;937.0369609011665;895.5135840581212;0.5987630431895822;719.5298012816995;0.9467604755308496;1478.0855739999115;4.072335496239113;374.39530726765094;110.30037219588816;38.74191552462651
9.328411290394339;956.9617904692659;922.7711663078614;0.5978800677657504;758.2896578672452;0.9460315660548071;1566.2861552912022;4.230213419539861;388.7060357171645;117.01584299735934;41.543172664932335
9.354052894597444;975.97064766229;949.2104695654914;0.5969212535220325;797.2487789373521;0.9453104859864189;1656.1185815421356;4.3905530315077375;402.79853866184027;123.73633591166747;44.45934928151098
9.378760454108772;994.1150841691597;974.8506356825408;0.5958994293172533;836.3774930998693;0.9445990844043503;1747.5524892133346;4.55324720372364;416.67102105423794;130.45136048735355;47.49213091896502
9.402566813915444;1011.4429625880273;999.7107454440658;0.5948259383878619;875.6480049935434;0.9438988831964643;1840.5583115711581;4.718189511760076;430.3219957425953;137.1512729556512;50.64312792383225
9.42550386276523;1027.9987834460203;1023.8097872246595;0.5937108048179442;915.0342583142551;0.9432111225806865;1935.1072081842092;4.885273919166802;443.75025142711826;143.82721971869836;53.91387591096086
9.447602533287174;1043.8239781842733;1047.1666278873422;0.592562880371855;954.5118114358957;0.9425368003476;2031.171005380493;5.0543944635423905;456.95482511268455;150.47108484677273;57.30583597935635
9.468892806661442;1058.9571720975882;1069.7999859093304;0.5913899742005932;994.057724246046;0.94187670572975;2128.722145975258;5.225444954075614;469.9349784778327;157.07544123999648;60.82039468676433
9.48940372105582;1073.4344207039442;1091.728406699428;0.5901989675822307;1033.6504549868685;0.9412314486641755;2227.733646829621;5.398318687617553;482.69017765387713;163.6335051464899;64.45886379744678
9.509163383172455;1087.2894225768646;1112.9702400560368;0.5889959155594254;1073.2697660389738;0.9406014850988423;2328.1790630135224;5.572908188534946;495.2200759715426;170.13909376099173;68.22247982141344
9.528198982350322;1100.553711292296;1133.5436197020404;0.587786137084252;1112.8966377136412;0.9399871388964498;2430.032457528903;5.749104976193831;507.5244992872085;176.58658565610193;72.11240336610815
9.546536806752114;1113.2568288125458;1153.466444822816;0.5865742950652848;1152.513189229618;0.9393886208073262;2533.268375704896;5.926799362841763;519.6034335480289;182.9708838230937;76.12971832347861
9.564202261233325;1125.426482344822;1172.7563635259658;0.5853644675277413;1192.1026061471284;0.9388060449141866;2637.861823510015;6.105880283822292;531.4570142958776;189.28738112108454;80.27543091666931
9.581219886549366;1137.0886864651175;1191.4307581357966;0.5841602109399276;1231.6490736157364;0.9382394428932935;2743.7882491403207;6.28623516140876;543.0855178453176;195.5319279526754;84.5504686314222
9.597613379605598;1148.267892083694;1209.5067322316995;0.5829646166238652;1271.1377148660802;0.9376887763872174;2851.0235273398735;6.467749803036376;554.4893539012869;201.70080200125525;88.95567905775076
9.613405614497104;1158.9871036419756;1227.001099337326;0.581780361051544;1310.5545344396048;0.9371539477425617;2959.5439459931677;6.650308334305379;565.6690594087408;207.79067988034316;93.49182866765307
9.62861866412074;1169.2679857681621;1243.930373166381;0.5806097507278717;1349.8863657066092;0.9366348093304333;3069.3261946004054;6.83379316679392;576.6252934495767;213.7986105588121;98.1596015546037
9.643273822173338;1179.1309604770527;1260.310759330896;0.5794547622746218;1389.1208222722396;0.9361311716371394;3180.3473543073533;7.018085000435131;587.358833022385;219.7219904378456;102.95959816034518
9.657391625376473;1188.5952958755738;1276.1581484188207;0.5783170782545323;1428.2462529133852;0.9356428102867386;3292.5848892134873;7.203062859961478;597.8705695582963;225.55853996619004;107.89233401412025
9.670991875791568;1197.6791872270173;1291.4881103493515;0.5771981192096376;1467.2516997275156;0.9351694721349944;3406.016638726524;7.388604164689131;608.1615060418394;231.30628168984342;112.95823850895039
9.684093663109449;1206.399831131736;1306.3158899167468;0.5760990723311891;1506.1268592081915;0.9347108805553422;3520.6208107692532;7.574584830696791;618.2327546195735;236.96351964089814;118.1576537388925
9.696715386815976;1214.7734934984853;1320.6564034360224;0.575020917129269;1544.8620459915915;0.9342667400212924;3636.3759756768122;7.760879404241997;628.0855345916264;242.528819977966;123.49083342039177
9.708874778150792;1222.8155719070205;1334.5242364070168;0.573964448427161;1583.4481590446912;0.933836740075749;3753.261060649983;7.947361225049951;637.7211706923702;248.00099279753687;128.95794191989523
9.720588921789647;1230.5406528978417;1347.9336421166704;0.5729302969679679;1621.876650088929;0.9334205587657532;3871.2553446533097;8.133902617903903;647.1410915764831;253.37907504187396;134.559053408798
9.731874277192555;1237.9625646677227;1360.8985411028261;0.571918947888054;1660.1394940738162;0.9330178656108473;3990.3384536665985;8.320375110762534;656.3468284357709;258.6623144346925;140.29415116556967
9.74274669956999;1245.0944255992729;1373.432521406586;0.5709307572830549;1698.2291615332786;0.9326283241643601;4110.49035621494;8.506649677430481;665.3400136805311;263.85015438097355;146.16312704353382
9.7532214604284;1251.9486890080834;1385.5488395438765;0.5699659670669085;1736.138592673725;0.932251594219236;4231.691359116557;8.692597002613567;674.1223796269335;268.94221977190165;152.16578112127505
9.76331326766415;1258.5371844513852;1397.2604221307072;0.5690247183020056;1773.8611730573734;0.9318873337033727;4353.922103399379;8.878087767006308;682.6957571391378;273.93830364012365;158.30182155100934
9.773036285181325;1264.8711559071571;1408.5798681002136;0.5681070631590572;1811.3907107572945;0.9315352003037073;4477.16356034728;9.062992949885764;691.0620741815808;278.8383546143657;164.57086461849414
9.78240415201505;1270.9612971013466;1419.519451453319;0.5672129756478843;1848.7214148721291;0.9311948528532745;4601.397027644841;9.247184146530191;699.223354243235;283.64246512594184;170.97243502617525
9.791430000946953;1276.8177842331943;1430.0911244883966;0.5663423612451096;1885.847875298785;0.9308659525111556;4726.604125596643;9.430533897642503;707.1817146016101;288.3508603228876;177.50596640929217
9.800126476603435;1282.4503063239601;1440.3065214588075;0.5654950655312058;1922.765043670641;0.9305481637614677;4852.766793402167;9.612916027845696;714.9393643999821;292.9638876503895;184.1708020925836
9.808505753031659;1287.8680933923256;1450.1769626105638;0.564670881937395;1959.468215377068;0.9302411552542694;4979.867285472293;9.794205990229084;722.4986025167128;297.48200705886796;190.9661960931078
9.816579550750916;1293.0799426401109;1459.7134585556237;0.5638695586922893;1995.9530125874783;0.9299446005084204;5107.888167776807;9.97428121386598;729.8618152106336;301.9057818035509;197.89131437248457
9.82435915328016;1298.0942428143583;1468.9267149394648;0.5630908050487231;2032.215368209856;0.9296581784939373;5236.8123142152635;10.153021451197604;737.03147353136;306.235869801648;204.94523633965045
9.831855423144463;1302.9189968961828;1477.8271373645196;0.562334296862922;2068.251510719642;0.9293815741092332;5366.622903005814;10.330309122184467;744.0101304879396;310.47301551535196;212.1269566029853
9.839078817365516;1307.5618432526126;1486.4248365339477;0.5615996815906094;2104.0579498003353;0.9291144785667275;5497.303413088382;10.506029652169323;750.8004179735985;314.61804233083177;219.4353869684519
9.846039402442592;1312.030075375147;1494.7296335828971;0.5608865827581316;2139.631462742025;0.9288565896986661;5628.837620539738;10.680071800473199;757.4050434483703;318.67184540519065;226.86935867822518
9.852746868832025;1316.3306603173075;1502.7510655669582;0.560194603960682;2174.9690815484414;0.9286076121935379;5761.209594999194;10.852327976858195;763.8267863851405;322.6353849550186;234.42762488217633
9.85921054493425;1320.4702559333512;1510.4983910799538;0.5595233324344699;2210.068080707214;0.9283672577722122;5894.40369610398;11.022694543138078;770.068494488097;326.50967996175274;242.1088633325753
9.865439410598436;1324.4552270111121;1517.9805959754592;0.558872342244954;2244.9259655814317;0.9281352453118038;6028.404569934107;11.191072097396153;776.1330796957191;330.2958022704718;249.9116792904721
9.871442110155519;1328.2916603836914;1525.2063991686198;0.5582411971290449;2279.5404613841656;0.9279113009243137;6163.1971454664645;11.357365738478576;782.0235139832229;333.99487106011776;257.83460863046633
9.877226964990868;1331.985379097281;1532.1842584968042;0.5576294530254136;2313.9095027002677;0.9276951579962124;6298.766631038246;11.521485308667167;787.7428249819005;337.60804766439094;265.8761211289777
9.88280198566849;1335.541955705668;1538.9223766195744;0.5570366603236331;2348.031223522703;0.9274865571944129;6435.098510819514;11.683345612693422;793.2940914348839;341.1365307237331;274.03462391970965
9.888174883618767;1338.9667247559062;1545.428706940153;0.556462365859896;2381.9039477730034;0.9272852464433946;6572.178541294887;11.84286661153275;798.6804385106855;344.58155164992024;282.30846509876875
9.89335308240209;1342.2647945241745;1551.7109595322652;0.5559061146842884;2415.5261802777086;0.9270909808776747;6709.992747754112;11.999973589709287;803.9050329972729;347.9443703858044;290.695937460886
9.898343728560837;1345.441058055816;1557.7766070577363;0.5553674516221752;2448.896598174684;0.9269035227733069;6848.527420791013;12.154597295142676;808.9710784005753;351.2262714437269;299.1952823473615
9.903153702072132;1348.5002035591197;1563.6328906616857;0.5548459226500584;2482.0140427251;0.9267226414616372;6987.769112810374;12.306674050873188;813.8818099720164;354.4285602070031;307.8046935857762
9.907789626413889;1351.4467241982384;1569.2868258334356;0.5543410761042818;2514.877511508505;0.9265481132281587;7127.704634541994;12.456145838307028;818.6404896901325;357.5525594797602;316.52232150113167
9.912257878256511;1354.2849273270235;1574.7452082225514;0.5538524637391965;2547.4861509800435;0.9263797211989413;7268.321051561115;12.60296035192373;823.2504012214082;360.5996062711857;325.3462769779237
9.916564596792556;1357.0189432020952;1580.0146194005138;0.5533796416497867;2579.839249370241;0.9262172552168281;7409.605680814298;12.747071025678366;827.7148448852811;363.57104880100695;334.27463555271294
9.920715692716362;1359.6527332104642;1585.1014325596143;0.5529221710723099;2611.936229909173;0.9260605117092957;7551.546087149724;12.888437031607998;832.0371326477695;366.468243713733;343.3054415170207
9.924716856865716;1362.1900976441982;1590.0118181416226;0.552479619075228;2643.7766443579044;0.9259092935496561;7694.130079850972;13.027023251411569;836.2205831674536;369.29255348985293;352.4367120108215
9.928573568537107;1364.6346830520977;1594.7517493896905;0.5520515591514983;2675.360166831332;0.9257634099130536;7837.345709173195;13.1628002220109;840.2685169165427;372.0453440428216;361.6664410875509
9.932291103486072;1366.9899891960258;1599.327007817797;0.5516375717222649;2706.686587897507;0.9256226761285292;7981.181262880776;13.295744056316511;844.1842513986105;374.727982491251;370.9926037323325
9.935874541623862;1369.2593756374072;1603.7431885927394;0.551237244561018;2737.7558089394565;0.9254869135282616;8125.625262785595;13.42583634061096;847.9710964831819;377.34183509629565;380.4131598160794
9.939328774421243;1371.4460679774832;1608.005705824481;0.5508501731464178;2768.567836766398;0.9253559492949461;8270.666461285033;13.553064010125984;851.6323498758766;379.88826535475357;389.9260579691898
9.942658512030107;1373.5531637731708;1612.1197977612171;0.5504759609512281;2799.122778462072;0.9252296163081487;8416.293837899255;13.677419204524258;855.1712927411659;382.36863223888656;399.5292393597434
9.945868290133294;1375.5836381486808;1616.0905318861599;0.55011421967405;2829.4208364585857;0.9251077529903536;8562.496595807217;13.798899105102512;858.5911854930646;384.7842885744747;409.22064136235764
9.94896247653254;1377.5403491216614;1619.9228099135614;0.5497645694199579;2859.462303824931;0.9249902031533274;8709.264158381111;13.917505755611847;861.8952637673174;387.1365795490366;418.99820110520756
9.951945277484333;1379.4260426612004;1623.621372682004;0.5494266388355212;2889.2475597599177;0.9248768158453388;8856.586165719265;14.033245868641243;865.0867345867888;389.4268413425874;428.8598588840853
9.954820743793194;1381.243357493802;1627.1908049434169;0.5491000652031902;2918.7770652798636;0.924767445199682;9004.452471177541;14.146130619534171;868.1687727299303;391.6563998737111;438.8035614337816
9.95759277667136;1382.9948296723232;1630.6355400466873;0.5487844944995486;2948.0513590919395;0.9246619502849012;9152.853137899705;14.256175429809057;871.1445173103846;393.8265696541072;448.82726504849035
9.960265133373822;1384.6828969217686;1633.9598645151402;0.5484795814214997;2977.0710536445827;0.9245601949570391;9301.778435347302;14.363399742029504;874.0170685739844;395.9386527451219;458.928938544342
9.962841432617298;1386.3099027748979;1637.167922517418;0.5481849893840578;3005.8368313468754;0.9244620477141857;9451.21883582987;14.467826788026713;876.7894849176564;397.99393781013055;469.10656605855377
9.965325159791155;1387.8781005097167;1640.263720231682;0.5479003904930929;3034.349440949127;0.9243673815535586;9601.165011036504;14.569483352312757;879.4647801330711;399.993699256967;479.3581496810378
9.967719671968585;1389.3896569000717;1643.2511301032948;0.5476254654959979;3062.6096940775046;0.9242760738312977;9751.60782856998;14.668399532445552;882.045920876316;401.9391964648793;489.6817119155866
9.970028202725423;1390.846655789835;1646.133894996341;0.5473599037130236;3090.6184619157557;0.9241880061251312;9902.538348484839;14.764608498011835;884.5358243633166;403.8316730908193;500.07529796900576
9.972253866774183;1392.2511015004802;1648.9156322396418;0.547103402951726;3118.37667202752;0.9241030641000323;10053.947819831097;14.858146249791991;886.9373562894162;405.67235645012454;510.53697786771454
9.974399664420382;1393.6049220811667;1651.5998375680774;0.5468556694067189;3145.8853053130424;0.924021137376953;10205.827677205154;14.949051380556687;889.2533289701847;407.462456966929;521.0648484024194
9.976468485848036;1394.909972409888;1654.1898889601919;0.5466164175467462;3173.145393094425;0.9239421194047142;10358.169537309961;15.0373648388262;891.4864996993962;409.2031676898799;531.6570349024761
9.97846311524099;1396.168037153692;1656.689050373235;0.5463853699908641;3200.158014323833;0.9238659073350893;10510.965195526318;15.123129696800243;893.6395693190797;410.8956638689872;542.3116928424595
9.980386234746426;1397.3808335954116;1659.100475376915;0.5461622573753386;3226.9242929093657;0.923792401901116;10664.206622497277;15.20639092353974;895.7151809956055;412.54110258964675;553.0270092842891
9.982240428286667;1398.5500143339946;1661.42721068727;0.5459468182127459;3253.445395153547;0.9237215072986495;10817.885960728163;15.287195164356119;897.7159191949812;414.14062246009786;563.8012041589908
9.98402818522522;1399.6771698649325;1663.6721996021517;0.5457387987445417;3279.7225272996357;0.9236531310711507;10971.995521203859;15.365590527239094;899.6443088498474;415.6953433487816;574.6325313928256
9.98575190389272;1400.7638310470045;1665.8382853399091;0.5455379527883129;3305.7569331812365;0.9235871839977069;11126.527780026168;15.44162637703215;901.5028147100901;417.20636616824873;585.5192798830559
9.987413894978253;1401.8114714611195;1667.9282142829586;0.5453440415807406;3331.5498919708125;0.9235235799842505;11281.47537507306;15.51535313794655;903.2938408685241;418.67477270246377;596.4597743291101
9.989016384791249;1402.8215096666927;1669.9446391279585;0.5451568336172237;3357.1027160229914;0.9234622359579523;11436.831102682201;15.586822104892727;905.0197304527404;420.10162547451984;607.4523759252776
