LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1698.1149485547758;0.42246462926229067;0.3259399343412526;0.624086509316356;1.6978269425568554E-4;0.7413030597136301;0.4830890533695573;0.010684856039353905;0.5808534054966383;0.0013105178178644968;4.302168007358888E-4;0.5473815284261286;6.910991075139233E-5;3.5286770150765976E-5;3.5978721724217404E-4;0.10730112352354448;0.016410881334711688;188.49612578937197;710.9472398579177
-1697.1911601490683;0.5035565178517345;0.5255587356940412;0.4961248184601039;1.6432771349915733E-4;0.7004453986549736;0.40766502716830016;0.006852247568760755;0.5392293431388381;0.0011521997001688222;5.291253270641539E-4;0.5025344014412805;6.161404730543073E-5;3.457741386238029E-5;3.773871460558216E-4;0.09706611676963839;0.018026630790757326;185.0766343433332;682.8383624502899
-1696.6533423304115;0.44475441297720875;0.39374739563467276;0.6998118327069659;1.7296015110926111E-4;0.4365751800295212;0.48977607761196873;0.005765618261136224;0.45512744358233054;0.001150985360585264;5.920447573690817E-4;0.526474793250009;6.37199781337791E-5;3.556304134587475E-5;3.8009134537211366E-4;0.09941199823265333;0.019331765056019565;167.7511930155495;703.361785059765
-1697.0096568931333;0.6218948438372486;0.4880112384677627;0.6723980390307932;1.6646199415817648E-4;0.4656270712265841;0.7269474406818122;0.008260751114286235;0.4837811095739117;0.0011848950993528548;6.017998910905039E-4;0.4981783005305807;8.583572043620979E-5;3.6676410630344614E-5;3.9208629037553486E-4;0.11332931488583407;0.01971192432254831;176.72914663462396;706.7610320727854
-1696.5878187759322;0.5117954892818649;0.4929368623043201;0.532993646932885;1.7239286243626563E-4;0.6149212048530805;0.7387465217285454;0.00715449370692689;0.5486422516108381;0.001166570770477518;6.240604114213839E-4;0.5243408487560738;7.054467326867461E-5;3.976432927755146E-5;3.5513653603268627E-4;0.08514921558767569;0.02096657967803791;168.53455421745466;710.5402623867515
-1697.422860028046;0.5805180070109998;0.3872440529906303;0.7899829911764439;1.5622334564871458E-4;0.5966328506220956;0.7226298032759941;0.010432578825306363;0.5700444291768466;0.0012942805889009138;6.358847861858331E-4;0.5108417588029871;7.789949735033101E-5;3.836307771886897E-5;2.891759777079231E-4;0.02278709941696399;0.020778584349310687;188.14953936088622;727.4679691121103
-1696.7278099452974;0.4993739157579814;0.46560507963674636;0.6075843052222015;1.5624161977395037E-4;0.7693144698634148;0.848394642136613;0.011689511226786015;0.6216980190029064;0.0011908046302254386;6.171656035551676E-4;0.5241772245188364;8.366654541089996E-5;3.768055374262792E-5;2.9946648609576593E-4;0.06585813526943761;0.02158155769530867;176.0423631507599;726.9957029953105
-1697.6833791065794;0.46953539429066815;0.5720922719836612;0.6616123613039361;1.7265641626822473E-4;0.8175501686423418;0.5860227843410996;0.012631868908687723;0.690646828423118;0.0011829266822728016;6.143452209524012E-4;0.5719666391520668;9.119307327090611E-5;3.755961769877029E-5;2.699746415005006E-4;0.08916539987943492;0.019536345906799712;187.64944475067276;694.4837811041419
-1694.6479263027559;0.513579531779004;0.4071486539627798;0.5888771585609145;1.6743626198217486E-4;0.7487637426792465;0.8511751539195457;0.011426668958019632;0.6237894487583824;0.0012078217069110817;6.278831150540417E-4;0.5704613305864518;8.305981992358463E-5;3.750644689969384E-5;2.631933668901228E-4;0.12301196563650482;0.021607671802655194;190.02647851101196;625.7142677254282
-1694.0770599296861;0.5336666930079453;0.4959307072261708;0.7157477151396654;1.4595412527204367E-4;0.8172669973651756;0.5756484770647253;0.010117215895877888;0.4271848550101178;0.0013717262100351958;6.411812829050058E-4;0.5277130135564881;9.518256116976689E-5;3.73836432195807E-5;2.8197182762531035E-4;0.10202741607687456;0.021714602131717345;172.04071820324927;598.8086738273988
-1695.0120105184637;0.692649357278855;0.5726990974893567;0.5744932397284509;1.5401483007579665E-4;0.7232653321846165;0.6322331052600163;0.010443055138405224;0.41693055443586263;0.0013023743214030938;7.351371133237977E-4;0.5024791845907677;8.824521449494057E-5;3.841853682640446E-5;3.017597583313058E-4;0.10609237074901044;0.01974662045450559;206.62360649450181;603.6971547265764
-1694.612735457447;0.5905280192860961;0.4515885934725231;0.3285849170164806;1.6216691358855726E-4;0.8128211221272676;0.23269793880276923;0.013766196383438744;0.27197982787244995;0.001164862646701754;7.481644002356926E-4;0.44862425990526034;7.382150875775122E-5;3.638945338016677E-5;2.7096242832421336E-4;0.08554427689483743;0.022607144207372594;200.18674550984616;583.9190428140057
-1695.043153450746;0.6437386636920294;0.46935944851257544;0.5580048143231504;1.4436919356856004E-4;0.755798108667661;0.427900042188716;0.012118717668420147;0.24784537524117983;0.0014768469410462834;7.270322155839566E-4;0.4534062606116497;7.740272247009147E-5;3.4239078990232245E-5;3.0060769853489734E-4;0.10743234834079475;0.02238143152243282;190.30852738276565;588.5868920784576
-1695.3709453686358;0.6834048951314375;0.49002931140545647;0.6161285700514271;1.452926777016381E-4;0.765397808150283;0.48904885916964275;0.012790001627340836;0.30243540804598756;0.0014481361935241041;6.927591866947246E-4;0.4276513193334886;8.022338578280988E-5;3.4913042346379654E-5;2.7008314588901746E-4;0.08774890573521962;0.02284027575752513;167.38285393519678;634.8072832509483
-1695.7495009361814;0.6714313430815572;0.5803471823739609;0.7484381929590838;1.3579701546868677E-4;0.7949381613529521;0.5986119885965206;0.012378129573107638;0.333745476139185;0.0014412905560361852;6.608000415849811E-4;0.4483957996710233;9.86036772916512E-5;3.7926667256382955E-5;2.947326936164535E-4;0.10428530559277363;0.02213845764325714;192.39781143485615;692.4767703954594
-1694.60787315304;0.5925119330027769;0.4288264644970011;0.4915670393470466;1.478351811547488E-4;0.7737304842563105;0.5455376731442515;0.00911523202150125;0.24865243765276465;0.0013702984587701896;6.990132580851397E-4;0.4465925192901509;6.0417986239124636E-5;3.914511286005799E-5;2.939599736096371E-4;0.10944936021254915;0.021985034004814285;177.25478183145253;600.1389378231444
-1695.7451200967182;0.6771270113576111;0.5249484667629469;0.4701477510038792;1.2873120739983134E-4;0.7484946212613778;0.3681287278579998;0.009135219481920111;0.2040565130786122;0.0015319853309693013;6.918096037971564E-4;0.39954266109260195;6.982474383959785E-5;3.628991518086142E-5;2.8025114814031043E-4;0.11569984469715226;0.02016833873741461;187.5021038428472;640.383560146481
-1695.6427376056888;0.4665148519293967;0.493889059340055;0.6046435907748905;1.6489655677226985E-4;0.6563325562815794;0.5520171508852302;0.012185792621942292;0.35512097346482724;0.0012030849124463115;7.163458226081182E-4;0.4152422917996314;9.236828515705775E-5;3.372947916409937E-5;2.7296776925862733E-4;0.09568232377834446;0.019236610727535408;169.38983628341626;616.489943520574
-1697.5224953661616;0.4417513556464242;0.4202540495864084;0.7860573826547782;1.2692594132041382E-4;0.5760004173616297;0.7842586026352577;0.013686338104272736;0.3226834247598294;0.0014248879845983377;6.948343983568765E-4;0.4400568355143897;6.497414800199802E-5;3.5114161292551685E-5;2.8803089890623194E-4;0.09337958851127966;0.020834056344233142;159.42451791775326;608.7433275402086
-1698.2809205339781;0.6905231752507345;0.5989536551062029;0.6405921554108749;1.3770337635309575E-4;0.32483395551835775;0.8634350728149266;0.015475355187633995;0.44045770085798847;0.001212341789152676;6.608732146752818E-4;0.4315133400082721;6.861512036728777E-5;3.6200926218331164E-5;2.82467441967914E-4;0.07110049644773066;0.022467937416149365;185.64527357700868;587.0073223416958
-1695.4084557620286;0.6715814024763375;0.5313033031828894;0.597582139450228;1.4893178507956498E-4;0.4897944139315795;0.4957678799136324;0.014110701350948376;0.38814862276590595;0.001249677783413505;6.675930788226236E-4;0.4264740954773595;6.449014709605787E-5;3.674321649110157E-5;3.043130273125858E-4;0.08803960931117731;0.020269306355967794;207.94162083829818;615.0486280803066
-1695.669192135921;0.5251896285578427;0.423089239964549;0.7876161570608948;1.6769579674694334E-4;0.4481703719125068;0.8306001714321685;0.014868539766043748;0.3056471388312023;0.0012801968273557613;6.477367173415785E-4;0.4273724100535883;7.246635902876816E-5;3.936762449432377E-5;2.811048231382284E-4;0.10186849409251716;0.018494502240806607;163.3866528332381;590.2834885012958
-1694.7274386407958;0.6782819764995388;0.5144622301203697;0.7708755008421734;1.5566980839881828E-4;0.3222064081855748;0.8242901039664843;0.01443235115582716;0.25129529495497405;0.0012146660754053754;7.362500440842655E-4;0.42348092981295943;6.917963041459189E-5;3.854330624751887E-5;3.142809604981647E-4;0.07643409370749417;0.018284643968857033;197.26691191208297;621.668101456035
-1694.3500137389474;0.5384807219460837;0.4438281361793256;0.7489068884449198;1.6632596501361764E-4;0.4171201314054869;0.7889076039972783;0.014447199233231433;0.3625451504449502;0.001167893179435748;6.748504222760465E-4;0.4314083381471204;6.208907994559875E-5;3.8280281762070916E-5;2.920536480962931E-4;0.06772556294980095;0.016794544931682927;173.4049659175769;603.4766393016015
-1695.5662972992764;0.5965416310293785;0.3570594866492166;0.6622716848042038;1.4661527504775636E-4;0.5110184063444735;0.8054740142459981;0.013841303292354026;0.46967870574355786;0.0012998690783195311;6.720239555618343E-4;0.4209697847070339;6.377976482745441E-5;3.7986349035314965E-5;2.997102920309114E-4;0.10959294184479172;0.01719898009472848;198.69631189271885;622.451648350011
-1695.1945605817752;0.43938906590131993;0.38851903515393776;0.6592635890999878;1.7443236838248524E-4;0.624919567390844;0.9539056430106434;0.014451103438436771;0.42089096766183015;0.0011240806122561082;7.289124136721539E-4;0.4157430822059042;7.60319976596098E-5;3.685514673222727E-5;3.159485284582442E-4;0.13823086320692266;0.015501740772741527;207.6637848510199;603.1448818039406
-1694.641137107555;0.6984801228868265;0.3483256626678752;0.6836476852760738;1.4537203547973168E-4;0.6813010013602782;0.8414322175760095;0.01657733103752608;0.3648260408188159;0.0013923037894319882;6.508749022475901E-4;0.42309399525027785;6.822297697147559E-5;3.8017410348448985E-5;3.1581341632228553E-4;0.1897529723950813;0.015974919528888083;187.84941533521038;642.0695198455506
-1695.0354645521797;0.5274208781652464;0.531340887210734;0.5292535720398519;1.6478833656021933E-4;0.7735035939745598;0.7011330512712495;0.017850457881385545;0.47979756849677224;0.0012662245204597149;7.082142327838622E-4;0.4148687065402479;7.896065403573038E-5;3.9973776192150475E-5;3.2375724088645654E-4;0.19447868544427963;0.018357300253543367;193.2996804094446;621.6037889825091
-1696.9525008688602;0.5699407400144415;0.3845184697256904;0.7036873780944515;1.2717728549324942E-4;0.7275674465895573;0.8421621612682261;0.013992419579074735;0.4583479293838014;0.0014519701396424418;7.49024805990813E-4;0.4322250659002409;6.491071862856556E-5;3.746064475810125E-5;3.3777799672475936E-4;0.23359376311554578;0.01901605868532566;151.85822876887707;611.7972543958507
-1697.6221442735175;0.5933437532030545;0.4734037440444234;0.593557550153979;1.5705164170299452E-4;0.6968995891915528;0.8624376112209236;0.016410093750921114;0.44428507245997945;0.0012334481502595323;7.992561997365202E-4;0.4114181537691572;8.932226874435092E-5;3.886286192676261E-5;3.2923469202522356E-4;0.21204126465844347;0.017792601230517402;218.2269330532698;569.7931843124715
-1694.5736127871257;0.5886520438280002;0.4338689289204973;0.5851411683055249;1.4768265741406343E-4;0.8155918179910985;0.6575719070277681;0.017593172914761052;0.4064793009217129;0.0014126929594083198;8.277288585653684E-4;0.3991103657397303;7.523048762946134E-5;3.5182612851419816E-5;3.336285138740098E-4;0.21236268626308505;0.016951110207590648;179.8816715725008;563.530160783949
-1695.1237955618092;0.4270882041509665;0.4010923268947017;0.6701901219123835;1.51864319498919E-4;0.7962543893371031;0.8528906636917378;0.018513420656177275;0.30336619164577516;0.0011899712518882834;8.89788473406708E-4;0.42300061868444355;6.725144991971662E-5;3.672489537854454E-5;3.4203709250238683E-4;0.20189519055432817;0.015380017826779281;166.96348955387816;579.1605725964496
-1694.4725491706238;0.456780828851883;0.5751781862431367;0.6419306239391046;1.6443226263543234E-4;0.7348371376642803;0.9076241568016263;0.018730739556577343;0.4196412871276429;0.0011836944583317854;8.650653211639E-4;0.454594581544606;8.782659812608492E-5;3.4307642399114286E-5;3.0352862183334085E-4;0.19752123398852992;0.016167756990015332;167.18327916496025;538.7591380297207
-1694.3904245927247;0.5667741246694816;0.5316362136892743;0.6199061867183955;1.714946191814131E-4;0.7038890410729656;0.636095920783204;0.017003683233999974;0.30455096604315796;0.0011169130337325846;8.401919938583784E-4;0.45963636618623793;9.836969389285932E-5;3.7249360787114636E-5;3.103881156320058E-4;0.17100062811048344;0.01933212612638459;180.20186694689662;533.2229323885617
-1696.680184426602;0.5763931496003536;0.454740447829562;0.5536663057193261;1.3430365177953776E-4;0.8063242710196264;0.5379806299211168;0.01816967490442909;0.17009634732379628;0.0013250175984172593;8.369517410779157E-4;0.4503215844720026;6.628180375357525E-5;3.847727720223811E-5;3.120554341438026E-4;0.21678486954018014;0.01794699570644319;211.92696792390305;554.5882061400157
-1694.6415704772367;0.6582721392162535;0.36644083275432826;0.4027599908167252;1.579014331660938E-4;0.7821083715636755;0.6751274085092355;0.019818380541479993;0.2950839602776792;0.0012088188800762492;8.023029483253935E-4;0.4975485622939248;6.339053074288217E-5;3.8269778735279503E-5;2.629510441120371E-4;0.17968167103237195;0.019521092155991557;172.3636667945076;508.30055843574996
-1695.5944687596161;0.6442855684028709;0.4775100031629158;0.692510970056298;1.6525281959378968E-4;0.731328723110383;0.7359831119235212;0.019173377396926202;0.4962789497583168;0.0013159508968750963;7.879776232695752E-4;0.5124705023441746;8.897922774732182E-5;3.6513289803745144E-5;2.788957589897056E-4;0.20085374033090367;0.018817078875537817;182.54743566310987;522.4144015833843
-1696.1265674848382;0.6311652959149495;0.4225454920659254;0.6010182015812214;1.6882039082862985E-4;0.7580488457200825;0.7658171723169634;0.017698179530582427;0.34695303212588263;0.0011557886939706132;7.411921849670449E-4;0.5605239618268107;8.365815145234482E-5;3.579869643926806E-5;2.7439529523436655E-4;0.15827225116200136;0.01875815839382937;197.12941144314132;492.337575709239
-1696.869083098742;0.6837819022843561;0.4388825377204809;0.4396866351048933;1.727432983986522E-4;0.7848329153057937;0.47559110369686747;0.016453296194665096;0.29306319120116475;0.0012338480654259065;6.852832800471267E-4;0.5359720263527469;8.256200877452272E-5;3.60606537103688E-5;2.6416240658944605E-4;0.1889253021503356;0.020548579948341545;171.5231174262233;473.3194023822243
-1698.197036775623;0.48901494665594875;0.5073691852041459;0.7016693403372375;1.559467445921498E-4;0.7952975571899046;0.2884831053632682;0.015235753924503428;0.5428449892030749;0.001181772692431529;7.308757422097506E-4;0.532651655681183;7.744231053667666E-5;3.236034155661042E-5;2.5861995540067624E-4;0.18942274967154224;0.020484610349387998;196.49027506253222;495.0857625142429
-1699.8540564751643;0.66829159756153;0.5652007257897755;0.7047148781807545;1.6696391129153128E-4;0.7935270703780227;0.6706257929723092;0.012504264451069358;0.6314494499745189;0.0011551878456168034;7.06677352846067E-4;0.5466136022190137;1.3174726419136246E-4;2.9025315858962467E-5;2.5441269068407756E-4;0.2078472627180317;0.01745649415909077;135.0359922852321;520.3212104191084
-1696.0508875257244;0.48097695805504437;0.42084436842580847;0.5640192853519157;1.4662327984428156E-4;0.7751562617681236;0.8015693364205303;0.012138737759000363;0.5969517200144826;0.0012159982823725423;6.889912467336289E-4;0.5158920314081695;7.563535279242131E-5;3.5022940988020595E-5;3.0888879911593445E-4;0.20731978030402387;0.01941663322222648;193.1899033997266;518.0431032732617
-1696.3144223237873;0.49504533284829855;0.41642183447960573;0.7446320518686589;1.3334017508817027E-4;0.7814985380038745;0.9070976258088043;0.01342594596242397;0.6494192825060388;0.001288477428880068;6.268656113498991E-4;0.49511612693400764;7.185792229517799E-5;3.5514097614060016E-5;3.0312777164434015E-4;0.21296380106179022;0.019852721273718118;186.95000632531924;542.7069015268077
-1694.9158355995203;0.5270575244640583;0.46119665084896927;0.6238473147625785;1.4180576352567495E-4;0.7225747450933848;0.8522562612560033;0.015499914180184097;0.6863805474171671;0.0013003516385064681;6.805583290839372E-4;0.45401862156433326;7.576741418571686E-5;3.596853205944414E-5;2.5173477767939054E-4;0.18776764524624137;0.018491325980673386;173.91536054128923;589.7761267795676
-1694.715394071489;0.5785816027973316;0.574140175627393;0.5213243051863048;1.5289770868701037E-4;0.7042301988218356;0.8824473836609352;0.016691215173152717;0.5886199103342448;0.0012653021889404434;7.043402512734883E-4;0.4281609648638702;8.20707813883608E-5;3.477204648071867E-5;2.6554479742051367E-4;0.20116430676105385;0.023539413713943844;177.05286537028815;562.1977276074331
-1695.869989300326;0.551012507115588;0.3603811587024155;0.631567879052452;1.6521176293288276E-4;0.6605412497541061;0.796175696882633;0.017044536112744594;0.5272026560068093;0.0011136980121061399;7.510579158922849E-4;0.4737715801467635;7.478035584706839E-5;3.510141765533556E-5;2.916447789887873E-4;0.21752979016608687;0.02151906366950612;212.78179701360318;512.8314322180693
-1699.100730944318;0.4858797975082604;0.5061848739488275;0.553420406908272;1.3005883984341972E-4;0.8050944375122205;0.2734144284281876;0.01764983829560811;0.6159008950270287;0.0012956806693262537;7.620999690500659E-4;0.4376027549162868;6.27700365604224E-5;3.292328415242181E-5;2.900459308154038E-4;0.23314621472531552;0.019441935139514588;223.465367958567;543.3696619499794
-1694.6567482645746;0.6315676432077468;0.34622706043433005;0.4820725572401348;1.489424813318483E-4;0.7113559259909971;0.4885214909881948;0.017273711182720714;0.49952469283619794;0.0012761307843123142;7.874536502007063E-4;0.441180130804948;6.041818185604856E-5;3.355193502546902E-5;3.0216508117542843E-4;0.2089431179556827;0.02013480712643862;196.43508406399994;547.4845711293906
-1696.6787997787255;0.5294173503773265;0.37351996259249187;0.49344544539067975;1.6312139984355777E-4;0.7377174164148217;0.5344415825312674;0.01968185689983346;0.6180961142964828;0.0012896509852092686;7.929980532353203E-4;0.3822415705655113;7.25512515090071E-5;3.24972444831027E-5;2.6397332613026405E-4;0.197738127847904;0.02037374454752327;199.39355190547076;505.90482347472874
-1696.3158223415157;0.49813780488977133;0.5693302466786752;0.6855505323234546;1.3445382498672047E-4;0.6759347597782644;0.2571755784505145;0.016694468085285505;0.6713379220090673;0.001326799601340644;8.013953650018425E-4;0.4000986091218398;6.952278169629349E-5;3.330269886335069E-5;2.6175732830407435E-4;0.2328565943045205;0.025053752734552355;187.77637177530966;491.406799665052
-1695.5760947862036;0.6133475592722325;0.5002538186996217;0.3300528793739874;1.6378879372751717E-4;0.8248817652318278;0.4245974231220618;0.017365496912293003;0.6039782221602787;0.0011634666299604193;7.882861828235901E-4;0.4275812917312337;6.173830405619165E-5;3.446188804502009E-5;3.144824077472435E-4;0.21862392197710295;0.023604647234794617;185.1180369069928;492.1548278121411
-1695.042575306468;0.6130645066390372;0.5697827245362374;0.6300129224576505;1.6929988209463457E-4;0.7565027987002995;0.4056588288219327;0.014726248373804478;0.6197444755515332;0.001192706272127777;8.181893159136602E-4;0.4595690765288855;1.0026598556741237E-4;3.4724876533483066E-5;3.265554565869491E-4;0.22712934661679227;0.02367087475139624;176.01583782725567;498.0734768193375
-1696.9512313387465;0.6354422159114724;0.4543736651531459;0.608028557412811;1.1912210788916765E-4;0.7588319448391064;0.33754005246244473;0.013646035788232709;0.6031435670745786;0.0016345439887237388;8.64752733389113E-4;0.4583712080872233;6.464260891810127E-5;3.257830854912657E-5;3.273039421275267E-4;0.20561360227152103;0.02359151079861801;158.3059760912255;565.8278613989869
-1695.6589740452434;0.5475902296404027;0.5193996796368361;0.3459974940622731;1.6623384043095086E-4;0.8157810826024086;0.5360130065846906;0.0149939541198882;0.6933099275713599;0.0011753140510531292;8.901426819498694E-4;0.4824183134214702;6.879725331542689E-5;2.9877699206833852E-5;3.250522227251042E-4;0.2068265545356141;0.022034876206903625;158.90697256536347;496.9825676357427
-1695.0489164411342;0.6228534509594833;0.5610569057375427;0.5866627230606777;1.474068638484658E-4;0.7546139767316888;0.4286060176329863;0.016573603531883262;0.5935637382477791;0.0012377560039832185;9.707284908317484E-4;0.48439352750458314;9.078098155561879E-5;2.582623959172384E-5;2.649450964490306E-4;0.19168833490522635;0.019564851317811483;193.77215968733512;555.9655237033389
-1695.7068823224263;0.4696327015412457;0.5684293875015471;0.537705561780975;1.711667551605076E-4;0.7968391034578385;0.26082938849588017;0.019128428470809884;0.5935006478022501;0.0011334587189158081;9.908701680112866E-4;0.4874838614305809;7.605880897254249E-5;2.798124266036124E-5;2.3272243178928316E-4;0.17420794605752898;0.021263443046989534;188.10350515950367;591.4461375546371
-1694.3686932167889;0.4777928025003866;0.5862940241764448;0.7817977445825965;1.2381190861069792E-4;0.6376113736501483;0.2641503774993126;0.016684089126861007;0.6426341467804032;0.0015135641989822523;9.854710061595036E-4;0.47317693775353864;6.0937741312703236E-5;2.919955980585982E-5;2.3052967030828456E-4;0.18738947924640587;0.019559490171414513;185.7497790626382;619.3403173400279
-1696.1244634398365;0.518473386539261;0.5433627921622235;0.6637678593728311;1.780445996687811E-4;0.4277242696035391;0.3291708422278672;0.016278181755438992;0.45265521627066607;0.0011864614786322946;9.642210382433652E-4;0.48244050050678666;8.805514363218873E-5;2.9574241542493704E-5;2.3228786143209712E-4;0.1608276271713819;0.01700562239621859;189.07191459495502;609.9947534432703
-1697.072070369242;0.5572819551458952;0.4715506598289149;0.7337870639567318;1.717053383626538E-4;0.41470066906266256;0.48844323420816177;0.015892690723194818;0.36729872057084867;0.0013121298392935507;9.723985394858084E-4;0.42989254892644907;7.583961246579557E-5;3.152491711941955E-5;2.4221828779123726E-4;0.1595786690730713;0.016896631293131296;167.6611829672662;601.3611974933706
-1695.8108605312689;0.4856082048895364;0.4970602549680363;0.6991960779549216;1.8106205539767883E-4;0.38570808563936443;0.7198361399979466;0.014699597332092326;0.30966128516051855;0.0011437434236962903;9.84001601557517E-4;0.43027399186096665;8.08892258697802E-5;3.0022181846696875E-5;2.0642550111731538E-4;0.17048024955026736;0.016508588796804155;164.81317057010978;633.2467231573394
-1694.3613847208428;0.6085014568335179;0.5276335503367992;0.6432587421731869;1.7059718382019957E-4;0.3230049045711724;0.33072344318048363;0.011312221696634603;0.34860339147910824;0.0011919776937460342;9.72290205119682E-4;0.4310843633048716;8.049566714948447E-5;3.3443604942545924E-5;1.9763626396840822E-4;0.19404690898960117;0.016675380777623643;178.45209957585547;609.0035841468111
-1694.9979089868127;0.6790177904637429;0.5484564052623115;0.6469272679495812;1.754640866798215E-4;0.3082424505521428;0.5255516729614693;0.014069950008412975;0.2785473269744663;0.0011640172834435404;9.266659980118106E-4;0.440728585211884;8.742684493363875E-5;3.6331202016554406E-5;1.8015677549254748E-4;0.23326553089135377;0.016789668954561538;195.3991166374656;618.862763677154
-1695.5610211206433;0.5932771860667816;0.4733382596857928;0.6517787361079947;1.604781655888471E-4;0.38726805937515807;0.8285510440255768;0.013836195586498824;0.24433483810530746;0.0012527977984116824;9.327614241708489E-4;0.4478957446999584;6.899327606296685E-5;3.4040800542589365E-5;2.314969217849847E-4;0.21579121779881608;0.015959076066406664;204.6256878818839;623.6816816886784
-1695.6677027366186;0.6915031705336598;0.40137559452486654;0.4820467209464177;1.737322516506829E-4;0.41557577071130164;0.8966734670361998;0.012970787931418842;0.33791805047006246;0.001202069290656535;8.730504674031688E-4;0.413265386679339;6.888565073286176E-5;3.5937878247071576E-5;2.237840279703499E-4;0.19655603831839863;0.01489871428960997;177.59584588164412;621.6900157243493
-1694.445882646024;0.6925105254980028;0.3604868820904482;0.6657039212806485;1.6907124802561442E-4;0.5980933834989829;0.9461128161049607;0.016387599117595616;0.36853399613177434;0.001123787383848234;8.01188406768545E-4;0.4411792053101454;9.647607496610902E-5;3.529520155665691E-5;2.166431638631942E-4;0.1620687399740277;0.014578803424888123;194.3635244214998;622.5286031722707
