Date,FOM-01-A,FOM-01-B,FOM-01-T,FOM-01-X,FOM-02-A,FOM-02-B,FOM-02-T,FOM-02-X,FOM-03-A,FOM-03-B,FOM-03-T,FOM-03-X
2012.08.30,15.03840972,15.40952778,13.08816146,15.89228472,15.43118056,14.86564583,12.51500694,1.52E+01,15.08505556,15.202125,12.61590625,14.83848438
2012.08.31,16.38777778,16.77186111,14.62119271,17.05295833,16.48218056,15.85759375,14.26953472,1.64E+01,16.23226389,16.4505625,13.95566146,15.79865104
2012.09.01,14.16540278,14.70670139,12.34353125,15.65075694,14.94793056,14.12241667,11.55463889,1.43E+01,14.48275,14.61753125,11.58045313,14.47716667
2012.09.02,13.46059028,14.15145833,11.38257813,15.52329861,14.37561806,13.62445313,10.65480556,1.39E+01,14.06280556,14.0116875,10.94231771,14.0474375
2012.09.03,13.34344444,14.01595139,11.25902604,15.2715625,14.24526389,13.56841146,10.64416667,1.39E+01,13.90552083,13.8784375,11.03157292,13.96796875
2012.09.04,14.24097222,14.65297222,12.681125,15.6063125,14.64354167,14.3135625,12.32135417,1.48E+01,14.64152083,14.27513542,12.3475,14.36988021
2012.09.05,16.2013125,16.71690972,14.37634896,17.18436111,16.50047917,15.65249479,14.39436806,1.63E+01,16.22069444,16.51151042,13.97623438,15.62525
2012.09.06,15.23056944,15.76711806,13.88583333,16.48295833,15.66029167,15.10529688,13.49930556,1.57E+01,15.28901389,15.36121875,13.31698958,15.08767708
2012.09.07,15.50269444,16.03206944,13.70432292,16.66706944,15.89196528,15.253125,13.30894444,1.58E+01,15.54570139,15.5585,13.17057292,15.38839583
2012.09.08,14.56588889,15.15231944,13.70045486,15.62076389,14.94735417,14.68004167,13.15525,1.51E+01,14.80006944,14.73459375,13.04936458,14.67526562
2012.09.09,13.7345,14.04533333,11.77527083,14.52045833,14.0819375,13.90377604,11.72429861,1.42E+01,13.66619444,13.78729167,11.73833333,14.12404167
2012.09.10,12.50001389,12.99377778,10.27507292,13.45454167,13.04032639,12.7724375,9.793020833,1.29E+01,12.61159028,12.81045833,9.993270833,13.05419792
2012.09.11,11.80655556,11.99627083,8.6975,12.58808333,12.49452778,11.88876042,8.736951389,1.19E+01,11.92661806,12.16470833,9.11271875,12.18176042
2012.09.12,13.09856944,13.47172917,10.55770833,13.94702778,13.56359722,12.88773438,10.72401389,1.31E+01,13.25413194,13.62736458,10.83053125,13.20234375
2012.09.13,14.72695486,14.97451736,13.09048958,15.7034375,15.29444965,14.297375,12.87396354,1.49E+01,14.97515278,14.5523617,12.84253125,14.887
2012.09.14,14.45236458,14.86181771,14.02616667,15.67425694,15.036,14.38455208,13.30444271,1.49E+01,14.88165972,14.43690104,13.14829167,14.84272222
2012.09.15,13.17560417,13.90420833,12.154875,14.37896528,13.78178646,13.45825,12.04578646,1.37E+01,13.40824306,13.33442188,11.19355729,13.87540972
2012.09.16,10.496125,11.70221875,8.587739583,12.32439583,11.60886979,11.25717187,8.513213542,1.12E+01,11.27944444,11.67578993,8.009328125,11.65245139
2012.09.17,10.23709375,11.10591667,8.258666667,11.74459028,11.1428125,10.93589757,8.29015625,1.10E+01,10.9446875,11.29931944,8.615239583,11.39808333
2012.09.18,11.31105208,11.73882812,10.10164583,12.0981875,11.83932292,11.8269375,10.1269375,1.19E+01,11.77684722,11.89102083,10.50460417,11.93911111
2012.09.19,12.67364583,12.89010937,10.34120833,13.06990972,12.76586458,12.70197222,11.02252778,1.27E+01,12.52368056,12.87463194,10.81183854,12.87932639
2012.09.20,9.24909375,10.13323958,6.903927083,10.21798611,10.05334375,10.00636806,7.240923611,9.57E+00,9.629173611,10.49104167,7.027994792,10.31854167
2012.09.21,9.563135417,10.24373438,7.3479375,10.48077778,10.33809375,10.24390972,7.603895833,1.01E+01,10.054375,10.68269444,7.9215,10.45793056
2012.09.22,11.449125,11.65075,9.7679375,12.01485417,11.70899479,11.58033333,9.881923611,1.18E+01,11.69242361,11.77288194,10.08875,11.74891667
2012.09.23,11.60025,11.83736979,9.103458333,12.06913889,11.83038021,11.59061806,9.717458333,1.17E+01,11.38927778,11.88198611,9.513427083,11.90113194
2012.09.24,9.519604167,10.1205,6.7919375,10.04001389,10.05763542,10.08309028,7.334833333,9.82E+00,9.478673611,10.2291875,7.239213542,10.25193056
2012.09.25,9.269520833,9.683880208,6.59784375,9.524368056,9.632302083,9.737451389,7.151923611,9.60E+00,9.228270833,9.866618056,7.524880208,9.749152778
2012.09.26,9.919864583,10.07029688,8.0158125,9.797013889,9.962427083,10.12097222,8.434770833,1.01E+01,9.741833333,10.08390278,8.575270833,10.07536111
2012.09.27,8.438979167,8.932692708,6.205177083,8.783951389,8.865255208,8.886159722,6.748722222,8.62E+00,8.476722222,8.982513889,6.316541667,8.995451389
2012.09.28,7.39053125,8.248932292,4.967229167,8.323402778,8.353427083,8.1590625,5.656069444,7.98E+00,7.971222222,8.521777778,5.60890625,8.466659722
2012.09.29,8.127520833,8.697770833,5.586666667,8.662923611,8.667166667,8.698666667,6.458833333,8.67E+00,8.399180556,8.890256944,6.667161458,8.875541667
2012.09.30,9.36359375,9.526666667,6.843489583,9.638576389,9.500729167,9.534430556,7.716694444,9.62E+00,9.446520833,9.725694444,7.931739583,9.563673611
2012.10.01,10.41583333,10.41114583,8.15878125,10.64650694,10.47913542,10.28195139,8.830861111,1.05E+01,10.41942361,10.71548958,8.903,10.4268125
2012.10.02,10.39865625,10.65710417,8.570260417,10.80509722,10.70595833,10.38635417,9.05425,1.06E+01,10.65133333,10.37039583,8.974885417,10.72523611
2012.10.03,9.76571875,10.45003646,8.801052083,10.76589583,10.58636458,10.0095,8.956979167,1.04E+01,10.4150625,10.30359375,8.809328125,10.69004167
2012.10.04,9.583708333,10.02001563,8.360104167,10.13208333,10.05294792,9.848263889,8.599986111,1.01E+01,9.711479167,9.759041667,8.41784375,10.21761111
2012.10.05,10.95695833,10.9680625,9.618729167,11.10637153,11.05706771,10.88335417,9.596319444,1.12E+01,10.914625,11.07889583,9.643828125,10.98600694
2012.10.06,10.4265,10.45099479,8.921875,10.33744792,10.33496875,10.29554861,9.242479167,1.05E+01,9.962513889,10.10873958,8.927421875,10.40790972
2012.10.07,8.47303125,8.708927083,6.14303125,8.411229167,8.432989583,8.6676875,6.6359375,8.40E+00,8.0835625,8.148625,6.2040625,8.665013889
2012.10.08,6.85125,7.409411458,4.358489583,6.882677083,6.958177083,7.424013889,4.858465278,6.92E+00,6.671555556,6.722677083,4.473338542,7.469909722
2012.10.09,5.58740625,6.278703125,3.480645833,5.541427083,5.91178125,6.340916667,4.099791667,5.92E+00,5.737885417,5.529395833,4.033875,6.430618056
2012.10.10,6.18865625,6.478927083,4.169458333,6.009645833,6.312328125,6.683423611,4.8055,6.45E+00,6.158416667,6.24975,5.002869792,6.632708333
2012.10.11,5.60021875,5.963354167,3.58871875,5.309385417,5.603348958,6.064895833,4.476638889,5.72E+00,5.5055,5.514927083,4.119994792,6.131263889
2012.10.12,4.514666667,4.75875,2.079197917,4.17525,4.319442708,5.159326389,3.225645833,4.52E+00,4.270875,4.374479167,3.094869792,5.014472222
2012.10.13,4.2359375,4.472645833,1.367447917,3.979072917,4.037859375,4.9511875,2.9546875,4.16E+00,3.899708333,4.262489583,2.764817708,4.717506944
2012.10.14,4.047729167,4.212479167,1.0854375,3.766,3.854635417,4.706020833,2.693902778,4.04E+00,3.6535625,3.950822917,2.604614583,4.404666667
2012.10.15,3.56221875,4.130427083,2.337635417,3.8985,3.921661458,3.852152778,2.257215278,4.31E+00,4.1626875,3.873052083,2.1303125,3.881520833
2012.10.16,5.250447917,5.807890625,3.774291667,5.3860625,5.467114583,5.669055556,4.247215278,5.80E+00,5.56028125,5.791135417,4.0060625,5.745875
2012.10.17,4.187145833,5.110177083,2.523708333,4.4525625,4.744104167,4.917597222,2.945763889,4.72E+00,4.808208333,4.943052083,2.518479167,5.118708333
2012.10.18,4.491041667,5.212958333,2.994104167,4.768260417,5.03490625,5.118201389,3.2764375,5.17E+00,5.111979167,5.328083333,3.219125,5.2641875
2012.10.19,5.22809375,5.522291667,4.346,5.245510417,5.438572917,5.632423611,4.593409722,5.73E+00,5.502875,5.5945,4.673916667,5.643333333
2012.10.20,8.52728125,8.334609375,7.58759375,8.45865625,8.506192708,8.334597222,8.009020833,8.82E+00,8.145729167,8.904927083,7.973723958,8.378166667
2012.10.21,7.697572917,7.630088542,6.420489583,7.4194375,7.445145833,7.497979167,7.025611111,7.70E+00,7.2874375,7.388322917,6.521541667,7.594506944
2012.10.22,6.41759375,6.6279375,5.296020833,6.255864583,6.329973958,6.554527778,5.451298611,6.42E+00,6.3374375,6.365177083,5.030270833,6.483895833
2012.10.23,4.902104167,5.647526042,3.652291667,4.941677083,5.212802083,5.51775,3.887263889,5.12E+00,5.401229167,5.2498125,3.229510417,5.566993056
2012.10.24,3.683541667,4.627921875,2.501697917,3.72128125,4.128223958,4.511958333,2.915645833,4.07E+00,4.5700625,4.034125,2.551072917,4.527222222
2012.10.25,3.147583333,4.118322917,2.142770833,3.172302083,3.7765625,4.030159722,2.618916667,3.76E+00,4.242395833,3.628739583,2.450994792,4.079916667
2012.10.26,5.267177083,6.412130208,5.10259375,5.824239583,6.38584375,6.023298611,5.100555556,6.53E+00,6.546875,6.824614583,5.36971875,6.401152778
2012.10.27,7.031572917,7.596083333,7.231260417,7.392052083,7.70015625,7.245958333,7.408569444,7.99E+00,7.538708333,7.915552083,7.274416667,7.7443125
2012.10.28,8.368135417,8.786015625,7.920572917,8.659645833,8.844614583,8.281006944,8.131944444,9.03E+00,8.469083333,8.941854167,7.716375,8.741430556
2012.10.29,8.615427083,8.743802083,7.76884375,8.800729167,8.822166667,8.42625,7.732583333,8.97E+00,8.342916667,8.832447917,7.440635417,8.605354167
2012.10.30,9.418208333,9.371947917,8.748708333,9.518635417,9.478458333,9.163208333,8.643326389,9.66E+00,8.959541667,9.510947917,8.409489583,9.226993056
2012.10.31,10.71108333,10.52717708,9.95590625,10.73528125,10.69758854,10.366,10.180875,1.09E+01,10.06252083,10.68992708,9.71853125,10.46629167
2012.11.01,8.952625,8.90509375,7.772697917,8.7718125,8.783119792,8.825291667,8.290354167,8.89E+00,8.476958333,8.433041667,7.528255208,8.781798611
2012.11.02,7.386552083,7.371338542,5.516989583,7.155666667,7.233057292,7.503201389,6.031659722,7.27E+00,7.0300625,7.044864583,5.524145833,7.248986111
2012.11.03,6.318364583,6.43965625,4.6909375,6.026270833,6.1265,6.633756944,4.897006944,6.22E+00,6.176458333,6.050822917,4.5335625,6.308326389
2012.11.04,4.718708333,4.953348958,3.081229167,4.312635417,4.415166667,5.299118056,3.703104167,4.60E+00,4.911354167,4.494802083,3.13390625,5.006625
2012.11.05,3.13896875,3.351322917,1.286125,2.6105,2.705010417,3.838819444,2.412416667,3.01E+00,3.4384375,3.045479167,1.742213542,3.48025
2012.11.06,2.212875,2.448953125,0.378104167,1.582125,1.81240625,2.880611111,1.491465278,2.10E+00,2.451875,1.791333333,0.592520833,2.507
2012.11.07,1.244375,1.6125625,0.093166667,0.662833333,0.885635417,1.849909722,0.733680556,1.14E+00,1.592354167,0.442666667,-0.160322917,1.59275
2012.11.08,0.718229167,1.297713542,0.107114583,0.283833333,0.634401042,1.298194444,0.458,7.94E-01,1.2550625,0.537822917,-0.144,1.177541667
2012.11.09,0.799895833,1.290083333,0.241864583,0.371385417,0.707515625,1.401152778,0.459625,8.85E-01,1.209645833,0.848052083,0.048307292,1.140645833
2012.11.10,0.455666667,1.150010417,0.003458333,0.126302083,0.530201389,1.162305556,0.22,5.90E-01,1.155145833,0.44146875,-0.516479167,1.059166667
2012.11.11,0.072,0.8091875,-0.646489583,-0.093645833,0.149416667,0.623215278,-0.12225,2.59E-01,0.815854167,0.1864375,-0.721557292,0.745520833
2012.11.12,0.155520833,0.792223958,0.4330625,-0.008947917,0.242743056,0.712291667,0.148472222,4.07E-01,0.74275,0.3978125,-0.0356875,0.702125
2012.11.13,0.371614583,1.16075,1.683479167,0.2019375,0.403020833,1.070902778,0.332201389,7.57E-01,0.843104167,0.840208333,0.271994792,0.736652778
2012.11.14,0.571364583,1.170338542,0.482427083,0.309375,0.553569444,1.250520833,0.445263889,8.82E-01,1.052958333,0.95975,0.371963542,0.955597222
2012.11.15,0.673552083,1.080911458,0.173010417,0.329989583,0.645375,1.208131944,0.526944444,8.54E-01,1.112,0.867989583,0.340307292,1.027048611
2012.11.16,0.33865625,0.691963542,-0.1359375,-0.120510417,0.400027778,0.796375,0.489854167,3.97E-01,0.861458333,0.252927083,0.001166667,0.794333333
2012.11.17,-0.265729167,0.185328125,-0.872364583,-0.69759375,-0.204895833,0.196666667,0.023069444,-3.10E-01,0.538104167,-0.704208333,-0.816614583,0.380854167
2012.11.18,-0.607760417,-0.245796875,-1.40815625,-1.057197917,-0.583493056,-0.328736111,-0.449868056,-7.15E-01,0.0373125,-0.970677083,-1.09278125,-0.084819444
2012.11.19,-0.89078125,-0.381015625,-1.313520833,-1.332989583,-0.740597222,-0.574298611,-0.632298611,-8.77E-01,-0.120520833,-1.054833333,-1.109765625,-0.264222222
2012.11.20,-0.927604167,-0.487005208,-1.212885417,-1.340010417,-0.780243056,-0.649048611,-0.687861111,-8.97E-01,-0.227541667,-1.047125,-0.978088542,-0.396555556
2012.11.21,-0.328927083,-0.00884375,-0.52496875,-0.393177083,-0.207993056,-0.134611111,-0.165465278,-1.58E-01,0.0678125,-0.054427083,-0.266526042,-0.012736111
2012.11.22,-0.3326875,-0.015005208,-0.29478125,-0.46634375,-0.242256944,-0.126979167,-0.082541667,-1.94E-01,0.1094375,-0.161291667,-0.167020833,-0.018986111
2012.11.23,-0.108729167,0.125453125,0.353822917,-0.20309375,-0.068388889,0.047597222,0.102375,1.80E-02,0.22275,0.057510417,0.046354167,0.089305556
2012.11.24,0.10828125,0.21003125,0.318635417,0.045666667,0.060104167,0.163395833,0.170986111,1.83E-01,0.236625,0.3434375,0.10596875,0.152604167
2012.11.25,0.121,0.282296875,-0.16171875,0.0655,0.078604167,0.202708333,0.095979167,1.65E-01,0.338375,0.41253125,-0.318760417,0.195770833
2012.11.26,0.11175,0.260958333,-1.67665625,0.0005625,-0.061458333,0.257208333,-0.516423611,-2.99E-01,0.343,0.435458333,-1.2496875,0.186173611
2012.11.27,-0.297364583,-0.008640625,-3.76203125,-0.431541667,-0.483222222,0.170569444,-1.740111111,-1.09E+00,0.069875,-0.440947917,-2.439604167,-0.106875
2012.11.28,-0.42471875,-0.17928125,-4.650625,-0.632822917,-0.589020833,-0.012298611,-2.268708333,-1.09E+00,-0.292479167,-0.65225,-2.621911458,-0.3359375
2012.11.29,-0.232,-0.1495,-4.716395833,-0.484989583,-0.499590278,0.01575,-2.107277778,-7.91E-01,-0.460541667,-0.288166667,-2.65171875,-0.230798611
2012.11.30,-0.613885417,-0.530578125,-7.151229167,-0.979604167,-1.075208333,-0.326597222,-3.625888889,-1.50E+00,-1.076395833,-0.794729167,-4.250526042,-0.533486111
2012.12.01,-0.848177083,-0.796104167,-8.26725,-1.267947917,-1.144381944,-0.538125,-4.388319444,-1.54E+00,-1.238458333,-1.120864583,-4.173614583,-0.758840278
2012.12.02,-0.395489583,-0.36228125,-4.58521875,-0.438510417,-0.518972222,-0.151013889,-2.244534722,-5.12E-01,-0.372604167,-0.385291667,-1.698453125,-0.343430556
2012.12.03,0.055041667,0.09490625,-0.79534375,0.0655,-0.015152778,0.099416667,0.064680556,1.28E-01,0.121,0.089552083,0.10596875,0.009666667
2012.12.04,0.07475,0.138921875,-1.02803125,0.0655,0.002006944,0.138729167,0.0955625,1.49E-01,0.121,0.19153125,0.084458333,0.050555556
2012.12.05,0.12446875,0.205984375,-0.086864583,0.0655,0.110208333,0.158,0.1025,1.76E-01,0.121,0.2851875,0.084947917,0.174958333
2012.12.06,0.13834375,0.169911458,-1.76009375,0.04578125,0.006381944,0.178041667,-0.150527778,-1.69E-01,0.11175,0.2188125,-1.049270833,0.184979167
2012.12.07,0.1048125,-0.086963542,-3.128,-0.191333333,-0.442381944,0.1395,-1.065131944,-6.59E-01,-0.050645833,-0.114375,-1.499994792,0.0775625
2012.12.08,0.08515625,0.03009375,-2.16453125,-0.11575,-0.273513889,0.1140625,-0.858027778,-2.36E-01,-0.043666667,0.065947917,-0.82715625,0.015125
2012.12.09,0.1094375,0.088588542,-2.157291667,-0.007479167,-0.138041667,0.158,-0.798701389,-1.15E-01,-0.013354167,0.229135417,-1.002677083,0.087847222
2012.12.10,0.0655,0.005026042,-3.840354167,-0.12165625,-0.250611111,0.125625,-1.457895833,-2.56E-01,-0.1736875,0.1315625,-1.440729167,0.018923611
2012.12.11,0.08746875,0.091598958,-3.725760417,-0.029666667,-0.1636875,0.158,-1.154055556,-8.38E-02,-0.015666667,0.32353125,-0.963322917,0.076986111
2012.12.12,0.0678125,0.040427083,-5.275239583,-0.100833333,-0.282222222,0.1325625,-1.488534722,-1.91E-01,-0.104208333,0.398,-1.159125,0.024381944
2012.12.13,0.107125,0.029994792,-4.812125,-0.102,-0.258958333,0.149520833,-1.372381944,-1.35E-01,-0.076333333,0.343,-0.9521875,0.009666667
2012.12.14,0.121,0.067890625,-3.733739583,-0.0635,-0.139784722,0.156458333,-1.093986111,-3.08E-02,0.01,0.343,-0.691911458,0.055326389
