Study site,PlotID,StudiedFactors,Factor1,Factor2,SoilDepthCm,annNPPgC_M2Yr,SOCMgC_ha,SandPerc,BDg_cm3,RockPerc,pH,CTgC_m2day,soilTempC,POMC5PlusC10,MineralOMC9,
Hereford,HER-R4-P6,Biomass harvesting,Clearcut + biomass harvest,MaxBio,15-35,,28.74305,39,0.67665713,26.29189199,4.886667,,,4.327661557,30.08261111,
Hereford,HER-R4-P6,Biomass harvesting,Clearcut + biomass harvest,MaxBio,35-55,,18.169108,41,0.66460999,32.38631657,5.22,,,1.854393564,16.71461282,
Hereford,HER-R1-CTRL,Biomass harvesting,No harvest,Control,FH,,40.68804716,,0.081537591,1.363161912,4.39,,,,,
Hereford,HER-R1-P12,Biomass harvesting,Clearcut + biomass harvest,MaxBio,FH,,56.32045972,,0.113921891,0.428553892,4.026666667,,,,,
Hereford,HER-R1-P15,Biomass harvesting,Clearcut + biomass harvest,ST,FH,,15.58870685,,0.070135029,0.040325082,4.2625,,,,,
Hereford,HER-R1-P16,Biomass harvesting,Clearcut + biomass harvest,ST + P,FH,,84.27410464,,0.119612212,0.429177346,3.961666667,,,,,
Hereford,HER-R2-CTRL,Biomass harvesting,No harvest,Control,FH,,10.19876448,,0.06026995,0.307683072,4.235,,,,,
Hereford,HER-R2-P11,Biomass harvesting,Clearcut + biomass harvest,MaxBio,FH,,34.39270935,,0.10012246,0.989385277,4.3,,,,,
Hereford,HER-R2-P5,Biomass harvesting,Clearcut + biomass harvest,ST,FH,,27.38823696,,0.096114745,1.004984656,4.106666667,,,,,
Hereford,HER-R2-P8,Biomass harvesting,Clearcut + biomass harvest,ST + P,FH,,34.74809216,,0.127855116,1.301560088,4.151666667,,,,,
Hereford,HER-R3-CTRL,Biomass harvesting,No harvest,Control,FH,,34.96856552,,0.080089265,1.042107785,4.12,,,,,
Hereford,HER-R3-P2,Biomass harvesting,Clearcut + biomass harvest,ST + P,FH,,30.54999032,,0.136855497,3.390890618,4.56,,,,,
Hereford,HER-R3-P3,Biomass harvesting,Clearcut + biomass harvest,ST,FH,,13.70178438,,0.121634598,4.48419285,4.182,,,,,
Hereford,HER-R3-P4,Biomass harvesting,Clearcut + biomass harvest,MaxBio,FH,,68.69766939,,0.19150831,6.545625491,4.8025,,,,,
Hereford,HER-R4-CTRL,Biomass harvesting,No harvest,Control,FH,,8.689599125,,0.056741026,3.112180083,4.353333333,,,,,
Hereford,HER-R4-P10,Biomass harvesting,Clearcut + biomass harvest,ST,FH,,10.58238522,,0.080429744,4.874513675,4.358,,,,,
Hereford,HER-R4-P17,Biomass harvesting,Clearcut + biomass harvest,ST + P,FH,,6.843112208,,0.052611905,3.173502322,4.761666667,,,,,
Hereford,HER-R4-P6,Biomass harvesting,Clearcut + biomass harvest,MaxBio,FH,,27.21683739,,0.162211042,2.635125785,4.755,,,,,
