"StudySite","PlotID","StudiedFactors","StandAge","SoilDepthCm","annNPPgC_M2Yr","SocMgC_ha","SandPerc","BDg_cm3","RockPerc","pH","CTgC_m2day","soilTempC","POMC5PlusC10","MineralOMC9"
"Forêt Montmorency","FOM-05-A","Chronosequence",6,"0-15",NA,11.86657909,66.25,0.723197156,35.93363738,4.01,NA,"",5.296458311,12.39982769
"Forêt Montmorency","FOM-05-A","Chronosequence",6,"0-15",NA,12.18124235,66.25,0.840500235,16.38632417,3.97,NA,"",5.890526986,10.82536782
"Forêt Montmorency","FOM-05-A","Chronosequence",6,"0-15",NA,40.7014419,66.25,1.063464546,2.190617408,4.41,NA,"",12.77096602,40.76366606
"Forêt Montmorency","FOM-05-A","Chronosequence",6,"0-15",NA,12.67824913,66.25,0.701063901,19.25335039,3.84,NA,"",4.630231807,11.46796659
"Forêt Montmorency","FOM-06-A","Chronosequence",6,"0-15",NA,98.09494244,70,0.698144977,9.920766439,4.4,NA,"",41.32748052,64.06834737
"Forêt Montmorency","FOM-06-A","Chronosequence",6,"0-15",NA,61.76992648,70,0.859473546,6.307133662,3.94,NA,"",28.90152271,34.08217214
"Forêt Montmorency","FOM-06-A","Chronosequence",6,"0-15",NA,88.20236183,70,0.514674676,6.004029514,4.01,NA,"",40.29524822,42.81020932
"Forêt Montmorency","FOM-06-A","Chronosequence",6,"0-15",NA,55.23507384,70,0.948371975,8.969781963,3.99,NA,"",27.69683813,39.64705063
"Forêt Montmorency","FOM-06-A","Chronosequence",6,"0-15",NA,46.24253068,70,1.144036722,3.314968713,4.07,NA,"",23.46682022,67.16991773
"Forêt Montmorency","FOM-01-T","Chronosequence",75,"0-15",NA,23.58419917,67.5,0.761349824,9.871328463,4.47,NA,"(daily_temp_FOM)",7.877798757,19.70709191
"Forêt Montmorency","FOM-01-T","Chronosequence",75,"0-15",NA,27.04535782,67.5,0.761349824,9.871328463,4.44,NA,"(daily_temp_FOM)",9.875736191,22.42008179
"Forêt Montmorency","FOM-01-T","Chronosequence",75,"0-15",NA,46.57733728,67.5,0.761349824,9.871328463,4.3,NA,"(daily_temp_FOM)",21.77756833,31.36477107
"Forêt Montmorency","FOM-02-T","Chronosequence",75,"0-15",NA,56.08460417,71.25,0.64559682,17.4281356,3.94,NA,"(daily_temp_FOM)",29.63501252,35.59017117
"Forêt Montmorency","FOM-02-T","Chronosequence",75,"0-15",NA,29.84206444,71.25,0.64559682,17.4281356,3.97,NA,"(daily_temp_FOM)",17.03010882,19.94961105
"Forêt Montmorency","FOM-02-T","Chronosequence",75,"0-15",NA,50.38366201,71.25,0.64559682,17.4281356,4.44,NA,"(daily_temp_FOM)",29.11224042,32.76091769
"Forêt Montmorency","FOM-02-T","Chronosequence",75,"0-15",NA,66.99454374,71.25,0.64559682,17.4281356,4.66,NA,"(daily_temp_FOM)",35.06568632,42.78541544
"Forêt Montmorency","FOM-02-T","Chronosequence",75,"0-15",NA,161.4217848,71.25,0.64559682,17.4281356,4.08,NA,"(daily_temp_FOM)",89.85591011,81.54576665
"Forêt Montmorency","FOM-03-T","Chronosequence",75,"0-15",NA,41.50146264,65,0.744534445,17.94696496,4.13,NA,"(daily_temp_FOM)",15.6806357,36.03565842
"Forêt Montmorency","FOM-03-T","Chronosequence",75,"0-15",NA,51.522523,65,0.744534445,17.94696496,4.57,NA,"(daily_temp_FOM)",25.22619032,41.22518224
"Forêt Montmorency","FOM-03-T","Chronosequence",75,"0-15",NA,51.93127237,65,0.744534445,17.94696496,3.95,NA,"(daily_temp_FOM)",24.53895763,37.43424645
"Forêt Montmorency","FOM-03-T","Chronosequence",75,"0-15",NA,30.9298191,65,0.744534445,17.94696496,4.49,NA,"(daily_temp_FOM)",15.32802269,23.01865822
"Forêt Montmorency","FOM-03-T","Chronosequence",75,"0-15",NA,47.77230337,65,0.744534445,17.94696496,3.86,NA,"(daily_temp_FOM)",27.62961206,30.51817692
"Forêt Montmorency","FOM-04-T","Chronosequence",76,"0-15",NA,70.50312946,65,0.609166787,6.729638935,3.88,NA,"",34.31498376,35.97781587
"Forêt Montmorency","FOM-04-T","Chronosequence",76,"0-15",NA,60.99190477,65,0.609166787,6.729638935,4.19,NA,"",14.34253744,45.06892339
"Forêt Montmorency","FOM-04-T","Chronosequence",76,"0-15",NA,27.32021395,65,0.609166787,6.729638935,4.25,NA,"",7.708896034,21.31786688
"Forêt Montmorency","FOM-04-T","Chronosequence",76,"0-15",NA,61.14084603,65,0.609166787,6.729638935,4.24,NA,"",18.92882276,39.45385869
"Forêt Montmorency","FOM-04-T","Chronosequence",76,"0-15",NA,16.92813417,65,0.609166787,6.729638935,4.18,NA,"",3.691512937,13.61802842
"Forêt Montmorency","FOM-05-T","Chronosequence",77,"0-15",NA,68.1106962,70,0.604702827,8.769848556,4.08,NA,"",25.63812187,37.57227839
"Forêt Montmorency","FOM-05-T","Chronosequence",77,"0-15",NA,40.11628394,70,0.604702827,8.769848556,4.21,NA,"",10.56149605,29.86274423
"Forêt Montmorency","FOM-05-T","Chronosequence",77,"0-15",NA,11.66290227,70,0.604702827,8.769848556,3.68,NA,"",6.614799557,5.993122187
"Forêt Montmorency","FOM-05-T","Chronosequence",77,"0-15",NA,31.42851928,70,0.604702827,8.769848556,3.78,NA,"",10.06254067,23.30373713
"Forêt Montmorency","FOM-05-T","Chronosequence",77,"0-15",NA,62.1123471,70,0.604702827,8.769848556,3.91,NA,"",24.15258914,42.54151306
"Forêt Montmorency","FOM-06-T","Chronosequence",76,"0-15",NA,44.65896438,65,0.73364166,29.05323255,3.99,NA,"",15.89256003,30.49776828
"Forêt Montmorency","FOM-06-T","Chronosequence",76,"0-15",NA,34.84944271,65,0.73364166,29.05323255,4.12,NA,"",14.63499125,18.99789381
"Forêt Montmorency","FOM-06-T","Chronosequence",76,"0-15",NA,84.54192202,65,0.73364166,29.05323255,4.22,NA,"",35.75402279,53.43190587
"Forêt Montmorency","FOM-06-T","Chronosequence",76,"0-15",NA,107.6604357,65,0.73364166,29.05323255,4.08,NA,"",50.10861395,68.76054729
"Forêt Montmorency","FOM-06-T","Chronosequence",76,"0-15",NA,111.5648763,65,0.73364166,29.05323255,4.51,NA,"",58.81789004,56.31040595
"Forêt Montmorency","FOM-01-B","Chronosequence",69,"0-15",NA,31.21448873,70,1.031633502,0.055853157,4.360000134,NA,"",NA,NA
"Forêt Montmorency","FOM-01-B","Chronosequence",69,"0-15",NA,44.82144884,70,0.850336889,0.189203235,4.409999847,NA,"",NA,NA
"Forêt Montmorency","FOM-01-B","Chronosequence",69,"0-15",NA,60.7118376,70,0.67029287,0,4.809999943,NA,"",NA,NA
"Forêt Montmorency","FOM-01-B","Chronosequence",69,"0-15",NA,38.45877656,70,0.769359455,0.129866401,4.389999866,NA,"",NA,NA
"Forêt Montmorency","FOM-01-B","Chronosequence",69,"0-15",NA,15.00124155,70,1.314898528,0.218511557,4.130000114,NA,"",NA,NA
"Forêt Montmorency","FOM-01-B","Chronosequence",69,"0-15",NA,64.95537125,70,0.916246193,0.14788902,4.309999943,NA,"",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",69,"0-15",NA,26.11949966,76.25,1.065048701,0.154069672,4.630000114,NA,"",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",69,"0-15",NA,53.29317773,76.25,0.508448467,0.020868055,4.110000134,NA,"",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",69,"0-15",NA,68.02210308,76.25,0.71627095,0.008023866,4.190000057,NA,"",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",69,"0-15",NA,29.54124278,76.25,0.770796349,0.071479786,4.739999771,NA,"",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",69,"0-15",NA,54.64742376,76.25,0.705034305,0.002194701,4.449999809,NA,"",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",69,"0-15",NA,57.07328151,76.25,0.600183645,0.045914921,3.960000038,NA,"",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",69,"0-15",NA,68.91947138,61.25,0.679650566,0.07946661,4.550000191,NA,"",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",69,"0-15",NA,29.08108439,61.25,1.067185566,0.219663749,3.980000019,NA,"",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",69,"0-15",NA,22.23527919,61.25,1.061327681,0.014648709,4.230000019,NA,"",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",69,"0-15",NA,78.28838522,61.25,0.771717304,0.050890341,4.329999924,NA,"",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",69,"0-15",NA,59.14796345,61.25,0.714134141,0.125361121,4.440000057,NA,"",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",69,"0-15",NA,56.21978592,61.25,0.633746184,0.026159748,4.360000134,NA,"",NA,NA
"Forêt Montmorency","FOM-04-B","Chronosequence",69,"0-15",NA,46.18698957,66.25,0.898746517,0,4.260000229,NA,"",NA,NA
"Forêt Montmorency","FOM-04-B","Chronosequence",69,"0-15",NA,13.06697302,66.25,0.527569345,0,4.489999771,NA,"",NA,NA
"Forêt Montmorency","FOM-04-B","Chronosequence",69,"0-15",NA,45.21265004,66.25,0.56166427,0.057960643,4.769999981,NA,"",NA,NA
"Forêt Montmorency","FOM-04-B","Chronosequence",69,"0-15",NA,29.16487572,66.25,1.012512795,0.076883893,4.400000095,NA,"",NA,NA
"Forêt Montmorency","FOM-04-B","Chronosequence",69,"0-15",NA,16.51825207,66.25,1.100470095,0.080575208,4.190000057,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",69,"0-15",NA,65.65620017,63.75,0.83324247,0.113763982,4.489999771,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",69,"0-15",NA,33.7262004,63.75,0.971139948,0.292943852,4.010000229,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",69,"0-15",NA,45.99064262,63.75,0.945866673,0.09811483,4.460000038,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",69,"0-15",NA,51.28052565,63.75,0.803879851,0.170210815,4.539999962,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",69,"0-15",NA,20.19945388,63.75,0.844958303,0,4.300000191,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",69,"0-15",NA,14.55264333,63.75,1.100232328,0.206301894,4.309999943,NA,"",NA,NA
"Forêt Montmorency","FOM-06-B","Chronosequence",69,"0-15",NA,63.84301215,60,0.555789718,0.042556013,4.159999847,NA,"",NA,NA
"Forêt Montmorency","FOM-06-B","Chronosequence",69,"0-15",NA,65.18733278,60,0.735760095,0.030894797,4.409999847,NA,"",NA,NA
"Forêt Montmorency","FOM-06-B","Chronosequence",69,"0-15",NA,66.4320678,60,0.808890287,0.078520678,4.289999962,NA,"",NA,NA
"Forêt Montmorency","FOM-06-B","Chronosequence",69,"0-15",NA,39.37204219,60,1.052338477,0.006651729,4.289999962,NA,"",NA,NA
"Forêt Montmorency","FOM-06-B","Chronosequence",69,"0-15",NA,95.15619558,60,0.654856304,0.037918423,4.449999809,NA,"",NA,NA
"Forêt Montmorency","FOM-06-B","Chronosequence",69,"0-15",NA,37.86908863,60,0.359793356,0.050890842,3.890000105,NA,"",NA,NA
"Forêt Montmorency","FOM-332-C","Chronosequence",80,"0-15",NA,43.05219385,65,0.665466652,0.128660794,4.139999866,NA,"",NA,NA
"Forêt Montmorency","FOM-332-C","Chronosequence",80,"0-15",NA,75.1530171,58.75,0.64546173,0.039954339,3.779999971,NA,"",NA,NA
"Forêt Montmorency","FOM-332-C","Chronosequence",80,"0-15",NA,43.44094657,72.5,0.820458492,0.092950162,4.139999866,NA,"",NA,NA
"Forêt Montmorency","FOM-332-C","Chronosequence",80,"0-15",NA,22.93932461,82.5,1.224866814,0.126086558,4.210000038,NA,"",NA,NA
"Forêt Montmorency","FOM-332-C","Chronosequence",80,"0-15",NA,53.69258807,65,0.917867225,0.226258325,3.809999943,NA,"",NA,NA
"Forêt Montmorency","FOM-332-C","Chronosequence",80,"0-15",NA,54.90162697,62.5,0.549895068,0.111081338,3.819999933,NA,"",NA,NA
"Forêt Montmorency","FOM-401-C","Chronosequence",73,"0-15",NA,88.7615757,52.5,0.326341337,0.17757958,3.869999886,NA,"",NA,NA
"Forêt Montmorency","FOM-401-C","Chronosequence",73,"0-15",NA,81.57751914,60,0.467701861,0.216699495,3.880000114,NA,"",NA,NA
"Forêt Montmorency","FOM-401-C","Chronosequence",73,"0-15",NA,118.1775327,50,0.441249718,0.001168907,3.839999914,NA,"",NA,NA
"Forêt Montmorency","FOM-401-C","Chronosequence",73,"0-15",NA,57.32322073,75,0.824584769,0.176213016,3.950000048,NA,"",NA,NA
"Forêt Montmorency","FOM-401-C","Chronosequence",73,"0-15",NA,81.45896959,55,0.503916987,0.233440566,3.819999933,NA,"",NA,NA
"Forêt Montmorency","FOM-672-C","Chronosequence",46,"0-15",NA,9.188712665,87.5,1.080448389,0.339209626,4.789999962,NA,"",NA,NA
"Forêt Montmorency","FOM-672-C","Chronosequence",46,"0-15",NA,35.65093694,65,0.909417465,0.331481414,4.28000021,NA,"",NA,NA
"Forêt Montmorency","FOM-672-C","Chronosequence",46,"0-15",NA,30.21847126,75,1.456046747,0.50657863,4.460000038,NA,"",NA,NA
"Forêt Montmorency","FOM-672-C","Chronosequence",46,"0-15",NA,37.39619327,68.75,0.675266428,0.309727768,4.289999962,NA,"",NA,NA
"Forêt Montmorency","FOM-672-C","Chronosequence",46,"0-15",NA,42.63131212,75,1.009381364,0.086612156,4.340000153,NA,"",NA,NA
"Forêt Montmorency","FOM-672-C","Chronosequence",46,"0-15",NA,8.307891212,86.25,0.890051939,0.612277,4.21999979,NA,"",NA,NA
"Forêt Montmorency","FOM-711-C","Chronosequence",42,"0-15",NA,56.92405796,65,1.020581075,0.147751072,4.28000021,NA,"",NA,NA
"Forêt Montmorency","FOM-711-C","Chronosequence",42,"0-15",NA,47.51452934,62.5,0.735133741,0.145434507,4.320000172,NA,"",NA,NA
"Forêt Montmorency","FOM-711-C","Chronosequence",42,"0-15",NA,54.20727127,65,0.685803077,0.16889606,4.5,NA,"",NA,NA
"Forêt Montmorency","FOM-711-C","Chronosequence",42,"0-15",NA,77.97467996,62.5,0.458233616,0.119552985,4.070000172,NA,"",NA,NA
"Forêt Montmorency","FOM-711-C","Chronosequence",42,"0-15",NA,55.66843964,66.25,0.804874585,0.141529729,3.980000019,NA,"",NA,NA
"Forêt Montmorency","FOM-711-C","Chronosequence",42,"0-15",NA,88.9977799,62.5,0.642367064,0.173950446,4.150000095,NA,"",NA,NA
"Forêt Montmorency","FOM-772-C","Chronosequence",36,"0-15",NA,33.49515846,72.5,1.046885906,0.121516041,4.539999962,NA,"",NA,NA
"Forêt Montmorency","FOM-772-C","Chronosequence",36,"0-15",NA,69.45033474,60,0.660824597,0.057869211,4.420000076,NA,"",NA,NA
"Forêt Montmorency","FOM-772-C","Chronosequence",36,"0-15",NA,55.09470575,70,0.781259219,0.006554749,4.570000172,NA,"",NA,NA
"Forêt Montmorency","FOM-772-C","Chronosequence",36,"0-15",NA,46.8103695,65,1.061032999,0.341979159,4.699999809,NA,"",NA,NA
"Forêt Montmorency","FOM-851-C","Chronosequence",28,"0-15",NA,40.85139719,73.75,0.848200079,0.252834123,4.309999943,NA,"",NA,NA
"Forêt Montmorency","FOM-851-C","Chronosequence",28,"0-15",NA,47.12994799,77.5,0.855126285,0.134074365,3.900000095,NA,"",NA,NA
"Forêt Montmorency","FOM-851-C","Chronosequence",28,"0-15",NA,64.52693281,62.5,0.660419339,0.292759127,4,NA,"",NA,NA
"Forêt Montmorency","FOM-851-C","Chronosequence",28,"0-15",NA,6.695011269,65,0.519206155,0.191442567,3.859999895,NA,"",NA,NA
"Forêt Montmorency","FOM-851-C","Chronosequence",28,"0-15",NA,98.27374073,66.25,0.477243776,0.005403736,4.010000229,NA,"",NA,NA
"Forêt Montmorency","FOM-952-C","Chronosequence",18,"0-15",NA,55.87141889,55,0.671250726,0.093578483,3.950000048,NA,"",NA,NA
"Forêt Montmorency","FOM-952-C","Chronosequence",18,"0-15",NA,62.53650615,51.25,0.443091789,0.075995681,4.039999962,NA,"",NA,NA
"Forêt Montmorency","FOM-952-C","Chronosequence",18,"0-15",NA,23.59107289,71.25,1.407047699,0.381231674,4.320000172,NA,"",NA,NA
"Forêt Montmorency","FOM-952-C","Chronosequence",18,"0-15",NA,56.84288427,50,0.617020146,0.00304514,4.329999924,NA,"",NA,NA
"Forêt Montmorency","FOM-952-C","Chronosequence",18,"0-15",NA,49.06624112,55,0.493159298,0.096668157,4.099999905,NA,"",NA,NA
"Forêt Montmorency","FOM-952-C","Chronosequence",18,"0-15",NA,84.4682619,47.5,0.583347087,0.000378931,4.239999771,NA,"",NA,NA
"Forêt Montmorency","FOM-971-C","Chronosequence",16,"0-15",NA,63.76775837,67.5,0.578005092,0.029574861,4.019999981,NA,"",NA,NA
"Forêt Montmorency","FOM-971-C","Chronosequence",16,"0-15",NA,75.36429823,62.5,0.557594968,0.122101082,3.839999914,NA,"",NA,NA
"Forêt Montmorency","FOM-971-C","Chronosequence",16,"0-15",NA,47.59703747,57.5,0.820826929,0.101122084,4.159999847,NA,"",NA,NA
"Forêt Montmorency","FOM-971-C","Chronosequence",16,"0-15",NA,26.19823351,65,0.563287027,0.105660752,3.700000048,NA,"",NA,NA
"Forêt Montmorency","FOM-971-C","Chronosequence",16,"0-15",NA,31.00665561,67.5,0.890125637,0.057944621,3.920000076,NA,"",NA,NA
"Forêt Montmorency","FOM-971-C","Chronosequence",16,"0-15",NA,43.28124943,62.5,0.985802763,0.201061372,4.039999962,NA,"",NA,NA
"Forêt Montmorency","FOM-992-C","Chronosequence",14,"0-15",NA,64.76635163,67.5,0.480338499,0.10507746,3.940000057,NA,"",NA,NA
"Forêt Montmorency","FOM-992-C","Chronosequence",14,"0-15",NA,50.01338652,70,0.928624914,0.223914938,4.059999943,NA,"",NA,NA
"Forêt Montmorency","FOM-992-C","Chronosequence",14,"0-15",NA,51.67108194,63.75,0.823479516,0.058026128,4.21999979,NA,"",NA,NA
"Forêt Montmorency","FOM-992-C","Chronosequence",14,"0-15",NA,58.96904626,67.5,0.922472403,0.19381764,4.239999771,NA,"",NA,NA
"Forêt Montmorency","FOM-992-C","Chronosequence",14,"0-15",NA,39.35398522,72.5,0.957287537,0.327008938,4.179999828,NA,"",NA,NA
"Forêt Montmorency","FOM-992-C","Chronosequence",14,"0-15",NA,55.74117106,67.5,0.85365265,0.16205601,4.21999979,NA,"",NA,NA
"Forêt Montmorency","FOM-022-C","Chronosequence",11,"0-15",NA,114.1601183,60,0.338425319,0.057587633,4.150000095,NA,"",NA,NA
"Forêt Montmorency","FOM-022-C","Chronosequence",11,"0-15",NA,28.45971986,78.75,1.048285898,0.271596248,4.28000021,NA,"",NA,NA
"Forêt Montmorency","FOM-022-C","Chronosequence",11,"0-15",NA,19.55986707,70,0.708571086,0.142879422,4.199999809,NA,"",NA,NA
"Forêt Montmorency","FOM-022-C","Chronosequence",11,"0-15",NA,25.27995602,78.75,1.777782743,0.234146727,4.260000229,NA,"",NA,NA
"Forêt Montmorency","FOM-022-C","Chronosequence",11,"0-15",NA,16.2699383,75,0.538465635,0.158916866,4.159999847,NA,"",NA,NA
"Forêt Montmorency","FOM-081-C","Chronosequence",5,"0-15",NA,23.98873462,72.5,0.722778475,0.067700008,3.839999914,NA,"",NA,NA
"Forêt Montmorency","FOM-081-C","Chronosequence",5,"0-15",NA,10.9786836,93.75,1.499888019,0.337713714,4.110000134,NA,"",NA,NA
"Forêt Montmorency","FOM-081-C","Chronosequence",5,"0-15",NA,55.57364533,82.5,0.572989465,0.040438135,3.779999971,NA,"",NA,NA
"Forêt Montmorency","FOM-081-C","Chronosequence",5,"0-15",NA,50.31076776,80,0.604162525,0.234404521,4.019999981,NA,"",NA,NA
"Forêt Montmorency","FOM-081-C","Chronosequence",5,"0-15",NA,24.23474211,72.5,0.817805905,0.278853963,4.300000191,NA,"",NA,NA
"Forêt Montmorency","FOM-741-C","Chronosequence",39,"0-15",NA,40.6595517,63.75,0.871815445,0.161088569,4.420000076,NA,"",NA,NA
"Forêt Montmorency","FOM-741-C","Chronosequence",39,"0-15",NA,50.95878797,55,0.712660507,0.021763854,4.449999809,NA,"",NA,NA
"Forêt Montmorency","FOM-741-C","Chronosequence",39,"0-15",NA,48.72651182,65,0.923761875,0.182100976,4.309999943,NA,"",NA,NA
"Forêt Montmorency","FOM-741-C","Chronosequence",39,"0-15",NA,25.24726154,71.25,1.111247877,0.292212306,4.510000229,NA,"",NA,NA
"Forêt Montmorency","FOM-741-C","Chronosequence",39,"0-15",NA,33.00990444,70,1.028575714,0.224936419,4.119999886,NA,"",NA,NA
"Forêt Montmorency","FOM-741-C","Chronosequence",39,"0-15",NA,55.34777815,62.5,0.620188511,0.004455269,4.239999771,NA,"",NA,NA
"Forêt Montmorency","FOM-814-C","Chronosequence",32,"0-15",NA,33.71791763,77.5,1.134310644,0.22910779,4.860000134,NA,"",NA,NA
"Forêt Montmorency","FOM-814-C","Chronosequence",32,"0-15",NA,43.94377606,72.5,1.002132677,0.041817933,4.619999886,NA,"",NA,NA
"Forêt Montmorency","FOM-814-C","Chronosequence",32,"0-15",NA,35.47670447,67.5,1.012733947,0.188802789,4.449999809,NA,"",NA,NA
"Forêt Montmorency","FOM-814-C","Chronosequence",32,"0-15",NA,44.26350631,75,0.896830747,0.152487368,4.239999771,NA,"",NA,NA
"Forêt Montmorency","FOM-814-C","Chronosequence",32,"0-15",NA,34.53410602,73.75,1.078716837,0.267657124,4.599999905,NA,"",NA,NA
"Forêt Montmorency","FOM-814-C","Chronosequence",32,"0-15",NA,37.79884931,57.5,0.553173953,0.0004662,4.639999866,NA,"",NA,NA
"Forêt Montmorency","FOM-822-C","Chronosequence",31,"0-15",NA,81.81584279,67.5,0.568831558,0.034455961,4.230000019,NA,"",NA,NA
"Forêt Montmorency","FOM-822-C","Chronosequence",31,"0-15",NA,29.64808357,67.5,0.773854113,0.552487509,4.079999924,NA,"",NA,NA
"Forêt Montmorency","FOM-822-C","Chronosequence",31,"0-15",NA,69.81023002,67.5,0.527127095,0.096449539,4.260000229,NA,"",NA,NA
"Forêt Montmorency","FOM-822-C","Chronosequence",31,"0-15",NA,78.44707059,71.25,0.720618268,0.044427399,4.159999847,NA,"",NA,NA
"Forêt Montmorency","FOM-822-C","Chronosequence",31,"0-15",NA,73.79696343,70,0.595983725,0.069481359,4.260000229,NA,"",NA,NA
"Forêt Montmorency","FOM-822-C","Chronosequence",31,"0-15",NA,55.21637043,70,0.897088664,0.128090351,4.289999962,NA,"",NA,NA
"Forêt Montmorency","FOM-911-C","Chronosequence",22,"0-15",NA,78.96640976,45,0.699655489,0.104944447,4.599999905,NA,"",NA,NA
"Forêt Montmorency","FOM-911-C","Chronosequence",22,"0-15",NA,46.0318486,56.25,0.994644794,0.032520925,4.840000153,NA,"",NA,NA
"Forêt Montmorency","FOM-911-C","Chronosequence",22,"0-15",NA,35.15397471,56.25,1.03517036,0.076731435,4.789999962,NA,"",NA,NA
"Forêt Montmorency","FOM-911-C","Chronosequence",22,"0-15",NA,41.78252643,63.75,1.034728169,0.228405629,4.840000153,NA,"",NA,NA
"Forêt Montmorency","FOM-911-C","Chronosequence",22,"0-15",NA,36.04195037,66.25,1.129484315,0.243492742,4.800000191,NA,"",NA,NA
"Forêt Montmorency","FOM-911-C","Chronosequence",22,"0-15",NA,57.69206156,47.5,0.714870958,0.02252113,4.539999962,NA,"",NA,NA
"Forêt Montmorency","FOM-873-C","Chronosequence",26,"0-15",NA,67.51478757,63.75,0.749170371,0.044357021,4.059999943,NA,"",NA,NA
