C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;746.0381640469423;0.3093993590491467;7082.621274848945;16.31809269952545;1287.489335526248;3630.5196487175485;231.6264488811758
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;751.1399523812138;0.3093993590491467;7543.825415840901;17.459490018219533;1337.003940459097;3816.562305321494;258.6218606994467
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;755.3904900780237;0.3093993590491467;8008.762114586372;18.614491573370895;1383.7864695398962;4000.605746682717;287.45365225998955
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;758.9318111851018;0.3093993590491467;8477.257682415966;19.7769716217226;1427.8362893654296;4182.671456377405;318.13875375473526
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;761.8822508889666;0.3093993590491467;8949.15816788925;20.94037627282816;1469.1675368365868;4362.780687119131;350.683945713569
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;764.3403997500626;0.3093993590491467;9424.325478410045;22.09785373961961;1507.8094955724118;4540.954463239719;385.08527400848527
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;766.3883981603989;0.3093993590491467;9902.63421486507;23.242414142699765;1543.8066568837542;4717.213583143418;421.3276975249851
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;768.0946811097838;0.3093993590491467;10383.969124185829;24.367110774454797;1577.2184172241473;4891.578621734733;459.3850096913523
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;769.5162649785357;0.3093993590491467;10868.22308712979;25.465232082406317;1608.1183877963965;5064.06993282015;499.22005991301404
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;770.7006527710898;0.3093993590491467;11355.29556706711;26.53049191506699;1636.5933192148882;5234.707651484041;540.7852822680843
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;771.6874214549407;0.3093993590491467;11845.091451239763;27.557205150309468;1662.741672056627;5403.511696439115;584.0235183795157
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;772.5095444467086;0.3093993590491467;12337.520219967668;28.5404368552305;1686.6718896844982;5570.501772351463;628.869101414687
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;773.1944934369392;0.3093993590491467;12832.495382671388;29.476115513204604;1708.500450002063;5735.697372140741;675.2491509559121
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;773.7651563716993;0.3093993590491467;13329.934123230745;30.36110426058152;1728.349785636006;5899.117779255623;723.0850159655901
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;774.2406022658529;0.3093993590491467;13829.757101683292;31.19322799288979;1746.3461663752278;6060.782069924736;772.2937964782242
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;774.6367184046437;0.3093993590491467;14331.888364833943;31.971258059121602;1762.6176336882681;6220.709115383489;822.7898743507523
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;774.9667412260403;0.3093993590491467;14836.25532492986;32.694859552355624;1777.2920660583823;6378.917584076883;874.4863888766919
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;775.2416986235728;0.3093993590491467;15342.788772840282;33.364508567244684;1790.495437751671;6535.425943838737;927.2966030987039
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;775.470778449441;0.3093993590491467;15851.422899712958;33.98138806931566;1802.3503148406198;6690.252464047446;981.1351196004249
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;775.6616355316302;0.3093993590491467;16362.095308370484;34.54727123991305;1812.9746131345346;6843.415217758573;1035.918918685068
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;775.8206474641917;0.3093993590491467;16874.747002331645;35.06440050430181;1822.480625009557;6994.932083814544;1091.5682055959587
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;775.953127718038;0.3093993590491467;17389.32234598653;35.53536918273722;1830.9743072939084;7144.820748931678;1148.00706560731
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.0635031934917;0.3093993590491467;17905.768993952843;35.96301110807343;1838.5548110395473;7293.098709764742;1205.1639356615142
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.1554621475832;0.3093993590491467;18424.037790965747;36.35030188063175;1845.3142263426596;7439.7832749493555;1262.971908434266
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.232077439186;0.3093993590491467;18944.082645883624;36.700273873109076;1851.3375110916388;7584.891567122487;1321.368889310156
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.2959092102776;0.3093993590491467;19465.860384681295;37.015945776851886;1856.702571091716;7728.440524921169;1380.297629038888
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.3490904344873;0.3093993590491467;19989.330587834957;37.300266452812316;1861.4804597907694;7870.446904959738;1439.7056552474369
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.3933981915827;0.3093993590491467;20514.455417481488;37.55607212214022;1865.7356681534382;8010.927283785904;1499.545124985643
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.4303130495616;0.3093993590491467;21041.199439330278;37.786055474704476;1869.5264785073362;8149.898059815716;1559.772618542593
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.4610685386436;0.3093993590491467;21569.529443676576;37.992745042363346;1872.9053599276792;8287.375455247735;1620.3488922871986
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.4866923703596;0.3093993590491467;22099.414269128058;38.178493124628275;1875.9193865635727;8423.375517956742;1681.2386055768034
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.5080407790957;0.3093993590491467;22630.824631900003;38.345470616596316;1878.6106639807815;8557.914123366985;1742.410034076711
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.5258271336346;0.3093993590491467;23163.732962814647;38.49566722861987;1881.01675193897;8691.006976305278;1803.834779299014
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.5406457747661;0.3093993590491467;23698.11325349761;38.63089576892685;1883.1710749490996;8822.669612834341;1865.487481895414
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.552991875509;0.3093993590491467;24233.940912710434;38.752799358126545;1885.1033144385428;8952.917402066274;1927.3455442712732
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.5632779875901;0.3093993590491467;24771.192633302762;38.86286064015837;1886.8397783959408;9081.765547956647;1989.3888664370575
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.5718478270828;0.3093993590491467;25309.846269904778;38.962412236325605;1888.4037460074778;9209.229091079227;2051.599597665283
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.5789877598747;0.3093993590491467;25849.880727201537;39.05264785127517;1889.815786076813;9335.32291038176;2113.961905448918
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.5849363707326;0.3093993590491467;26391.275858427238;39.134633579485126;1891.094048993517;9460.061724922632;2176.4617624265506
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.5898924357516;0.3093993590491467;26934.012373572856;39.209319077806434;1892.2545327302475;9583.460095589297;2239.086751314178
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.5940215645616;0.3093993590491467;27478.071756710036;39.277548365242616;1893.31132385491;9705.532426797785;2301.8258874276185
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.597461734266;0.3093993590491467;28023.436191779754;39.34007008762388;1894.2768148829857;9826.292968174193;2364.6694580612952
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6003279000194;0.3093993590491467;28570.088496174187;39.397547144716725;1895.16189950397;9945.755816218067;2427.608877779159
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.602715836323;0.3093993590491467;29118.012061439487;39.45056562319758;1895.9761473250392;10063.934915947935;2490.636558548113
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6047053373786;0.3093993590491467;29667.190800447297;39.499643013300265;1896.7279598103403;10180.844062529104;2553.7457935826874
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6063628834555;0.3093993590491467;30217.609100409994;39.545235712004974;1897.4247090756032;10296.496902883906;2616.930653755167
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6077438623636;0.3093993590491467;30769.251781152758;39.58774583333156;1898.0728611417562;10410.906937284846;2680.1858954451063
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6088944202721;0.3093993590491467;31322.10405809625;39.62752735822735;1898.6780851700212;10524.08752093039;2743.506878745017
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6098530037009;0.3093993590491467;31876.15150944618;39.66489166406595;1899.2453501044636;10636.051865504038;2806.8894949977284
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6106516442434;0.3093993590491467;32431.380047130115;39.70011247797107;1899.7790100430968;10746.813040716426;2870.330102708348
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6113170289092;0.3093993590491467;32987.77589106307;39.73343029993668;1900.2828795509322;10856.383975831033;2933.8254709462935
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6118713918942;0.3093993590491467;33545.32554636523;39.765056341707435;1900.7603000214358;10964.777461173418;2997.372729426507
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6123332575391;0.3093993590491467;34104.015783191506;39.79517602614204;1901.2141980892757;11072.006149624267;3060.96932453152
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6127180593404;0.3093993590491467;34663.833618869794;39.82395208972765;1901.647136998978;11178.082558096306;3124.6129806060994
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6130386556597;0.3093993590491467;35224.76630207653;39.85152732833665;1902.0613617419044;11283.019068995496;3188.3016659223385
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6133057593986;0.3093993590491467;35786.801298807455;39.87802702346009;1902.4588386886437;11386.827931666394;3252.03356277489
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6135282959757;0.3093993590491467;36349.92627993025;39.90356108317299;1902.8412903655196;11489.52126382204;3315.8070412232714
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6137137015719;0.3093993590491467;36914.129110128175;39.928225929104194;1903.2102259524231;11591.111052958471;3379.620636050489
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.613868171617;0.3093993590491467;37479.397838067285;39.952106157791555;1903.5669680145313;11691.60915775404;3443.4730265548983
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6139968678133;0.3093993590491467;38045.720687639274;39.97527600203123;1903.912675921989;11791.027309453675;3507.363018835409
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.614104090614;0.3093993590491467;38613.08605014777;39.99780061523938;1904.2483663592766;11889.377113238337;3571.2895302689735
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6141934229287;0.3093993590491467;39181.48247732503;40.01973719943631;1904.57493127911;11986.670049579623;3635.2515759141106
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6142678498435;0.3093993590491467;39750.89867507591;40.04113599524538;1904.8931536138373;12082.917475579912;3699.2482566054637
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6143298583755;0.3093993590491467;40321.323497861296;40.06204115028201;1905.2037210201327;12178.130626298163;3763.2787485320146
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6143815205744;0.3093993590491467;40892.74594364171;40.0824914804731;1905.5072378997224;12272.320616061294;3827.342294116478
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6144245627603;0.3093993590491467;41465.15514931392;40.102521137198195;1905.8042359096578;12365.498439761624;3891.4381940351027
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6144604232119;0.3093993590491467;42038.540386578774;40.12216019165455;1906.095183149699;12457.674974140327;3955.5658002366063
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6144903002264;0.3093993590491467;42612.891058188725;40.14143514652353;1906.3804921915787;12548.860979057055;4019.7245098361395
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6145151921602;0.3093993590491467;43188.19669452834;40.16036938382798;1906.6605270947018;12639.067098745974;4083.913759775271
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6145359307899;0.3093993590491467;43764.44695048699;40.17898355681455;1906.935609535077;12728.3038630582;4148.133022152345
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6145532091095;0.3093993590491467;44341.63160258915;40.19729593276205;1907.2060241586796;12816.581688691096;4212.381800139412
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.614567604484;0.3093993590491467;44919.74054635015;40.215322692779736;1907.4720232565953;12903.910880404113;4276.659624412077
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.614579597941;0.3093993590491467;45498.76379383126;40.233078193931824;1907.7338308473059;12990.301632221706;4340.966050028027
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.614589590249;0.3093993590491467;46078.69147136975;40.250575198373035;1907.9916462408228;13075.764028623302;4405.300653697666
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.614597915307;0.3093993590491467;46659.51381746318;40.26782507360472;1908.2456471500227;13160.308045720461;4469.663031397602
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.614604851301;0.3093993590491467;47241.22118078994;40.284837967460525;1908.4959924064124;13243.94355242143;4534.052796283587
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146106300007;0.3093993590491467;47823.804018350274;40.30162296098495;1908.742824330383;13326.680311583104;4598.469576865371
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146154445038;0.3093993590491467;48407.252893713376;40.318188201977485;1908.9862707997188;13408.527981150648;4662.913015409949
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146194556906;0.3093993590491467;48991.558475358615;40.334541021628965;1909.2264470545956;13489.49611528495;4727.38276654474
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146227975977;0.3093993590491467;49576.71153510071;40.350688036379765;1909.4634572725565;13569.59416547778;4791.8784960351095
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146255818966;0.3093993590491467;50162.7029465893;40.366635236861526;1909.6973959426884;13648.831481655217;4856.39987971421
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146279016251;0.3093993590491467;50749.52368387382;40.38238806555012;1909.9283490645105;13727.217313268895;4920.946602545783
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146298343003;0.3093993590491467;51337.164820028425;40.397951484559975;1910.1563951939445;13804.760810375898;4985.518357803095
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.614631444503;0.3093993590491467;51925.61752582923;40.41333003482286;1910.3816063558018;13881.47102470667;5050.114846349227
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146327860355;0.3093993590491467;52514.87306847893;40.428527887744856;1910.6040488398398;13957.356910721757;5114.735776005884
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146339037297;0.3093993590491467;53104.92281037458;40.44354889029328;1910.823783895226;14032.427326657049;5179.380860999348
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146348349321;0.3093993590491467;53695.758207912935;40.45839660434936;1911.0408683364137;14106.691035557738;5244.049821473893
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146356107607;0.3093993590491467;54287.37081033134;40.47307434105311;1911.2553550717234;14180.156706301332;5308.742383064009
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146362571399;0.3093993590491467;54879.752258580105;40.487585190778105;1911.467293564526;14252.832914609558;5373.458276518009
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146367956691;0.3093993590491467;55472.894284223716;40.50193204929212;1911.6767302356577;14324.72814404936;5438.19723736642
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146372443419;0.3093993590491467;56066.78870836788;40.51611764059007;1911.8837088145972;14395.85078702328;5502.959005629419
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146376181521;0.3093993590491467;56661.42744061161;40.53014453682206;1912.0882706459477;14466.209145748979;5567.7433255585565
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146379295914;0.3093993590491467;57256.80247802122;40.54401517568771;1912.2904549569676;14535.811433228517;5632.5499454081055
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.614638189067;0.3093993590491467;57852.90590412468;40.55773187562091;1912.490299091154;14604.665774207;5697.378617232536
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146384052474;0.3093993590491467;58449.72988792596;40.57129684904661;1912.6878387122226;14672.780206120917;5762.229096706663
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146385853564;0.3093993590491467;59047.26668293635;40.58471221395538;1912.8831079822771;14740.162680036503;5827.101142965558
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146387354148;0.3093993590491467;59645.50862622341;40.59798000401277;1913.0761397175077;14806.821061577783;5891.994518461856
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146388604351;0.3093993590491467;60244.44813747495;40.61110217738886;1913.266965524274;14872.763131844735;5956.908988838142
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146389645951;0.3093993590491467;60844.0777180786;40.624080624473834;1913.4556159181216;14937.99658832161;6021.8443228125325
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.614639051378;0.3093993590491467;61444.389950214914;40.636917174620336;1913.642120427897;15002.529045775442;6086.800292075803
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.614639123679;0.3093993590491467;62045.37749596393;40.649613602039686;1913.8265076869095;15066.368037144932;6151.776671198648
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146391839162;0.3093993590491467;62647.03309642498;40.66217163095777;1914.0088055127644;15129.521014419828;6216.773237547676
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146392341029;0.3093993590491467;63249.34957084861;40.67459294012723;1914.1890409773516;15191.995349510762;6281.78977120923
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146392759152;0.3093993590491467;63852.319815779636;40.686879166779185;1914.367240468259;15253.798335109734;6346.826054919869
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.614639310751;0.3093993590491467;64455.93680421241;40.69903191008419;1914.5434297426852;15314.937185541474;6411.881874002834
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146393397745;0.3093993590491467;65060.19358475626;40.711052734187504;1914.7176339748398;15375.419037605538;6476.957016309635
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146393639555;0.3093993590491467;65665.08328081208;40.72294317087193;1914.8898777976508;15435.250951409407;6542.051272166282
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146393841017;0.3093993590491467;66270.59908975876;40.734704721896954;1915.0601853395203;15494.43991119262;6607.1644343234
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394008869;0.3093993590491467;66876.73428214974;40.74633886105544;1915.2285802567642;15552.992826142045;6672.296297909937
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394148712;0.3093993590491467;67483.48220091917;40.75784703598386;1915.395085762274;15610.916531198376;6737.446660389917
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394265221;0.3093993590491467;68090.83626059747;40.7692306697574;1915.5597246508933;15668.217787854013;6802.615321521921
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394362288;0.3093993590491467;68698.7899465368;40.78049116229929;1915.7225193219435;15724.903284942333;6867.802083320944
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394443158;0.3093993590491467;69307.33681414452;40.79162989162587;1915.8834917992333;15780.979639418474;6933.00675002246
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394510537;0.3093993590491467;69916.47048812569;40.8026482149493;1916.0426637488877;15836.453397131738;6998.229128048229
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394566673;0.3093993590491467;70526.18466173521;40.81354746965723;1916.2000564952807;15891.331033589717;7063.469025973868
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394613442;0.3093993590491467;71136.47309603756;40.82432897418368;1916.3556910353025;15945.618954714168;7128.726254497866
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.614639465241;0.3093993590491467;71747.32961917462;40.83499402878517;1916.5095880511622;15999.323497588775;7194.000626411877
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394684877;0.3093993590491467;72358.74812564267;40.84554391623518;1916.6617679219326;16052.45093119889;7259.2919565722805
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394711926;0.3093993590491467;72970.72257557682;40.855979902446364;1916.812250733979;16105.007457163283;7324.600061872695
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394734462;0.3093993590491467;73583.24699404404;40.86630323703025;1916.961056290418;16156.99921045817;7389.924761217468
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394753231;0.3093993590491467;74196.31547034235;40.876515153802146;1917.108204119724;16208.432260133246;7455.26587549608
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394768874;0.3093993590491467;74809.92215731039;40.88661687123777;1917.2537134835866;16259.312610020203;7520.623227558198
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394781907;0.3093993590491467;75424.06127064236;40.89660959288854;1917.3976033841186;16309.64619943349;7585.996642189543
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394792759;0.3093993590491467;76038.72708821093;40.90649450775963;1917.5398925704815;16359.43890386367;7651.385946088288
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394801801;0.3093993590491467;76653.91394939936;40.9162727906571;1917.6805995450206;16408.696535663246;7716.790967842108
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394809349;0.3093993590491467;77269.6162544373;40.92594560250522;1917.8197425689323;16457.424844725156;7782.2115379057495
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394815615;0.3093993590491467;77885.82846374773;40.935514090640844;1917.9573396675623;16505.62951915398;7847.647488579031
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394820863;0.3093993590491467;78502.54509729886;40.9449793890858;1918.0934086353511;16553.31618592993;7913.098653985409
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394825217;0.3093993590491467;79119.76073396252;40.95434261879918;1918.227967040459;16600.490411565566;7978.564870050821
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394828824;0.3093993590491467;79737.47001088188;40.9636048879143;1918.3610322291397;16647.15770275577;8044.045974483032
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394831867;0.3093993590491467;80355.66762284393;40.97276729196082;1918.4926213298695;16693.323507020395;8109.541806751327
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394834404;0.3093993590491467;80974.34832165911;40.981830914072994;1918.6227512572495;16738.993213340244;8175.052208066478
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394836491;0.3093993590491467;81593.50691554874;40.99079682518748;1918.751438715734;16784.172152786126;8240.577021361136
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394838202;0.3093993590491467;82213.13826853785;40.999666084230164;1918.8787002031727;16828.865599141114;8306.116091270438
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394839651;0.3093993590491467;82833.23729985487;41.00843973829503;1919.0045520142178;16873.07876951627;8371.669264113
