C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
10.981694553218647;224.03760537010345;285.347023045288;0.5112103485242615;315.74876348402876;0.822694986847906;7214.201325889107;9.309484938724642;700.5780335670069;1394.4556323975182;158.97197301372023
10.981697198464733;224.037850511385;285.34753385079676;0.5112100677743618;316.31582016415723;0.8226949218428757;7370.909608646189;9.504072063040185;708.9700188695459;1420.6288143926656;165.0893024773384
10.981699305559069;224.03804578101753;285.3479407380534;0.5112098441402642;316.84132862461297;0.8226948700625395;7527.8416942109225;9.698256673490523;717.1678595894911;1446.6843851979218;171.33668989704165
10.981700983984188;224.03820132491774;285.3482648481571;0.5112096660023271;317.32833127735285;0.8226948288164426;7684.993369344478;9.89189707615851;725.172638896095;1472.6228647199093;177.7138133355592
10.981702320949164;224.03832522490885;285.34852302127695;0.5112095241048088;317.7796481218086;0.8226947959614849;7842.360614701737;10.084851572510416;732.9855696367539;1498.4447723148046;184.22025663572595
10.98170338592106;224.03842391864166;285.3487286716276;0.5112094110749517;318.19789292853034;0.8226947697905621;7999.939588746561;10.27697887718977;740.6079927773978;1524.150626427337;190.85550952558927
10.981704234234435;224.03850253408814;285.3488924844402;0.5112093210399157;318.58548826066306;0.8226947489438677;8157.726613069989;10.46813854622036;748.0413754974586;1549.7409443053577;197.61896800634423
10.98170490996648;224.03856515598235;285.34902297114587;0.5112092493216273;318.9446794135529;0.8226947323382358;8315.718158994874;10.658191412249494;755.2873089347778;1575.2162417745908;204.50993502909475
10.981705448227274;224.03861503805857;285.3491269116104;0.5112091921937256;319.2775473478907;0.8226947191108619;8473.910835362296;10.847000023332622;762.3475055788456;1600.5770330613122;211.5276214641425
10.981705876984044;224.03865477211;285.34920970640485;0.5112091466879388;319.58602068705426;0.8226947085744707;8632.301377405438;11.034429081669934;769.2237963138823;1625.8238306532066;218.6711473641186
10.981706218514372;224.03868642265394;285.34927565740827;0.51120911043986;319.87188684477735;0.8226947001816072;8790.886636625673;11.220345878660346;775.9181271164528;1650.957145190618;225.93954351985806
10.981706490563637;224.03871163420186;285.3493281913237;0.5112090815661005;320.13680234492017;0.822694693496191;8949.663571592664;11.404620722640633;782.4325554155204;1675.9774853819997;233.33175330547104
10.981706707267096;224.03873171670523;285.3493700377266;0.5112090585664263;320.38230239098493;0.8226946881708583;9108.629239597096;11.587127355725265;788.7692461259574;1700.885357938641;240.8466348066422
10.981706879884333;224.03874771361808;285.3494033708865;0.511209040245812;320.6098097391282;0.8226946839289131;9267.780789090484;11.767743356261473;794.9304673696017;1725.6812675247277;248.48296322381958
10.981707017384258;224.03876045611472;285.34942992274017;0.5112090256523492;320.82064292471034;0.822694680549951;9427.115452850905;11.946350523557282;800.9185859008203;1750.3657167196138;256.2394335396551
10.981707126911159;224.0387706062741;285.34945107287786;0.5112090140277837;321.01602388899477;0.8226946778584057;9586.63054181819;12.122835241731137;806.7360622562705;1774.9392059898125;264.1146634378769
10.981707214155874;224.03877869148212;285.3494679202259;0.5112090047681224;321.19708504930816;0.8226946757144291;9746.323439546073;12.297088819762742;812.3854456509894;1799.4022336687206;272.1071964587286
10.981707283651494;224.0387851318332;285.349481340145;0.5112089973922499;321.36487585296993;0.8226946740066241;9906.191597222036;12.46900780509639;817.86936864519;1823.7552959424804;280.2155053742447
10.981707339008905;224.03879026195753;285.3494920299122;0.511208991516927;321.5203688524164;0.8226946726462554;10066.232529208526;12.638494268451637;823.1905416080328;1847.9988868407474;288.4379957649315
10.981707383104387;224.03879434840803;285.34950054495044;0.5112089868368811;321.66446533630324;0.8226946715626403;10226.443809062715;12.80545605782903;828.3517470062465;1872.1334982313258;296.7730097779711
10.981707418229082;224.03879760350966;285.3495073276871;0.5112089831089439;321.79800054886454;0.8226946706994761;10386.823065993758;12.969807020053937;833.3558335467454;1896.1596198179036;305.2188300458138
10.981707446207995;224.03880019639254;285.34951273054224;0.5112089801394191;321.9217485275183;0.8226946700119141;10547.367981719533;13.131467188572437;838.2057102033083;1920.0777391402294;313.77368374303506
10.981707468494871;224.03880226177873;285.3495170342388;0.5112089777740164;322.03642658653354;0.8226946694642303;10708.076287686965;13.290362936594063;842.9043401579502;1943.888341576235;322.43574675858315
10.981707486247693;224.03880390698228;285.3495204623902;0.5112089758898314;322.1426994725641;0.8226946690279671;10868.945762621965;13.446427095059285;847.4547346878528;1967.5919103456931;331.2031479600564
10.981707500388872;224.0388052174851;285.3495231931173;0.5112089743889667;322.241183216009;0.822694668680458;11029.97423037736;13.599599035290135;851.8599470286105;1991.18892651509;340.0739735264215
10.981707511653175;224.03880626137888;285.34952536830446;0.5112089731934374;322.3324487004067;0.8226946684036458;11191.159558048897;13.749824716551892;856.123066244099;2014.6798690034666;349.04627132559233
10.98170752062587;224.03880709290235;285.3495271009712;0.5112089722411265;322.4170249704666;0.8226946681831482;11352.499654331457;13.897056699107877;860.2472111325276;2038.0652145890015;358.11805531357095
10.981707527773146;224.0388077552606;285.34952848114364;0.5112089714825541;322.49540229783736;0.8226946680075089;11513.992468089267;14.041254123682805;864.2355241971994;2061.3454379162017;367.2873099323153
10.98170753346638;224.03880828286853;285.34952958053333;0.5112089708783066;322.56803502233754;0.8226946678676019;11675.635987115767;14.182382658558142;868.0911657092291;2084.5210115035466;376.55199448423895
10.981707538001388;224.03880870313964;285.3495304562631;0.511208970396986;322.63534418506316;0.8226946677561572;11837.428237060443;14.320414415800645;871.8173078879104;2107.5924057515;385.91004746213076
10.981707541613789;224.0388090379109;285.3495311538341;0.5112089700135863;322.69771996860845;0.8226946676673851;11999.367280501598;14.455327838371497;875.4171292227309;2130.560088950797;395.3593908143762
10.98170754449127;224.03880930457618;285.34953170949063;0.511208969708187;322.75552395850843;0.8226946675966731;12161.451216145522;14.58710756007446;878.8938089591293;2153.4245272909425;404.8979341265924
10.981707546783369;224.03880951699077;285.3495321521046;0.5112089694649166;322.80909123899943;0.8226946675403465;12323.678178134294;14.715744240476052;882.2505217680656;2176.1861848688827;414.5235787021563
10.98170754860916;224.03880968619183;285.349532504673;0.5112089692711372;322.85873233521846;0.8226946674954789;12486.04633544563;14.841234377068979;885.4904326173508;2198.8455236977775;424.2342215255794
10.981707550063508;224.03880982097053;285.34953278551455;0.5112089691167813;322.9047350130957;0.8226946674597394;12648.55389137008;14.963580097052159;888.6166918605174;2221.4030037158827;434.0277590942316
10.981707551221984;224.0388099283298;285.34953300922166;0.5112089689938273;322.9473659473528;0.8226946674312706;12811.19908305164;15.08278893116464;891.6324305567439;2243.859082795472;443.9020911055226
10.981707552144782;224.03881001384778;285.3495331874182;0.5112089688958859;322.98687226727566;0.8226946674085934;12973.98018107988;15.198873572044254;894.5407560331743;2266.2142167518164;453.85512398830457
10.981707552879845;224.0388100819682;285.34953332936215;0.5112089688178705;323.0234829892069;0.8226946673905299;13136.895489122338;15.31185161957855;897.3447476987267;2288.468859352171;463.88477426889796
10.98170755346537;224.03881013623013;285.34953344242933;0.5112089687557261;323.0574103440662;0.8226946673761409;13299.943343587498;15.421745315685751;900.0474531163485;2310.62346232479;473.98897176379177
10.981707553931766;224.0388101794531;285.3495335324937;0.5112089687062258;323.08885100757857;0.8226946673646796;13463.122113309884;15.528581270905415;902.6518843386033;2332.678475367932;484.1656625926848
10.981707554303288;224.0388102138827;285.3495336042355;0.5112089686667945;323.1179872403469;0.8226946673555497;13626.430199249338;15.632390185095412;905.1610145094583;2354.6343461588613;494.4128120070997
10.981707554599224;224.03881024130783;285.34953366138205;0.5112089686353855;323.14498794437134;0.8226946673482775;13789.866034198294;15.733206564429402;907.5777747332739;2376.4915203628184;504.72840703130186
10.98170755483495;224.03881026315375;285.3495337069025;0.5112089686103676;323.1700096421368;0.8226946673424846;13953.428082491177;15.831068436768625;909.9050512102405;2398.250441642002;515.1104589136959
10.981707555022727;224.0388102805553;285.3495337431626;0.5112089685904381;323.1931973839449;0.8226946673378702;14117.114839711481;15.92601706734612;912.1456826358492;2419.911551664487;525.5570053882092
10.981707555172305;224.03881029441663;285.34953377204624;0.5112089685745621;323.2146855887466;0.8226946673341942;14280.924832392144;16.01809667655683;914.3024578605308;2441.4752901131633;536.0661127464292
10.981707555291448;224.03881030545793;285.3495337950532;0.5112089685619169;323.2345988233532;0.8226946673312665;14444.856617706466;16.1073541614922;916.3781138042132;2462.9420946945993;546.635877722407
10.981707555386356;224.03881031425303;285.34953381338016;0.5112089685518436;323.2530525245314;0.8226946673289341;14608.908783146839;16.193838822700055;918.3753336193745;2484.3124011479026;557.26442919309
10.981707555461956;224.0388103212589;285.3495338279783;0.5112089685438206;323.2701536681823;0.8226946673270764;14773.079946189264;16.277602097488792;920.296745095105;2505.586643253534;567.9499296982964
10.981707555522169;224.03881032683947;285.3495338396067;0.5112089685374289;323.28600138946695;0.8226946673255965;14937.368753942495;16.358697300934903;922.144919293791;2526.7652528421004;578.6905767849452
10.981707555570138;224.03881033128448;285.3495338488692;0.5112089685323371;323.300687557489;0.8226946673244177;15101.773882780637;16.437179375593267;923.9223694112552;2547.84865980309;589.4846041810298
10.98170755560834;224.03881033482548;285.34953385624704;0.5112089685282837;323.31429730785203;0.8226946673234792;15266.294037959082;16.51310465075606;925.6315498505821;2568.837292093595;600.3302828053907
10.981707555638781;224.03881033764603;285.34953386212464;0.5112089685250525;323.3269095361873;0.8226946673227309;15430.927953213288;16.5865306119573;927.2748554993351;2589.7315757469823;611.2259216198968
10.981707555663025;224.03881033989285;285.34953386680604;0.5112089685224799;323.33859735550664;0.8226946673221353;15595.674390340911;16.65751568127864;928.8546211995197;2610.531934881538;622.1698683310645
10.981707555682336;224.0388103416825;285.3495338705355;0.5112089685204299;323.3494285200359;0.8226946673216607;15760.532138767603;16.726119008878612;930.3731213993591;2631.238791709065;633.1605099484534
10.981707555697719;224.03881034310825;285.3495338735061;0.5112089685187975;323.3594658179828;0.8226946673212827;15925.500015097365;16.792400276043896;931.8325699758337;2651.852566543448;644.1962732074338
10.981707555709972;224.03881034424373;285.34953387587217;0.5112089685174973;323.36876743552;0.8226946673209815;16090.576862648144;16.856419509945386;933.2351202168232;2672.3736778091825;655.2756248640926
10.98170755571973;224.0388103451483;285.34953387775704;0.5112089685164612;323.3773872940876;0.8226946673207418;16255.761550973999;16.918236910178116;934.5828649517724;2692.8025420498666;666.3970718701197
10.981707555727507;224.0388103458687;285.3495338792585;0.5112089685156351;323.3853753629741;0.8226946673205507;16421.052975374798;16.977912687069107;935.8778368198833;2713.139573936654;677.5591614355347
10.981707555733701;224.0388103464426;285.3495338804546;0.5112089685149774;323.3927779489888;0.8226946673203982;16586.45005639483;17.0355069116518;937.1220086650039;2733.3851862766614;688.7604809871063
10.981707555738632;224.03881034689985;285.3495338814069;0.511208968514455;323.39963796490036;0.8226946673202771;16751.95173931174;17.091079377131948;938.3172940466457;2753.539790021357;699.999658030191
10.981707555742567;224.03881034726385;285.349533882166;0.5112089685140364;323.40599517820107;0.8226946673201806;16917.556993616843;17.144689471603936;939.4655478568336;2773.60379427488;711.275359921594
10.981707555745695;224.03881034755395;285.34953388277006;0.511208968513705;323.4118864416389;0.8226946673201037;17083.264812488716;17.1963960617207;940.5685670328191;2793.5776063023723;722.5862935608866
10.981707555748182;224.03881034778502;285.34953388325124;0.5112089685134413;323.4173459068544;0.8226946673200426;17249.07421226102;17.24625738697377;941.6280913560825;2813.461631538232;733.9312050073842
10.98170755575017;224.0388103479692;285.34953388363454;0.5112089685132314;323.42240522235437;0.8226946673199939;17414.984231886057;17.294330964199084;942.6458043283968;2833.2562735943325;745.308879029755
10.981707555751754;224.03881034811576;285.3495338839404;0.5112089685130627;323.4270937169793;0.8226946673199549;17580.993932395493;17.34067350189599;943.6233341162094;2852.961934268221;756.7181385949594
10.981707555753013;224.03881034823257;285.3495338841836;0.5112089685129291;323.43143856992253;0.8226946673199238;17747.102396359478;17.385340823919325;944.5622545549703;2872.579013551286;768.1578443029445
10.981707555754015;224.03881034832548;285.34953388437714;0.5112089685128229;323.4354649682882;0.8226946673198993;17913.308727345397;17.428387802088984;945.4640862055176;2892.107909636859;779.6268937732096
10.981707555754808;224.03881034839947;285.34953388453124;0.5112089685127383;323.4391962530989;0.8226946673198798;18079.612049377465;17.46986829724827;946.3302974550751;2911.549018928304;791.12422098905
10.981707555755445;224.03881034845844;285.3495338846546;0.5112089685126705;323.4426540546064;0.822694667319864;18246.01150639833;17.509835108295935;947.1623056558585;2930.9027360470645;802.6487956049777
10.981707555755959;224.03881034850548;285.3495338847526;0.5112089685126164;323.4458584176792;0.8226946673198514;18412.50626173382;17.548339928715027;947.9614782947501;2950.1694538406673;814.1996222224981
10.981707555756373;224.03881034854305;285.3495338848312;0.5112089685125718;323.44882791800455;0.8226946673198411;18579.095497561215;17.585433310122998;948.7291341879361;2969.3495633907164;825.7757396390929
10.981707555756689;224.038810348573;285.34953388489316;0.5112089685125388;323.45157976977106;0.8226946673198333;18745.77841438336;17.62116463237395;949.4665446948401;2988.4434540208;837.3762200749621
10.981707555756941;224.03881034859666;285.34953388494256;0.5112089685125114;323.4541299254582;0.822694667319827;18912.55423050764;17.65558207975189;950.1749349461176;3007.451513304416;849.0001683817454
10.981707555757149;224.03881034861547;285.349533884982;0.5112089685124892;323.4564931683147;0.822694667319822;19079.422181532176;17.68873262280579;950.8554850808744;3026.3741270728337;860.6467212371615
10.981707555757312;224.0388103486305;285.3495338850131;0.5112089685124728;323.458683198055;0.8226946673198182;19246.381519838986;17.720662005389414;951.509331488685;3045.2116794229164;872.3150463291893
10.981707555757435;224.03881034864264;285.3495338850383;0.5112089685124593;323.4607127102776;0.8226946673198152;19413.431514095133;17.751414736485465;952.1375680523502;3063.9645527249377;884.0043415331321
10.981707555757536;224.03881034865213;285.3495338850579;0.5112089685124486;323.46259347006253;0.8226946673198128;19580.571448762264;17.781034086408656;952.7412473877214;3082.6331276303163;895.7138340846444
10.98170755575762;224.03881034865975;285.34953388507375;0.5112089685124402;323.4643363801709;0.8226946673198108;19747.80062361524;17.809562087001105;953.3213820772431;3101.21778307937;907.4427797515085
10.981707555757685;224.0388103486657;285.34953388508643;0.5112089685124325;323.46595154424904;0.8226946673198089;19915.118353269987;17.837039535450373;953.8789458942165;3119.7188963089907;919.1904620067193
10.981707555757733;224.03881034867064;285.3495338850964;0.5112089685124276;323.46744832540185;0.8226946673198078;20082.523966721372;17.86350600138049;954.414875015075;3138.136842860302;930.9561912051914
10.98170755575777;224.03881034867476;285.3495338851043;0.5112089685124248;323.4688354004667;0.8226946673198071;20250.016806890748;17.888999836884487;954.9300692172853;3156.4719965862855;942.7393037661554
10.981707555757808;224.03881034867769;285.34953388511065;0.5112089685124206;323.47012081031545;0.8226946673198062;20417.59623018421;17.91355818918606;955.4253930607334;3174.7247296593687;954.5391613631191
10.981707555757842;224.03881034867987;285.3495338851159;0.5112089685124166;323.47131200646754;0.8226946673198051;20585.26160606115;17.937217015637405;955.9016770507315;3192.8954125789896;966.3551501230555
10.981707555757865;224.0388103486817;285.3495338851201;0.5112089685124135;323.47241589428404;0.8226946673198045;20753.012316613676;17.96001110077839;956.3597187810163;3210.984414179096;978.1866798362887
10.981707555757882;224.0388103486832;285.3495338851235;0.5112089685124106;323.4734388730023;0.8226946673198039;20920.847756156705;17.981974075201293;956.8002840553427;3228.9921016356466;990.0331831783706
10.981707555757893;224.03881034868456;285.34953388512605;0.5112089685124099;323.4743868728276;0.8226946673198037;21088.767330828956;18.003138435982077;957.2241079864549;3246.9188404740676;1001.8941149450868
10.981707555757904;224.0388103486857;285.3495338851282;0.5112089685124092;323.4752653893145;0.8226946673198036;21256.77045820505;18.023535568457586;957.631896071453;3264.7649945766607;1013.7689513015571
10.981707555757913;224.03881034868664;285.34953388513;0.5112089685124086;323.476079515221;0.8226946673198033;21424.85656691824;18.043195769143868;958.0243252427032;3282.5309261899943;1025.6571890462699
10.98170755575792;224.03881034868732;285.3495338851315;0.5112089685124075;323.4768339700334;0.8226946673198031;21593.025096294383;18.062148269607075;958.4020448936379;3300.2169959322628;1037.5583448907532
10.981707555757927;224.03881034868786;285.34953388513276;0.5112089685124067;323.4775331273261;0.8226946673198029;21761.27549599639;18.080421261113862;958.7656778789205;3317.8235628005887;1049.4719547554582
10.981707555757932;224.03881034868834;285.34953388513367;0.5112089685124062;323.478181040112;0.8226946673198027;21929.60722567965;18.09804191990234;959.11582148859;3335.350984178327;1061.3975730823327
10.981707555757934;224.03881034868877;285.3495338851344;0.5112089685124062;323.4787814643406;0.8226946673198027;22098.019754658064;18.115036432928726;959.4530483959273;3352.799615842322;1073.33477216444
10.981707555757936;224.03881034868914;285.34953388513503;0.5112089685124059;323.4793378806704;0.8226946673198027;22266.512561580585;18.131430023957318;959.7779075788833;3370.1698119701146;1085.2831414929137
10.981707555757938;224.03881034868945;285.3495338851356;0.5112089685124059;323.4798535146465;0.8226946673198027;22435.08513411812;18.147246979874716;960.0909252150327;3387.4619251471313;1097.2422871214278
10.981707555757938;224.03881034868974;285.349533885136;0.5112089685124062;323.48033135539765;0.8226946673198027;22603.736968660603;18.162510677119066;960.392605550082;3404.6763063738567;1109.2118310483017
10.98170755575794;224.0388103486899;285.3495338851362;0.5112089685124064;323.4807741729666;0.8226946673198029;22772.467570024124;18.17724360812806;960.6834317400557;3421.8133050729457;1121.1914106162794
10.981707555757938;224.03881034869;285.3495338851363;0.5112089685124066;323.4811845343658;0.8226946673198029;22941.276451167865;18.19146740771716;960.9638666673592;3438.873269096322;1133.1806779299795
10.98170755575794;224.03881034869005;285.3495338851364;0.5112089685124065;323.48156481845933;0.8226946673198029;23110.163132920832;18.205202879310875;961.2343537309708;3455.8565447322308;1145.1792992909354
10.98170755575794;224.03881034869005;285.34953388513645;0.5112089685124063;323.48191722975434;0.8226946673198027;23279.127143717724;18.21847002095738;961.4953176110722;3472.7634767122754;1157.186954650098
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4822438111776;0.8226946673198027;23448.16801934422;18.231288051065153;961.747165008485;3489.5944082184137;1169.2033370776483
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4825464559213;0.8226946673198027;23617.28530269124;18.24367543380831;961.9902853593201;3506.349680889927;1181.2281522499225
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4828269184174;0.8226946673198027;23786.478543517893;18.255649904153312;962.225051525272;3523.0296348303445;1193.2611179531782
