StudySite,PlotID,StudiedFactors,StandAge,SoilDepthCm,annNPPgC_M2Yr,SocMgC_ha,SandPerc,BDg_cm3,RockPerc,pH,CTgC_m2day,soilTempC,POMC5PlusC10,MineralOMC9
Forêt Montmorency,FOM-02-A,Chronosequence,6,15-35,,81.073371,77.5,0.860541954,16.96338184,4.66,,(daily_temp_FOM),23.8795812,69.49145571
Forêt Montmorency,FOM-02-A,Chronosequence,6,0-15,,43.77269199,70,0.753370291,0.707172783,4.33,,(daily_temp_FOM),15.09522688,31.72267516
Forêt Montmorency,FOM-02-A,Chronosequence,6,0-15,,46.82483553,70,0.800527268,11.35845666,4.4,,(daily_temp_FOM),15.61597575,33.75093043
Forêt Montmorency,FOM-02-A,Chronosequence,6,0-15,,58.43350521,70,0.609320302,1.140026288,3.95,,(daily_temp_FOM),38.53259258,33.82730325
Forêt Montmorency,FOM-03-A,Chronosequence,6,0-15,,87.5362317,67.5,0.659682522,6.349702766,4.01,,(daily_temp_FOM),40.32534637,37.95562593
Forêt Montmorency,FOM-03-A,Chronosequence,6,15-35,,68.00528597,72.5,0.740540251,14.01173759,4.6,,(daily_temp_FOM),22.15511447,49.08980069
Forêt Montmorency,FOM-03-A,Chronosequence,6,0-15,,89.20128853,67.5,0.958319092,1.950962162,4.13,,(daily_temp_FOM),49.10556666,46.90946256
Forêt Montmorency,FOM-03-A,Chronosequence,6,0-15,,61.85476772,67.5,0.753591295,7.171134366,3.8,,(daily_temp_FOM),33.36966822,30.13688398
Forêt Montmorency,FOM-03-A,Chronosequence,6,0-15,,72.19716781,67.5,0.615657031,22.87334628,3.57,,(daily_temp_FOM),30.00088914,27.1988358
Forêt Montmorency,FOM-03-A,Chronosequence,6,35-55,,43.27305263,66.25,0.86197874,4.628271144,4.74,,(daily_temp_FOM),10.3842361,42.23627122
Forêt Montmorency,FOM-03-A,Chronosequence,6,0-15,,59.03547879,67.5,0.716676208,1.957634812,3.75,,(daily_temp_FOM),24.01303862,27.49252709
Forêt Montmorency,FOM-03-A,Chronosequence,6,15-35,,63.41147715,72.5,0.822991345,3.676042786,4.7,,(daily_temp_FOM),22.98632552,40.98175156
Forêt Montmorency,FOM-04-A,Chronosequence,6,0-15,,33.97730908,70,1.246713751,2.679596115,4.4,,,9.327694726,28.10501487
Forêt Montmorency,FOM-04-A,Chronosequence,6,15-35,,107.3169862,67.5,0.595338986,2.548576497,4.59,,,53.40235458,59.35321041
Forêt Montmorency,FOM-04-A,Chronosequence,6,15-35,,56.24465556,67.5,1.032959795,7.83878685,4.58,,,16.12090888,48.25821708
Forêt Montmorency,FOM-04-A,Chronosequence,6,35-55,,47.60413573,71.25,0.903784557,12.47492981,4.86,,,15.06622988,51.5886428
Forêt Montmorency,FOM-04-A,Chronosequence,6,0-15,,25.35707571,70,0.746444085,40.45577321,4.29,,,7.339803969,24.16473748
Forêt Montmorency,FOM-04-A,Chronosequence,6,0-15,,81.92346853,70,0.634077743,0.386233938,4.09,,,43.44660922,38.09362288
Forêt Montmorency,FOM-04-A,Chronosequence,6,0-15,,50.41382774,70,0.84764748,19.66217578,4.23,,,17.12384975,41.74576267
Forêt Montmorency,FOM-04-A,Chronosequence,6,15-35,,53.17699605,67.5,0.989302743,12.15153989,4.75,,,10.03230477,54.38006899
Forêt Montmorency,FOM-04-A,Chronosequence,6,0-15,,24.55996407,70,0.803400951,6.235012055,4.33,,,9.126441026,15.07827345
Forêt Montmorency,FOM-05-A,Chronosequence,6,0-15,,11.86657909,66.25,0.723197156,35.93363738,4.01,,,5.296458311,12.39982769
Forêt Montmorency,FOM-05-A,Chronosequence,6,0-15,,12.18124235,66.25,0.840500235,16.38632417,3.97,,,5.890526986,10.82536782
Forêt Montmorency,FOM-05-A,Chronosequence,6,15-35,,40.8471254,77.5,0.640819699,45.43188331,4.14,,,9.726246629,35.58668246
Forêt Montmorency,FOM-05-A,Chronosequence,6,15-35,,26.93535549,77.5,1.115797764,11.84173181,4.91,,,6.775806507,32.61959342
Forêt Montmorency,FOM-05-A,Chronosequence,6,35-55,,11.19833108,86.25,1.456590264,3.886939617,5.14,,,2.777163959,10.56574015
Forêt Montmorency,FOM-05-A,Chronosequence,6,0-15,,40.7014419,66.25,1.063464546,2.190617408,4.41,,,12.77096602,40.76366606
Forêt Montmorency,FOM-05-A,Chronosequence,6,0-15,,12.67824913,66.25,0.701063901,19.25335039,3.84,,,4.630231807,11.46796659
Forêt Montmorency,FOM-05-A,Chronosequence,6,15-35,,21.8313902,77.5,0.546164403,60.64500072,4.39,,,4.573420775,21.67775108
Forêt Montmorency,FOM-06-A,Chronosequence,6,15-35,,73.39269246,72.5,0.7494098,24.69039667,4.66,,,19.31601835,52.1891871
Forêt Montmorency,FOM-06-A,Chronosequence,6,35-55,,19.10852597,76.25,0.909669988,25.82796448,4.81,,,6.017602527,15.55147644
Forêt Montmorency,FOM-06-A,Chronosequence,6,0-15,,98.09494244,70,0.698144977,9.920766439,4.4,,,41.32748052,64.06834737
Forêt Montmorency,FOM-06-A,Chronosequence,6,15-35,,78.47050044,72.5,0.574505138,14.2297708,4.52,,,31.38564189,49.37380948
Forêt Montmorency,FOM-06-A,Chronosequence,6,0-15,,61.76992648,70,0.859473546,6.307133662,3.94,,,28.90152271,34.08217214
Forêt Montmorency,FOM-06-A,Chronosequence,6,0-15,,88.20236183,70,0.514674676,6.004029514,4.01,,,40.29524822,42.81020932
Forêt Montmorency,FOM-06-A,Chronosequence,6,0-15,,55.23507384,70,0.948371975,8.969781963,3.99,,,27.69683813,39.64705063
Forêt Montmorency,FOM-06-A,Chronosequence,6,15-35,,85.58003698,72.5,0.591553501,35.46968558,4.25,,,23.46682022,67.16991773
Forêt Montmorency,FOM-06-A,Chronosequence,6,0-15,,46.24253068,70,1.144036722,3.314968713,4.07,,,23.46682022,67.16991773
Forêt Montmorency,FOM-01-T,Chronosequence,75,0-15,,23.58419917,67.5,0.761349824,9.871328463,4.47,,(daily_temp_FOM),7.877798757,19.70709191
Forêt Montmorency,FOM-01-T,Chronosequence,75,0-15,,27.04535782,67.5,0.761349824,9.871328463,4.44,,(daily_temp_FOM),9.875736191,22.42008179
Forêt Montmorency,FOM-01-T,Chronosequence,75,0-15,,46.57733728,67.5,0.761349824,9.871328463,4.3,,(daily_temp_FOM),21.77756833,31.36477107
Forêt Montmorency,FOM-01-T,Chronosequence,75,15-35,,38.65241058,63.75,0.631204044,20.11380353,4.74,,(daily_temp_FOM),5.815843934,31.551657
Forêt Montmorency,FOM-01-T,Chronosequence,75,15-35,,31.29888352,63.75,0.631204044,20.11380353,4.83,,(daily_temp_FOM),3.330921376,27.52767406
Forêt Montmorency,FOM-01-T,Chronosequence,75,15-35,,58.11369354,63.75,0.631204044,20.11380353,4.55,,(daily_temp_FOM),12.77200687,42.61661299
Forêt Montmorency,FOM-01-T,Chronosequence,75,35-55,,28.47624914,71.25,0.817437402,16.14905148,4.89,,(daily_temp_FOM),3.099812226,20.61587228
Forêt Montmorency,FOM-02-T,Chronosequence,75,0-15,,56.08460417,71.25,0.64559682,17.4281356,3.94,,(daily_temp_FOM),29.63501252,35.59017117
Forêt Montmorency,FOM-02-T,Chronosequence,75,0-15,,29.84206444,71.25,0.64559682,17.4281356,3.97,,(daily_temp_FOM),17.03010882,19.94961105
Forêt Montmorency,FOM-02-T,Chronosequence,75,0-15,,50.38366201,71.25,0.64559682,17.4281356,4.44,,(daily_temp_FOM),29.11224042,32.76091769
Forêt Montmorency,FOM-02-T,Chronosequence,75,0-15,,66.99454374,71.25,0.64559682,17.4281356,4.66,,(daily_temp_FOM),35.06568632,42.78541544
Forêt Montmorency,FOM-02-T,Chronosequence,75,0-15,,161.4217848,71.25,0.64559682,17.4281356,4.08,,(daily_temp_FOM),89.85591011,81.54576665
Forêt Montmorency,FOM-02-T,Chronosequence,75,15-35,,41.08185208,63.75,0.79832593,11.90798888,4.78,,(daily_temp_FOM),8.645051295,33.26230496
Forêt Montmorency,FOM-02-T,Chronosequence,75,15-35,,125.8991916,63.75,0.79832593,11.90798888,4.48,,(daily_temp_FOM),33.41150149,80.2538329
Forêt Montmorency,FOM-02-T,Chronosequence,75,15-35,,150.2241825,63.75,0.79832593,11.90798888,3.91,,(daily_temp_FOM),48.23396822,93.02187288
Forêt Montmorency,FOM-02-T,Chronosequence,75,35-55,,15.76190611,66.25,0.275288288,45.41869872,4.68,,(daily_temp_FOM),10.49104416,34.50146542
Forêt Montmorency,FOM-03-T,Chronosequence,75,0-15,,41.50146264,65,0.744534445,17.94696496,4.13,,(daily_temp_FOM),15.6806357,36.03565842
Forêt Montmorency,FOM-03-T,Chronosequence,75,0-15,,51.522523,65,0.744534445,17.94696496,4.57,,(daily_temp_FOM),25.22619032,41.22518224
Forêt Montmorency,FOM-03-T,Chronosequence,75,0-15,,51.93127237,65,0.744534445,17.94696496,3.95,,(daily_temp_FOM),24.53895763,37.43424645
Forêt Montmorency,FOM-03-T,Chronosequence,75,0-15,,30.9298191,65,0.744534445,17.94696496,4.49,,(daily_temp_FOM),15.32802269,23.01865822
Forêt Montmorency,FOM-03-T,Chronosequence,75,0-15,,47.77230337,65,0.744534445,17.94696496,3.86,,(daily_temp_FOM),27.62961206,30.51817692
Forêt Montmorency,FOM-03-T,Chronosequence,75,15-35,,30.69808755,60,0.604936108,26.84822286,4.53,,(daily_temp_FOM),6.479415355,23.2209726
Forêt Montmorency,FOM-03-T,Chronosequence,75,15-35,,46.17477284,60,0.604936108,26.84822286,4.84,,(daily_temp_FOM),7.992984026,35.80378728
Forêt Montmorency,FOM-03-T,Chronosequence,75,15-35,,32.63267321,60,0.604936108,26.84822286,4.6,,(daily_temp_FOM),4.021565747,26.19027932
Forêt Montmorency,FOM-03-T,Chronosequence,75,35-55,,4.516327947,57.5,0.463317669,13.29762394,4.92,,(daily_temp_FOM),0.859678462,4.130973008
Forêt Montmorency,FOM-04-T,Chronosequence,76,0-15,,70.50312946,65,0.609166787,6.729638935,3.88,,,34.31498376,35.97781587
Forêt Montmorency,FOM-04-T,Chronosequence,76,0-15,,60.99190477,65,0.609166787,6.729638935,4.19,,,14.34253744,45.06892339
Forêt Montmorency,FOM-04-T,Chronosequence,76,0-15,,27.32021395,65,0.609166787,6.729638935,4.25,,,7.708896034,21.31786688
Forêt Montmorency,FOM-04-T,Chronosequence,76,0-15,,61.14084603,65,0.609166787,6.729638935,4.24,,,18.92882276,39.45385869
Forêt Montmorency,FOM-04-T,Chronosequence,76,0-15,,16.92813417,65,0.609166787,6.729638935,4.18,,,3.691512937,13.61802842
Forêt Montmorency,FOM-05-T,Chronosequence,77,0-15,,68.1106962,70,0.604702827,8.769848556,4.08,,,25.63812187,37.57227839
Forêt Montmorency,FOM-05-T,Chronosequence,77,0-15,,40.11628394,70,0.604702827,8.769848556,4.21,,,10.56149605,29.86274423
Forêt Montmorency,FOM-05-T,Chronosequence,77,0-15,,11.66290227,70,0.604702827,8.769848556,3.68,,,6.614799557,5.993122187
Forêt Montmorency,FOM-05-T,Chronosequence,77,0-15,,31.42851928,70,0.604702827,8.769848556,3.78,,,10.06254067,23.30373713
Forêt Montmorency,FOM-05-T,Chronosequence,77,0-15,,62.1123471,70,0.604702827,8.769848556,3.91,,,24.15258914,42.54151306
Forêt Montmorency,FOM-05-T,Chronosequence,77,15-35,,82.05217902,67.5,0.696348866,24.91865836,4.62,,,21.29599246,61.37034828
Forêt Montmorency,FOM-05-T,Chronosequence,77,15-35,,209.4756644,67.5,0.696348866,24.91865836,4.43,,,85.51106646,107.5428351
Forêt Montmorency,FOM-05-T,Chronosequence,77,15-35,,61.43607463,67.5,0.696348866,24.91865836,4.58,,,11.93581988,55.73341548
Forêt Montmorency,FOM-05-T,Chronosequence,77,35-55,,19.91541673,71.25,0.671683537,39.88400684,4.89,,,4.409463745,16.46432397
Forêt Montmorency,FOM-06-T,Chronosequence,76,0-15,,44.65896438,65,0.73364166,29.05323255,3.99,,,15.89256003,30.49776828
Forêt Montmorency,FOM-06-T,Chronosequence,76,0-15,,34.84944271,65,0.73364166,29.05323255,4.12,,,14.63499125,18.99789381
Forêt Montmorency,FOM-06-T,Chronosequence,76,0-15,,84.54192202,65,0.73364166,29.05323255,4.22,,,35.75402279,53.43190587
Forêt Montmorency,FOM-06-T,Chronosequence,76,0-15,,107.6604357,65,0.73364166,29.05323255,4.08,,,50.10861395,68.76054729
Forêt Montmorency,FOM-06-T,Chronosequence,76,0-15,,111.5648763,65,0.73364166,29.05323255,4.51,,,58.81789004,56.31040595
Forêt Montmorency,FOM-06-T,Chronosequence,76,15-35,,119.139038,72.5,0.528379629,31.41597031,4.26,,,48.2082494,73.38530121
Forêt Montmorency,FOM-06-T,Chronosequence,76,15-35,,63.53025267,72.5,0.528379629,31.41597031,4.74,,,13.13746988,50.64245251
Forêt Montmorency,FOM-06-T,Chronosequence,76,35-55,,30.06958278,66.25,0.59536655,49.4325943,4.87,,,5.640642712,21.83735029
Forêt Montmorency,FOM-01-B,Chronosequence,69,0-15,,31.21448873,70,1.031633502,0.055853157,4.360000134,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,15-35,,40.75138459,75,1.090432373,0.277924175,4.610000134,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,35-55,,41.0575303,67.5,1.037270147,0.085189132,4.789999962,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,0-15,,44.82144884,70,0.850336889,0.189203235,4.409999847,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,0-15,,60.7118376,70,0.67029287,0,4.809999943,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,0-15,,38.45877656,70,0.769359455,0.129866401,4.389999866,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,15-35,,39.84744753,75,0.921735585,0.16859187,4.670000076,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,0-15,,15.00124155,70,1.314898528,0.218511557,4.130000114,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,15-35,,27.58089926,75,1.186036089,0.166806449,4.019999981,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,0-15,,64.95537125,70,0.916246193,0.14788902,4.309999943,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,15-35,,43.46688158,75,1.005328643,0.134812005,4.800000191,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,0-15,,26.11949966,76.25,1.065048701,0.154069672,4.630000114,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,15-35,,34.38467591,70,1.033678143,0.08112804,4.960000038,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,35-55,,51.90489577,61.25,0.932852331,0.135363297,5.050000191,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,0-15,,53.29317773,76.25,0.508448467,0.020868055,4.110000134,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,15-35,,73.18380332,70,0.480117363,0.024401473,4.690000057,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,0-15,,68.02210308,76.25,0.71627095,0.008023866,4.190000057,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,15-35,,54.32660173,70,0.751810468,0.073260373,4.210000038,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,0-15,,29.54124278,76.25,0.770796349,0.071479786,4.739999771,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,0-15,,54.64742376,76.25,0.705034305,0.002194701,4.449999809,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,0-15,,57.07328151,76.25,0.600183645,0.045914921,3.960000038,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,15-35,,64.676692,70,0.785053793,0.053181754,4.829999924,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,0-15,,68.91947138,61.25,0.679650566,0.07946661,4.550000191,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,15-35,,55.77280554,62.5,0.760627942,0.109779132,4.869999886,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,35-55,,23.26898719,66.25,1.020802056,0.148738633,4.960000038,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,0-15,,29.08108439,61.25,1.067185566,0.219663749,3.980000019,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,0-15,,22.23527919,61.25,1.061327681,0.014648709,4.230000019,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,0-15,,78.28838522,61.25,0.771717304,0.050890341,4.329999924,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,0-15,,59.14796345,61.25,0.714134141,0.125361121,4.440000057,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,15-35,,45.75264078,62.5,0.683730684,0.35473833,4.900000095,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,0-15,,56.21978592,61.25,0.633746184,0.026159748,4.360000134,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,15-35,,52.38837143,62.5,0.774360585,0.074754686,5,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,0-15,,46.18698957,66.25,0.898746517,0,4.260000229,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,15-35,,46.45439915,68.75,0.870516656,0.23916839,4.449999809,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,0-15,,13.06697302,66.25,0.527569345,0,4.489999771,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,0-15,,45.21265004,66.25,0.56166427,0.057960643,4.769999981,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,0-15,,29.16487572,66.25,1.012512795,0.076883893,4.400000095,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,15-35,,15.86137051,68.75,1.01581006,0.371429865,4.53000021,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,0-15,,16.51825207,66.25,1.100470095,0.080575208,4.190000057,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,15-35,,27.14213592,68.75,1.199796089,0.161231638,4.869999886,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,35-55,,13.50621461,71.25,1.029717789,0.287584963,5.010000229,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,0-15,,65.65620017,63.75,0.83324247,0.113763982,4.489999771,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,15-35,,47.62131755,65,1.079158851,0.121773867,5.25,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,35-55,,11.46765939,80,0.833692897,0.228482574,5.409999847,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,0-15,,33.7262004,63.75,0.971139948,0.292943852,4.010000229,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,15-35,,16.18169854,65,0.913482884,0.124353025,4.539999962,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,0-15,,45.99064262,63.75,0.945866673,0.09811483,4.460000038,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,0-15,,51.28052565,63.75,0.803879851,0.170210815,4.539999962,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,0-15,,20.19945388,63.75,0.844958303,0,4.300000191,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,0-15,,14.55264333,63.75,1.100232328,0.206301894,4.309999943,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,15-35,,15.33276431,65,0.898976703,0.444229279,4.519999981,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,0-15,,63.84301215,60,0.555789718,0.042556013,4.159999847,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,15-35,,84.22249903,71.25,0.587906173,0.163180902,4.739999771,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,35-55,,45.48881691,61.25,0.731007438,0.233671002,5.070000172,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,0-15,,65.18733278,60,0.735760095,0.030894797,4.409999847,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,0-15,,66.4320678,60,0.808890287,0.078520678,4.289999962,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,0-15,,39.37204219,60,1.052338477,0.006651729,4.289999962,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,0-15,,95.15619558,60,0.654856304,0.037918423,4.449999809,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,15-35,,87.76612672,71.25,0.595117882,0.20136502,4.539999962,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,0-15,,37.86908863,60,0.359793356,0.050890842,3.890000105,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,15-35,,76.09475244,71.25,0.4703636,0.080831819,4.860000134,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,0-15,,43.05219385,65,0.665466652,0.128660794,4.139999866,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,15-35,,50.35464309,80,1.126048771,0.325153964,4.579999924,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,35-55,,43.52861294,78.75,1.237788803,0.359354411,4.650000095,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,0-15,,75.1530171,58.75,0.64546173,0.039954339,3.779999971,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,0-15,,43.44094657,72.5,0.820458492,0.092950162,4.139999866,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,15-35,,23.40630243,83.75,1.401022336,0.098671041,4.679999828,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,0-15,,22.93932461,82.5,1.224866814,0.126086558,4.210000038,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,0-15,,53.69258807,65,0.917867225,0.226258325,3.809999943,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,15-35,,30.46208527,73.75,1.183217451,0.341903702,4.590000153,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,0-15,,54.90162697,62.5,0.549895068,0.111081338,3.819999933,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,0-15,,88.7615757,52.5,0.326341337,0.17757958,3.869999886,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,15-35,,103.127618,56.25,0.734378431,0.050530515,4.25,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,0-15,,81.57751914,60,0.467701861,0.216699495,3.880000114,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,0-15,,118.1775327,50,0.441249718,0.001168907,3.839999914,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,0-15,,57.32322073,75,0.824584769,0.176213016,3.950000048,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,15-35,,28.66948431,77.5,1.636726043,0.23173801,4.329999924,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,35-55,,36.87430508,66.25,1.634722781,0.156771601,4.420000076,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,0-15,,81.45896959,55,0.503916987,0.233440566,3.819999933,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,15-35,,7.888506809,72.5,1.634193907,0.413740668,4.269999981,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,0-15,,9.188712665,87.5,1.080448389,0.339209626,4.789999962,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,15-35,,19.50380964,81.25,1.119472564,0.17455264,4.880000114,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,0-15,,35.65093694,65,0.909417465,0.331481414,4.28000021,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,0-15,,30.21847126,75,1.456046747,0.50657863,4.460000038,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,15-35,,48.89869087,62.5,1.250879492,0.199415477,4.440000057,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,0-15,,37.39619327,68.75,0.675266428,0.309727768,4.289999962,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,0-15,,42.63131212,75,1.009381364,0.086612156,4.340000153,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,15-35,,15.79568121,80,1.336918328,0.291573917,4.659999847,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,0-15,,8.307891212,86.25,0.890051939,0.612277,4.21999979,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,0-15,,56.92405796,65,1.020581075,0.147751072,4.28000021,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,15-35,,42.6812116,65,0.976481805,0.346236567,4.380000114,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,0-15,,47.51452934,62.5,0.735133741,0.145434507,4.320000172,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,0-15,,54.20727127,65,0.685803077,0.16889606,4.5,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,0-15,,77.97467996,62.5,0.458233616,0.119552985,4.070000172,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,0-15,,55.66843964,66.25,0.804874585,0.141529729,3.980000019,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,15-35,,51.81504112,62.5,0.581677615,0.171358566,4.539999962,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,0-15,,88.9977799,62.5,0.642367064,0.173950446,4.150000095,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,15-35,,65.38127515,63.75,1.004458279,0.201292894,4.489999771,,,,
