C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
5.281883397319688;148.20587482476694;176.5832792460297;0.42208241530876;234.54180685667822;0.1422983966665819;4565.305351181151;5.545356478048461;609.3638769961452;738.2714463745302;97.3367438333575
5.281945257266525;148.2091427749059;176.5898962281032;0.4220788541833288;236.37743855514773;0.14229728662615815;4851.356339099967;5.81009038764996;635.5359667245896;779.8617026840324;106.41310214753484
5.281981753929659;148.21107085071233;176.59380026184093;0.42207675309660997;237.90710725942157;0.1422966317132375;5138.481123177259;6.0748870841548746;660.9666546460065;821.0062013991328;115.9128001827534
5.282003286676003;148.21220840822335;176.59610364252916;0.4220755134498096;239.1817334002359;0.14229624531912544;5426.618803602808;6.339311517258602;685.6606237326098;861.7092523210031;125.83558832991442
5.282015990873997;148.21287956342042;176.59746263493034;0.4220747820575711;240.24379467976374;0.14229601734858563;5715.716994960809;6.602951565781663;709.6236739506091;901.9753158652837;136.18053998915275
5.282023486294561;148.21327554296505;176.59826443821797;0.4220743505367192;241.1287128270802;0.1422958828469038;6005.730297312408;6.865416410531537;732.8626321730138;941.8089207037582;146.94608687237897
5.282027908565043;148.21350916976675;176.5987375005191;0.4220740959400794;241.8660179652283;0.14229580349138243;6296.619067726104;7.126335302242874;755.3852671058193;981.2146153939315;158.1300520284207
5.2820305176902504;148.2136470089353;176.59901660619772;0.42207394572856616;242.4803240075611;0.142295756671874;6588.348424282115;7.385356659842862;777.2002099857802;1020.1969400594323;169.7296811700786
5.2820320570663055;148.2137283336722;176.59918127787213;0.42207385710411116;242.99214443752982;0.1422957290485013;6880.887433238901;7.64214743945089;798.3168809482479;1058.760409898154;181.74167278298566
5.282032965293812;148.21377631504976;176.59927843374803;0.4220738048158942;243.41857382050262;0.14229571275078853;7174.2084425941475;7.896392719866702;818.7454205622778;1096.909505666455;194.16220740512654
5.282033501145533;148.2138046239353;176.59933575546643;0.4220737739659773;243.77385669313563;0.1422957031351827;7468.286533949746;8.147795455730403;838.4966258833779;1134.6486682769225;206.98697638348133
5.282033817296606;148.21382132610316;176.5993695751324;0.42207375576460526;244.06986217479033;0.1422956974620011;7763.099070773354;8.396076354913971;857.5818903638418;1171.9822958208704;220.21121034051438
5.282034003824898;148.21383118033793;176.59938952864746;0.4220737450258411;244.3164797678927;0.14229569411483883;8058.625325682544;8.64097384191357;876.01314701863;1208.9147420191553;233.82970751795793
5.28203411387609;148.2138369943108;176.59940130116925;0.42207373868999976;244.52194934154582;0.14229569214002225;8354.846172789852;8.882244073981141;893.8028143327659;1245.450315513484;247.83686210822916
5.2820341788060015;148.21384042453965;176.59940824692634;0.4220737349518699;244.69313618835068;0.14229569097488565;8651.743833775437;9.119660981422538;910.9637444928493;1281.593279651383;262.22669263440457
5.282034217114482;148.2138424483653;176.59941234490466;0.4220737327463824;244.8357602649984;0.14229569028745798;8949.3016684168;9.353016307881278;927.5091736191406;1317.3478525602677;276.9928703975507
5.282034239716389;148.21384364241734;176.59941476270149;0.42207373144515026;244.9545872292749;0.1422956898818774;9247.504001949315;9.582119630518617;943.4526737600453;1352.7182073898955;292.12874797484585
5.282034253051455;148.2138443469048;176.5994161891952;0.4220737306774265;245.05358762902227;0.1422956896425859;9546.335982957711;9.806798343794192;958.8081064851146;1387.7084726520459;307.6273877228793
5.282034260919103;148.21384476255076;176.59941703082265;0.42207373022447287;245.13606954589108;0.1422956895014048;9845.783466578001;10.026897594053368;973.5895779753054;1422.322732615461;323.48159021729003
5.282034265560997;148.21384500778063;176.59941752738072;0.42207372995723;245.20478911647433;0.14229568941810808;10145.832918674423;10.242280155340213;987.8113955603633;1456.56502773126;339.6839225420485
5.282034268299702;148.21384515246575;176.5994178203487;0.42207372979955843;245.26204261819177;0.14229568936896342;10446.471337385083;10.452826239782176;1001.4880256935991;1490.4393550743143;356.2267463287519
5.282034269915533;148.21384523782942;176.59941799319898;0.4220737297065317;245.30974319361545;0.142295689339968;10747.686189033031;10.658433238536425;1014.6340533850798;1523.9496687919586;373.1022454377947
5.282034270868872;148.21384528819377;176.59941809518028;0.42207372965164625;245.3494847750259;0.1422956893228608;11049.46535589999;10.85901539164688;1027.264143136299;1557.0998805550164;390.30245316879666
5.282034271431334;148.21384531790886;176.59941815534913;0.4220737296192646;245.38259534408127;0.1422956893127677;11351.797093776104;11.054503387240187;1039.393001434031;1589.8938600082017;407.819278886719
5.282034271763186;148.21384533544048;176.59941819084838;0.4220737296001592;245.41018130560676;0.14229568930681277;11654.669997545645;11.244843892285528;1051.0353408690924;1622.3354352181498;425.6445339522565
5.2820342719589775;148.2138453457841;176.59941821179277;0.42207372958888717;245.43316445786633;0.1422956893032994;11958.072973358452;11.429999018668719;1062.2058459485645;1654.4283931181076;443.7699568499002
5.282034272074494;148.21384535188682;176.59941822415;0.42207372958223666;245.45231279445156;0.14229568930122646;12261.995216178146;11.609945729582389;1072.9191406679947;1686.1764799487148;462.187237414097
5.282034272142651;148.21384535548742;176.59941823144084;0.4220737295783126;245.46826616691345;0.14229568930000341;12566.426191700759;11.784675192232704;1083.1897579048239;1717.5834016945496;480.8880400627531
5.282034272182863;148.21384535761177;176.5994182357424;0.4220737295759974;245.48155766557775;0.14229568929928182;12871.35562180665;11.954192083610925;1093.032110685878;1748.6528245162792;499.8640259575624
5.282034272206586;148.21384535886514;176.59941823828024;0.42207372957463196;245.4926314329462;0.14229568929885617;13176.773472850602;12.118513856597255;1102.4604653713823;1779.3883751783655;519.1068740218484
5.2820342722205815;148.2138453596046;176.59941823977752;0.42207372957382616;245.5018575049005;0.14229568929860503;13482.669946213731;12.277669973971113;1111.4889167861024;1809.79364147226;538.6083007585294
5.282034272228842;148.21384536004086;176.59941824066095;0.42207372957335054;245.50954417561894;0.14229568929845682;13789.035470641047;12.43170111801383;1120.1313653153707;1839.8721726351152;558.360078823008
5.282034272233716;148.2138453602982;176.5994182411821;0.4220737295730696;245.51594829937508;0.14229568929836928;14095.860695971884;12.580658383334086;1128.4014959706647;1869.6274797640376;578.3540543180758
5.282034272236589;148.21384536045;176.59941824148967;0.42207372957290384;245.52128387344925;0.14229568929831765;14403.13648794113;12.724602460337488;1136.3127594160992;1899.0630362259235;598.5821627899626
5.282034272238284;148.21384536053975;176.59941824167097;0.4220737295728072;245.52572918895928;0.1422956892982874;14710.853923787536;12.863602816433366;1143.878354934558;1928.1822780628697;619.0364439162729
5.28203427223929;148.21384536059213;176.59941824177787;0.4220737295727478;245.52943278855182;0.14229568929826913;15019.004288455562;12.997736881634633;1151.111215299878;1956.9886043932681;639.7090548875648
5.282034272239888;148.21384536062308;176.59941824184108;0.42207372957271294;245.53251843003204;0.1422956892982583;15327.579071218146;13.127089244694066;1158.023993510332;1985.4853778085785;660.5922824945735
5.282034272240232;148.21384536064116;176.59941824187797;0.42207372957269196;245.53508922179884;0.14229568929825193;15636.569962582467;13.25175086534643;1164.629051328431;2013.6759247658367;681.6785539424191
5.282034272240459;148.21384536065153;176.59941824190008;0.4220737295726782;245.53723106826666;0.14229568929824776;15945.96885136983;13.371818307611962;1170.9384495629718;2041.563535975965;702.960446421613
5.282034272240523;148.21384536065858;176.59941824191134;0.4220737295726783;245.53901554040883;0.1422956892982472;16255.767821884867;13.487392998483156;1176.9639400215465;2069.151466787892;724.4306954730398
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54050226733958;0.14229568929824382;16565.959151109048;13.598580515674108;1182.7169590550952;2096.4429375685495;746.0822021905251
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54174092885407;0.14229568929824382;16876.53530587024;13.705489907480228;1188.20862261093;2123.4411340788006;767.9080393099516
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54277291550585;0.14229568929824382;17187.488939953382;13.808233047180568;1193.449722706573;2150.149207845295;789.901456238301
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54363271169447;0.14229568929824382;17498.81289112896;13.906924023831763;1198.4507252339986;2176.5702765283736;812.055883079372
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5443490479814;0.14229568929824382;17810.500178083872;14.001678570752018;1203.2217690021064;2202.707424285977;834.3649337154687
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54494586113623;0.14229568929824382;18122.543997248216;14.092613532487396;1207.7726659246139;2228.5637021336765;856.8224080060062
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54544309399776;0.14229568929824382;18434.937719514986;14.17984637059088;1212.1129022608093;2254.1421283008203;879.4222931648865
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5458573618748;0.14229568929824382;18747.67488685686;14.263494708131205;1216.2516408177341;2279.44568858284;902.1587643786622
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5462025077555;0.14229568929824382;19060.74920884479;14.343675912482533;1220.19772402415;2304.477336689803;925.0261847271215
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54649006487892;0.14229568929824382;19374.154559078394;14.420506715630395;1223.9596777891581;2329.2399945911893;948.0191044668919
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54672964212403;0.14229568929824382;19687.884971537496;14.494102870958608;1227.5457160612978;2353.73655285698;971.1322597372705
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54692924509516;0.14229568929824382;20001.934636867663;14.564578845258396;1230.9637460074011;2377.969870995095;994.3605707456128
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54709554363558;0.14229568929824382;20316.297898611094;14.632047544518471;1234.2213737342445;2401.9427777851442;1017.6991394874689
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54723409470247;0.14229568929824382;20630.969249396494;14.69662007191305;1237.3259104800807;2425.658071608675;1041.1432470542318
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54734952805492;0.14229568929824382;20945.943327100187;14.758405516297465;1240.2843792073022;2449.118520775804;1064.6883505784192
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54744570096204;0.14229568929824382;21261.21491099136;14.817510769449576;1243.1035215319034;2472.3268638483855;1088.330079863994
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54752582709474;0.14229568929824382;21576.778917873122;14.874040370248753;1245.7898049296707;2495.2858099596674;1112.064233746202
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54759258391098;0.14229568929824382;21892.630398231428;14.928096373968279;1248.3494301635524;2517.9980391305453;1135.8867762225923
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54764820212642;0.14229568929824382;22208.764532401954;14.979778244857801;1250.788338880815;2540.466202582391;1159.793832393844
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54769454025475;0.14229568929824382;22525.176626765697;15.029182770218673;1253.1122213330177;2562.6929230465425;1183.7816842502725
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54773314670942;0.14229568929824382;22841.862109981874;15.076403994211121;1255.3265241758181;2584.680795070453;1207.8467663369024
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54776531154673;0.14229568929824382;23158.81652926713;15.12153316968604;1257.4364583096865;2606.432385320563;1231.9856613273275
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5477921095724;0.14229568929824382;23476.03554672789;15.164658726395682;1259.4470067263674;2627.950232881899;1256.1950955338236
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54781443625666;0.14229568929824382;23793.514935753014;15.205866254008992;1261.362932329585;2649.236849554465;1280.471934378648
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54783303765822;0.14229568929824382;24111.250577472514;15.245238498434018;1263.1887857019158;2670.294720146455;1304.8131778489997
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54784853535295;0.14229568929824382;24429.238457287545;15.282855370031385;1264.9289127929962;2691.1263027643054;1329.2159559557408
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54786144720464;0.14229568929824382;24747.474661475662;15.318793962385456;1266.5874625072195;2711.734029099621;1353.6775242138601
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54787220467045;0.14229568929824382;25065.955373875327;15.353128580386983;1268.1683941719798;2732.1203047130493;1378.1952591605086
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54788116721699;0.14229568929824382;25384.676872652537;15.385930776463733;1269.6754848700514;2752.2875093150656;1402.7666539245947
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54788863433183;0.14229568929824382;25703.635527151688;15.417269393882258;1271.1123366221932;2772.237997043761;1427.389313860057
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54789485553374;0.14229568929824382;26022.82779483302;15.447210616124325;1272.4823834082301;2791.9740967396547;1452.0609522533487
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54790003870693;0.14229568929824382;26342.25021829721;15.475818021423379;1273.7888980169505;2811.498112217529;1476.7793861140844
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54790435705004;0.14229568929824382;26661.89942239847;15.503152641621902;1275.0349987169643;2830.8123225353656;1501.54253205642
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54790795486315;0.14229568929824382;26981.772111446146;15.52927302458657;1276.2236557424317;2849.91898226038;1526.3484022774667
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479109523691;0.14229568929824382;27301.865066495;15.554235299485468;1277.3576975889807;2868.8203217321975;1551.1951006378717
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479134497308;0.14229568929824382;27622.17514272346;15.578093244301012;1278.4398171166217;2887.5185473231954;1576.0808188485871
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54791553039934;0.14229568929824382;27942.699266899795;15.600898355012813;1279.4725774576116;2906.0158416960803;1601.0038327669956
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54791726390135;0.14229568929824382;28263.43443493445;15.62269991594369;1280.458417728332;2924.3143640586386;1625.962498804633
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479187081622;0.14229568929824382;28584.377709517845;15.64354507081789;1281.3996585452558;2942.4162504158066;1650.9552504479827
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479199114434;0.14229568929824382;28905.526217842278;15.66347889412901;1282.2985073458372;2960.323613819;1675.9805948931787
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792091395328;0.14229568929824382;29226.877149405813;15.68254446246427;1283.1570635160026;2978.0385446127834;1701.037109794815
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792174919086;0.14229568929824382;29548.427753897267;15.700782925474192;1283.977323326515;2995.5631106788555;1726.1234401285278
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479224450663;0.14229568929824382;29870.17533915943;15.718233576216056;1284.7611846810464;3012.899357677458;1751.2382951665757
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792302483241;0.14229568929824382;30192.11726922966;15.734933920636028;1285.5104516792544;3030.049309286155;1776.3804455652285
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792350786292;0.14229568929824382;30514.250962454786;15.750919745989385;1286.2268389986357;3047.014967436066;1801.5487205624004
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792391029795;0.14229568929824382;30836.573889678988;15.766225188025983;1286.9119760991525;3063.79831254554;1826.7420052837142
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792424558565;0.14229568929824382;31159.083572502055;15.780882796797732;1287.5674112550028;3080.4013037513473;1851.959238154894
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479245249291;0.14229568929824382;31481.777581606213;15.794923600967511;1288.1946154180375;3096.825879137369;1877.1994084181738
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479247576633;0.14229568929824382;31804.653535148846;15.808377170522876;1288.7949859175822;3113.0739559608237;1902.4615537502693
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792495156474;0.14229568929824382;32127.709097219442;15.821271677816899;1289.369850001498;3129.1474308760717;1927.7447579792852
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792511311322;0.14229568929824382;32450.941976358426;15.833633956875898;1289.9204682233997;3145.0481801560313;1953.0481488978128
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792524770716;0.14229568929824382;32774.34992413539;15.845489560930329;1290.4480376810288;3160.7780599111566;1978.3708961694679
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792535984322;0.14229568929824382;33097.93073378482;15.856862818139257;1290.9536951108144;3176.3389063061572;2003.7122093259256
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792545326896;0.14229568929824382;33421.68223889745;15.867776885489912;1291.4385198435891;3191.7325357742957;2029.071335851625
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792553110642;0.14229568929824382;33745.60231216464;15.878253800866343;1291.9035366264925;3206.960745229434;2054.4475593531592
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479255959565;0.14229568929824382;34069.688864174204;15.888314533289318;1292.3497183159598;3222.025312275796;2079.840197810458
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792564998627;0.14229568929824382;34393.9398422554;15.897979031338572;1292.7779884467038;3236.9279954154586;2105.248601906848
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792569500074;0.14229568929824382;34718.35322937078;15.907266269775548;1293.1892236814774;3251.6705342536266;2130.672153435057
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479257325045;0.14229568929824382;35042.92704305445;15.91619429439048;1293.5842561463292;3266.2546497016992;2156.1102637763706
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792576375058;0.14229568929824382;35367.65933439264;15.924780265103248;1293.9638756559677;3280.6820441781533;2181.562372450077
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792578978322;0.14229568929824382;35692.5481870471;15.933040497351717;1294.3288318337457;3294.9544018072697;2207.027945730436
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792581147206;0.14229568929824382;36017.59171631756;15.94099050180409;1294.6798361306192;3309.073388615726;2232.506475328494
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792582954215;0.14229568929824382;36342.78806824324;15.948645022436608;1295.0175637474126;3323.040652727057;2257.9974771360526
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792584459713;0.14229568929824382;36668.13541874034;15.956018073017951;1295.3426554644775;3336.857824554073;2283.5004900292556
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792585714023;0.14229568929824382;36993.63197277537;15.96312297204527;1295.6557193827941;3350.526516989143;2309.01507472927
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792586759035;0.14229568929824382;37319.27596357159;15.969972376177445;1295.9573325804001;3364.048325592502;2334.5408127175983
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792587629694;0.14229568929824382;37645.06565184728;15.97657831221228;1296.2480426879113;3377.4248287784794;2360.0773052036743
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.547925883551;0.14229568929824382;37970.99932508569;15.982952207654769;1296.5283693867532;3390.6575879997526;2385.624172142464
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792588959455;0.14229568929824382;38297.07529683328;15.989104919923852;1296.7988058336043;3403.7481479296353;2411.1810512998327
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792589462963;0.14229568929824382;38623.291906026614;15.995046764245885;1297.0598200144454;3416.6980366423563;2436.7475973635587
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792589882462;0.14229568929824382;38949.64751634598;16.00078754028135;1297.3118560314238;3429.508765791467;2462.3234810979097
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792590231958;0.14229568929824382;39276.14051559425;16.00633655753279;1297.555335325696;3442.181830786278;2487.9083885398436
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479259052315;0.14229568929824382;39602.76931510063;16.01170265957905;1297.7906578391905;3454.718710966424;2513.5020202348414
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792590765743;0.14229568929824382;39929.53234914766;16.01689424718283;1298.0182031182194;3467.120869774549;2539.1040905106156
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479259096788;0.14229568929824382;40256.42807442025;16.021919300315272;1298.2383313616551;3479.389754927134;2564.714326786884
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479259113628;0.14229568929824382;40583.45496947606;16.02678539914222;1298.451384416346;3491.526798583493;2590.3324689194947
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591276578;0.14229568929824382;40910.61153423658;16.031499744014422;1298.6576867222818;3503.533417512951;2615.958268577347
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479259139347;0.14229568929824382;41237.896289496864;16.036069174503684;1298.857546209938;3515.4110132602254;2641.5914886504615
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591490857;0.14229568929824382;41565.30777645458;16.040500187525268;1299.051255152113;3527.1609723090214;2667.231902687764
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591571987;0.14229568929824382;41892.84455625603;16.044798954586145;1299.2390909724786;3538.784666243891;2692.8792943631806
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591639585;0.14229568929824382;42220.50520955946;16.048971338197244;1299.421317012961;3550.2834519103285;2718.5334569685556
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479259169591;0.14229568929824382;42548.28833611399;16.0530229074865;1299.5981832619748;3561.658671573151;2744.1941929322265
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479259174282;0.14229568929824382;42876.19255435482;16.056958953047953;1299.7699270454143;3572.911653073211;2769.861313361944
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479259178192;0.14229568929824382;43204.216501011455;16.06078450106222;1299.9367736822908;3584.0437099823666;2795.534637610907
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591814495;0.14229568929824382;43532.35883073159;16.0645043267209;1300.0989371067424;3595.056141756822;2821.2139928658526
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479259184162;0.14229568929824382;43860.61821571748;16.068122966986465;1300.2566204580767;3605.950233888827;2846.8992137560463
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591864228;0.14229568929824382;44188.993345375005;16.071644732719736;1300.4100166405008;3616.72725805673;2872.5901419821857
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479259188309;0.14229568929824382;44517.4829259752;16.075073720202475;1300.5593088539779;3627.3884722734006;2898.2866259641946
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591898754;0.14229568929824382;44846.0856803269;16.078413822085317;1300.7046710977363;3637.935121033115;2923.988520506971
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479259191187;0.14229568929824382;45174.800347461176;16.081668737786952;1300.84626864776;3648.368435456792;2949.6956864832123
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591922754;0.14229568929824382;45503.6256823255;16.084841983371458;1300.984258509606;3658.6896334357366;2975.4079905324165
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591931763;0.14229568929824382;45832.56045548881;16.08793690092812;1301.118789847776;3668.89991977377;3001.1253047753307
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.5479259193937;0.14229568929824382;46161.60345285532;16.09095666747788;1301.2500043928403;3679.0004863279014;3026.847506542943
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591945713;0.14229568929824382;46490.75347538867;16.093904303429408;1301.3780368274463;3688.992512147433;3052.5744781194076
