LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-88.29887832244216;0.6178850216551641;0.5607544039592307;0.6979598220763663;4.368817111703904E-5;0.6060073190870539;0.5841587263259482;2.8430257377829663E-4;0.39151246142597607;0.0022681859980695188;1.788056436864267E-4;0.7347855579637533;1.0606119131914676E-4;1.9462577762952892E-5;9.523407721585603E-4;0.1719252116284772;0.027841799997221625;425.055427719495;59.16783553814016
-91.95232398592168;0.5653899750202819;0.4741133899213934;0.7390650466340097;1.443296170269167E-4;0.5776489932798579;0.6215819675740321;0.014212912671796946;0.31398231307660995;0.0025013700758781863;9.286040505474367E-5;0.9401412995641109;1.1017976159271092E-4;1.2028973261702436E-5;8.253125391352287E-4;0.1798672175128435;0.016157690600944883;306.1491947185878;54.82996438189261
-91.47458991514597;0.43265764261884376;0.34560629804042703;0.47920666700633485;1.380320495892981E-4;0.3352390356718607;0.8233683408964553;0.014056936955033753;0.3088077384958728;0.0023214701553059595;1.800729772713112E-4;0.8512354478119125;6.329738424317305E-5;1.3227840153084793E-5;7.307958763284453E-4;0.13293232824100104;0.016776569946525894;277.53107923195904;51.1889109564856
-93.76137461166826;0.46319921787557977;0.5693049265061335;0.6640048004296436;1.8100753787354568E-4;0.7346099992772323;0.48168165740267693;0.007536706352412471;0.5503424090271057;0.0034640917393656025;1.283188915833691E-4;0.4647472647972095;1.1654206981602084E-4;1.7279535513081956E-5;7.448470878143497E-4;0.24178547821362162;0.018067044921221524;454.1606528672359;102.73068248984532
-94.87574681399389;0.5527511571496598;0.4881241002062218;0.5303738026116236;4.3121479242680096E-4;0.38957978633335566;0.6062921096506458;0.013203785973951592;0.5209366810084624;0.002373616228621329;9.106922362676801E-5;0.7370330373834681;1.1347202281925977E-4;1.1359875409971891E-5;7.07981539949015E-4;0.3573323710038337;0.018673509557415258;604.0576827664017;111.77015381323842
-91.62688733291176;0.6821036947169864;0.5619214504319235;0.3290786810730917;2.0211620572318446E-4;0.3996598948210972;0.6081700894164194;0.006384970953721278;0.6525786036413815;0.0012346157936441848;1.7974556639232294E-4;0.46706348704674333;1.493383366170155E-4;1.3485279250680734E-5;7.982318878263953E-4;0.23547115090790505;0.035774656249276025;512.7959746640947;124.3645105718243
-94.67529966256541;0.6887292553436817;0.5784935097297015;0.5208123110582922;3.599560502566734E-4;0.6693942793948541;0.49434114357427267;0.01783765356681549;0.2970026282103965;0.001390699738861221;4.1612446173054483E-4;0.18028559697822652;2.3703252414532534E-4;2.874710482259314E-5;9.285331697797403E-4;0.4145547489884086;0.03919741033256553;591.7646335408217;68.70369474625406
-92.85895185018171;0.5099031026602766;0.5776484600825663;0.7628142569173173;3.712164469688427E-4;0.5345604573649838;0.6147007685554358;0.016837149214892922;0.6323006505398258;0.002068113830002947;2.2976698658794752E-4;0.574323567713799;1.501071366469009E-4;2.6011350872878E-5;8.788631649328151E-4;0.30073792194118415;0.03923623015339245;635.1788681197472;81.90026606765173
-90.34490139228691;0.565030837505249;0.5792560230357102;0.6497149593070132;7.018327782082897E-5;0.36170932611696716;0.8471321861584665;0.013655143803936681;0.2701050331039404;0.0025026869049137607;3.775848863044378E-4;0.2365542875374695;9.321617072338557E-5;1.9928117827858405E-5;8.789414753267906E-4;0.08933137270359383;0.03980421410797704;654.0199431380338;60.39737579374737
-89.61412515639341;0.5078990240739133;0.5197221960883941;0.5215346696906835;1.209398195463877E-4;0.5216426165104766;0.4353320099197431;0.013850119605523039;0.3616565425913511;0.0017136277265706649;3.618355067189443E-4;0.6578131932791569;1.0865774911376016E-4;2.7060372747413E-5;9.85349030396683E-4;0.10849608361456003;0.03953268223768836;841.1101990793436;69.06326966389994
-93.84165432211208;0.5081593620654934;0.47207042881909705;0.6674207179958288;4.578081564315778E-4;0.5730036652655717;0.4653451114159337;0.007856933425961634;0.28477916069717335;0.0013411667588675228;2.5458927588221757E-4;0.23158232632572823;2.0583698028648657E-4;3.327407835455688E-5;8.589177707525107E-4;0.2503934642927044;0.041776596875255936;806.8279492498218;125.16541432310605
-92.08978196473467;0.6187642850263504;0.48388709678315733;0.19965701687833703;2.848549782326753E-4;0.5405082490963279;0.7387805750734197;0.005089550678555203;0.5177095742779378;0.0012869132902110529;1.93762819000343E-4;0.545702689492881;1.6974221815984462E-4;2.9493313572449135E-5;9.212921244317393E-4;0.3757314424363792;0.04275160403674517;655.9601708093368;114.24731122773288
-90.1254797447028;0.48095957906443776;0.5795734104467978;0.17488348300460532;2.105651541327958E-4;0.6215296833396753;0.756297378496799;0.00920492265722556;0.308304965764324;0.001826308950317681;3.2476654631553945E-4;0.20326070893246556;1.285950182264682E-4;2.6518185927324815E-5;9.315764328783063E-4;0.32801454163067967;0.03852732102049981;541.7124112219435;70.49559225495062
-91.4566217885675;0.40259898219396983;0.47249393303384;0.46454470868309183;3.8232308723412536E-4;0.6464836983878178;0.2819915137269222;0.014439140994426834;0.3697211600906806;0.0017257681561689392;3.331729892894572E-4;0.2729240820143375;1.6645849316282766E-4;2.8545634285594505E-5;9.685387568949511E-4;0.3789579270197839;0.033939742761934566;662.9458213907151;59.57091696728525
-88.75073792521599;0.5836615934039752;0.3292809471462823;0.4976613033908035;1.9710917877962237E-4;0.3075804980756126;0.3234102241756377;0.01318416961251452;0.41318581785726777;0.0013759002132539193;1.0621785902904801E-4;0.4729702096045314;9.394743471219816E-5;3.506973098047132E-5;9.387461610673634E-4;0.3461439806066863;0.02847078572949531;525.7267346916932;61.913900503074196
-90.87881499043189;0.5759348846181551;0.5406144790173548;0.6116592351128989;1.4989259827010966E-4;0.20791407617338536;0.7346158236127599;0.013327752181386463;0.5135004359765811;0.0026710087841416283;5.388008724284454E-5;0.5813036569010487;6.5212117630242E-5;3.819506416234159E-5;8.528971893789246E-4;0.2981050940310175;0.02648964232379157;738.8679876145972;43.872629320873905
-90.98890122967086;0.608084462942557;0.3433736869441087;0.19288131621196816;1.6823059576122324E-4;0.5056695220711639;0.5353375307259687;0.016388137759598645;0.425354536734075;0.0018261081735268447;3.2037775598018974E-4;0.7845060567558955;9.433196559426855E-5;3.838152908601633E-5;8.840555655511774E-4;0.32150400747286306;0.027798147653270152;796.5749780413016;49.25782391860721
-92.79936520581748;0.6172232164036424;0.32026368636080194;0.35105095878848686;4.799973809252518E-4;0.7445257840823679;0.7073754956565674;0.016903623455040553;0.5582500632728906;0.002141511424617721;3.016881764532086E-4;0.7090375512183088;1.7554564378059013E-4;3.0243081753472286E-5;8.327214739565513E-4;0.3393843546283333;0.03277424429328635;913.6235647800665;68.97667066173639
-96.31170007773719;0.5229539316725009;0.333427759082927;0.3877049413466266;8.329602915404854E-4;0.5090270418039768;0.6564835942843281;0.0077875662824296015;0.5374153409277383;0.0018699759086714888;1.2797212304399528E-4;0.6348340573049855;1.6817729608958163E-4;2.7706607910636786E-5;9.242162434916725E-4;0.20341159766145375;0.029660449133036254;1126.641754999589;126.70050348912939
-96.45210674939662;0.6424510060251747;0.4227023811338002;0.7651754136495024;5.258797445676931E-5;0.7482746226730921;0.2991273550117254;0.002562004404707786;0.6923169032814124;0.0030243415054415634;7.789882603918267E-5;0.38300732931610904;1.262706186217659E-4;2.5107355500412577E-5;9.373511121970373E-4;0.2499182909983505;0.04803961095850826;1339.1786558707956;116.74631950894558
-99.3195749104938;0.4215904400139838;0.5932921721464072;0.7821412350332655;1.887514715776972E-4;0.25785600565326694;0.9263780127834905;0.00342221494959059;0.495709033440364;0.002705142129572803;2.1474984053227234E-4;0.2755169839800972;1.5888293579939674E-4;1.3451738653577211E-5;9.195509111353594E-4;0.05070095504925347;0.03976258164049596;1219.6089547042482;245.61646024997853
-96.87313817681408;0.4505715705180929;0.5368079081437346;0.40606020184885416;3.082840128781307E-4;0.23955606293684698;0.9007553365149714;0.002661394716732276;0.26376823579287473;0.0039035025723721537;4.467669310258363E-5;0.19722933749745497;9.329211889898763E-5;1.5833764999069414E-5;8.046361877857383E-4;0.11299851913281708;0.04534805644937294;1078.8174824285295;154.37613069911467
-99.78572013450045;0.4947500677347686;0.5250281832513612;0.4060574408487884;5.057997812096894E-4;0.48241573352234407;0.3367290374394317;0.00188534091171125;0.21887679941728763;0.008725016261413115;3.738884946808825E-5;0.4140170660023711;1.186855970583531E-4;1.3999840539415697E-5;9.341892055186288E-4;0.17096119002709959;0.03493686937553582;1068.5737544442063;177.7307719843097
-94.99298196876197;0.6292145511407103;0.5856028633840152;0.25209267172457295;2.8072285700247806E-4;0.5195771061378469;0.4952012794583387;0.007182252313339998;0.6486916604854176;0.008235777984741007;7.422308015028726E-5;0.7158558289969311;6.014030926781184E-5;2.141836273140623E-5;9.360224471654734E-4;0.2067062551337962;0.04388429011314432;1299.2520300410629;48.108809579726525
-95.99043296368902;0.40860619514832824;0.5103655562736527;0.36278274071199484;6.78946962731208E-4;0.4771224230076958;0.8592202829477502;0.011540765957886523;0.4075125109323225;0.0017629180238414044;1.646942902417805E-4;0.6925440528134347;1.580650263288898E-4;2.0275836426114986E-5;9.803039007955676E-4;0.21694052302980546;0.043714733357507585;1303.6450553115765;122.86784485702685
-92.04812483707963;0.6154828373850387;0.3619789552332975;0.28476834146007546;1.4784052965644419E-4;0.816865073516371;0.8145551803423707;0.015912745478272206;0.5853551998286848;0.0017701946515827512;2.368472515066138E-4;0.1388136570243132;1.1480325263224954E-4;2.187913384271296E-5;9.097733445686291E-4;0.3107939619996857;0.04074321220743861;1195.4655560560243;55.3672255635127
-93.25136076516478;0.5328788144111204;0.5703808264050716;0.7045586804473086;5.9033968408911996E-5;0.4852704655431809;0.5897421139119695;0.016441146779903534;0.4873446371352496;0.0023793673125776446;3.4502679595859945E-4;0.44745769674810526;8.839464418077393E-5;2.2852365115094782E-5;9.905184778149978E-4;0.32317674856992684;0.02028352800476754;1049.0465591117024;59.76233019830431
-92.26717666764415;0.4793123548215877;0.5385837537715228;0.049559919417857534;1.9583741565040895E-4;0.6365960792062649;0.37946534852587654;0.0037874398288420563;0.2909726722615429;0.0015044169823145727;1.122858245600595E-4;0.698670613398744;1.1032484142310819E-4;2.1862057926221923E-5;9.148526045071938E-4;0.3950418444264988;0.03644675253834574;944.6980233326618;72.0909285062144
-89.75418988601632;0.45536414853730894;0.5255481090439272;0.7125043463978482;2.1035184450346505E-4;0.41633993905774214;0.7985941856660645;5.342112161968182E-4;0.25682451547638735;0.00150157109065701;8.307767784666025E-5;0.31845758880886;1.5072903125341265E-4;2.332326798363486E-5;8.650241909619881E-4;0.31221603059202546;0.04856282608512431;793.1520946155545;44.14904200572461
-91.57279551757244;0.6647365649187087;0.5992932108115855;0.4230294456096596;2.1093785590458575E-4;0.7665365158242318;0.8433922557908563;0.019290838578916423;0.6318146679209071;0.0017774897361135902;3.6404949351761556E-5;0.38210156444993376;1.4328703166550605E-4;1.6946226324649187E-5;9.059598053377419E-4;0.1294083070159182;0.04549043342987017;783.0985668850943;75.75717643310409
-91.60669143864848;0.5778059001566415;0.3290247740140374;0.6806451807735144;2.6528896357609643E-4;0.7735156885242983;0.4881466294087473;0.013979358959165243;0.3352371013887846;0.0020760254639374;1.9892174509392267E-4;0.500478582482327;1.9337065441766936E-4;1.1294456938823883E-5;8.848392000926262E-4;0.0971056429700399;0.042294085119681545;804.6659037831672;56.69220639043358
-92.97911759585315;0.6643598513004219;0.33136571134064796;0.19434020415878572;2.753313205204311E-4;0.7692255587890827;0.9137915911136915;0.0078418223492636;0.5930470149176921;0.0014894332411835996;2.6255928727373935E-4;0.9177317460718779;1.6656772387971713E-4;1.0828925208004098E-5;9.364095750071741E-4;0.3584288679852524;0.031159110953807988;713.013912060093;147.662818360873
-91.80902962906421;0.4378790492131084;0.3707599414901732;0.5371562968850323;2.1271902231895926E-4;0.6072271154964278;0.48424636317522246;0.01573138672097663;0.21789831631174275;0.003465397519168463;4.036383086301279E-4;0.3344885917625942;9.938350005025536E-5;1.578948189039917E-5;9.458377629721649E-4;0.20674772630295607;0.021719076001672916;840.2206691345566;64.85235374278875
-91.32644950394862;0.5206574330115189;0.31538889752659593;0.6375135646216541;2.749751856213278E-4;0.4427119959241426;0.6757967712890303;0.010998998272506713;0.5941826104670018;0.0017002105510457428;5.736315214138795E-4;0.5874357863152564;1.2869952814936067E-4;1.5241167033204722E-5;9.293299929044581E-4;0.2200274535280482;0.01681273871184173;1066.133907061429;64.41834151468093
-97.04262767884353;0.6868759264159796;0.3503333349997521;0.5275414218779418;1.1809688851271462E-4;0.6111385123958163;0.701751851766188;0.01242400064678513;0.2636163141069025;0.0013199680214713064;6.207257381629659E-4;0.16343705889622384;1.0969035139783482E-4;1.1933213413495591E-5;9.969336426103495E-4;0.21976588658653268;0.025778543087195523;877.9541591521049;283.6751132519301
-95.36787708471832;0.45988243131228485;0.5992190194127962;0.2836290891087478;1.6667968839193385E-4;0.7110291255654297;0.334503702329706;0.018982474004939257;0.61863131164862;0.0027490751286101;3.0647895114782023E-4;0.5928081549724112;1.01964038210236E-4;1.1565319757671994E-5;9.664704863740095E-4;0.2893377601400565;0.015358672794238392;890.4713333478904;197.6994806408777
-97.47103854098063;0.45789319581131877;0.5425666120075574;0.5627830191792063;3.705272425542257E-4;0.5168043124746575;0.5880461429187281;0.01845578470968603;0.5685371904334009;0.0011884956931071992;1.765375295123615E-4;0.9253711189023834;1.774858301670757E-4;1.0898453936128705E-5;9.595697744947665E-4;0.14071869120614924;0.021089014136595564;865.8681993900245;268.46246939151996
-97.43863722647646;0.445669930245868;0.5238332864695511;0.36644493541641776;5.671211118652278E-4;0.42114072399239466;0.6693045583397278;0.017338127552861685;0.2518399719897826;0.003694275130906772;2.9459852260446277E-4;0.3520876591424584;1.0559413028936985E-4;1.7019733478059886E-5;9.63366139715198E-4;0.32045890970523566;0.022923225899704074;737.4321587795534;161.73720522455585
-94.55571532328315;0.6207395055475181;0.32589871450123487;0.7655001516219573;1.6864438716714775E-4;0.5118586647935192;0.8141711320931457;0.009933586874920191;0.2493553942843338;0.0014133353419802036;2.3814546152381842E-4;0.7783694480477314;1.2443717438854386E-4;1.4022393988777545E-5;9.683892821707048E-4;0.21838799015613655;0.03774416816689565;758.4434840957666;198.93344500024662
-90.07293161324128;0.6770262559186492;0.40072765551767503;0.3942733754117056;9.78150254894478E-5;0.6894306491408855;0.6734828345408918;0.008730520869269499;0.3565434415578469;0.0018993058790726523;1.9480096146116672E-4;0.23164394027832277;1.1514933613749653E-4;1.4089497007982616E-5;9.462505498267076E-4;0.11540156261397308;0.03671283278344785;703.2290824797146;54.85529854816994
-94.84121323670146;0.6814786682382412;0.5466969303037524;0.5596364513273802;3.291336099518914E-4;0.4759215641624641;0.2981843222902594;0.004520845397750963;0.664374630665976;0.003137714081684462;2.617580770238961E-4;0.5136212667673544;1.511044803739172E-4;1.1059056857827674E-5;9.567483652364344E-4;0.1749581572001967;0.04890186321404582;730.0239155700202;27.965983764935167
-90.63411162633341;0.4792637556122854;0.5093137726246382;0.5175270793864959;1.4593488874672017E-4;0.6238754165593536;0.3811999786238095;0.005462383645666083;0.24505617186524975;0.002915667765323361;2.4658547888835953E-4;0.4756849588827735;1.0232207545487553E-4;1.5346350719391712E-5;9.114430599490244E-4;0.2661731338836165;0.04906211107515257;646.8730661142043;80.20009848931724
-88.38901571523908;0.605891556755383;0.37223177928733187;0.4011811318183136;1.0413734751447206E-4;0.6673693266690356;0.48368851159669185;0.014947673693348741;0.5521240057724742;0.0016747330452182658;2.3461262830900217E-4;0.22419207683884668;1.009411957558006E-4;1.5974933775125392E-5;8.817626352087695E-4;0.367320650383856;0.04269356550973385;498.32577783745285;64.5478185231402
-89.93943463789668;0.4686201781092443;0.37137531483447783;0.3119469271350743;1.2372217779182276E-4;0.4721840492875957;0.3633015617631822;0.016228979881411466;0.4273197116488423;0.0026613331402206316;2.7932552762605605E-4;0.6258769976109898;6.163433568529175E-5;2.2698091698628544E-5;7.095862557392295E-4;0.3050660041055563;0.04442434974787799;527.6890001766564;79.52529535615666
-89.76296647228216;0.4146852185599518;0.525470989557282;0.6328315458248013;7.159200711421677E-5;0.4857565423805751;0.4119374870406372;0.01965817344341553;0.496409169766217;0.001536954590197371;2.8637298762981985E-4;0.2506607272188469;9.14773424233658E-5;2.089468603726994E-5;5.963746690875791E-4;0.2112774522834736;0.03441982030982562;415.50442264786443;52.07643191541321
-91.28320244738245;0.4347270831611127;0.5671953120426342;0.7684456915118104;3.296712502373538E-4;0.7557378247127067;0.32945890247623355;0.01634140036397585;0.5465769228608903;0.0015863908627752501;3.6280205725415965E-4;0.7535965675895037;2.1714289203281123E-4;2.629562660006441E-5;6.389421263472691E-4;0.25220216288585146;0.04330648581758226;465.9033335627026;60.53523415009202
-93.04877014524223;0.5108616306837158;0.42076630623852584;0.5709212284131897;3.4422366744564807E-4;0.3935400282761895;0.8964686702173871;0.018549154317806574;0.43753843009856497;0.001591632524356054;2.3673814278237664E-4;0.48898249391769966;1.4649040321713878E-4;1.94465505516991E-5;6.678534721098275E-4;0.30502731968335306;0.03950231904786291;409.66218949826145;49.78604176689141
-89.30497700486609;0.42743553234084825;0.4918982703479183;0.5125525759238001;2.0574285199969508E-4;0.5891854912975604;0.5321417044563872;0.014954917127629459;0.6570181383333121;0.0013663966246113017;4.478845378582191E-4;0.4891222115873407;1.5322401212719149E-4;1.8465007540936805E-5;7.229750472435278E-4;0.32569493544862477;0.026270273331393666;572.5080585291762;62.67999323953049
-90.6390747636643;0.661560766214015;0.5222305333834647;0.7549109690111359;3.2101923897285055E-5;0.7650311737760314;0.6080619675998866;0.012117510499879375;0.30300133260386725;0.0018121015781661048;2.877919429135545E-4;0.661739186219361;9.637971348643295E-5;2.3130983534373292E-5;7.040154628098156E-4;0.3073237514760529;0.030031601670435275;596.018116192902;77.97146599617597
-88.73141282675715;0.5831158613991636;0.47524074470930455;0.09585982485659525;1.1230120528102516E-4;0.4903824618645646;0.20260643811223714;0.004250115972087179;0.6356289064601298;0.0020667115196946082;2.88320754938198E-4;0.16266560969861313;6.841618500825006E-5;2.1630347253926214E-5;5.991601367537809E-4;0.34467906302800677;0.024151342333337673;545.7828485486815;66.94390372787076
-90.06884253882052;0.46079193746929387;0.32073858382806675;0.25313436292633845;9.620937887331872E-5;0.6561144538629359;0.6678252926965814;0.0026403053720724127;0.3912405672320931;0.0015880327476361328;2.473349254276079E-4;0.21626988106908474;9.353467811991278E-5;2.8418559134027863E-5;5.06379801133887E-4;0.3023750283830321;0.03256541636055426;470.47306610653266;106.35504119163508
-91.87798922578435;0.42823921209425125;0.5095042362177655;0.3869437773140284;1.24006545332206E-4;0.5204571291385314;0.5299754576870152;0.005462642745861817;0.44013898263274365;0.0023228234545692667;3.548027867333524E-4;0.46779305922011805;9.324216491223061E-5;3.557527796725494E-5;7.186662399390316E-4;0.22805694317362368;0.02404874534287077;311.5940217883329;105.85185891236165
-90.12358907916374;0.5440576386859145;0.5646109950915628;0.46446981541220683;2.846376280097278E-4;0.10015786144358368;0.8765540667490337;0.005385071038470215;0.4179980488833953;0.0014291972849071917;2.7626004136163164E-4;0.4523239679395745;6.73205862812066E-5;3.496277477703708E-5;7.302441355356043E-4;0.327614607022516;0.024808007646142913;482.7965912246799;52.65470780142767
-91.14292621007948;0.6574454444517212;0.5239535355674186;0.33804609250390083;1.6981839866673436E-4;0.29893836925734474;0.37627499455041036;5.439596522047452E-4;0.619413756605872;0.00179815523651171;5.4081636738279235E-5;0.4003896232891288;1.0426573844814285E-4;2.8668757107246983E-5;7.974138358714004E-4;0.14846739439193718;0.02459637248305892;484.5830191734735;127.321883276613
-92.41870065044213;0.5228120356068559;0.5763380073365607;0.3791038595125047;2.5466969184665886E-4;0.6129296264030737;0.7504199696534699;0.013185134164075525;0.4266389917590294;0.00322145126532508;5.235693446058514E-4;0.3835903692746306;1.0743820066772217E-4;3.3880308681071664E-5;8.129733848777393E-4;0.24269180572170962;0.023200652012229386;568.6593819645384;40.40057845157965
-89.8628572542782;0.5606794093586245;0.469181308077856;0.7429475593469734;3.998821333218181E-5;0.6389109150828475;0.6142006927873404;0.015348473305017232;0.5594114097288398;0.00269045898011551;2.724888743826388E-4;0.4446240711446394;8.212283547351203E-5;3.3664668323627154E-5;8.42962813446673E-4;0.21231297419819894;0.024162190379168603;393.6036689871693;71.25884788978705
