C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
3.836378397620491;41.541951652298046;32.25806451612425;0.40242339422820583;350.31341342137506;0.15469967952457747;2422.390599597403;4.619715248326745;503.36458815669044;1335.7573971838578;61.36076875255953
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;356.652825183737;0.15469967952457336;2641.3680849305647;4.920579749452396;536.9479981717296;1433.9314607715323;68.98553355318792
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;361.93448465410665;0.15469967952457336;2862.803630356619;5.225656829631789;569.6974175800918;1531.0505454207926;77.09474751895809
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;366.33488137964616;0.15469967952457336;3086.5118398387394;5.5342250900909535;601.6049835439761;1627.1259879401568;85.6945645675877
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;370.00105702969864;0.15469967952457336;3312.335342473555;5.845602951029988;632.665458828013;1722.1690033127484;94.79001776514986
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;373.0555188737918;0.15469967952457336;3540.1401039800776;6.159143625542344;662.8759509750425;1816.1906860054291;104.38507890030964
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;375.60033342922435;0.15469967952457336;3769.811522326293;6.474230761441518;692.2356740434832;1909.2020112638675;114.48271053588182
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;377.7205370696996;0.15469967952457336;4001.251176591948;6.790274840803296;720.7457457720672;2001.213836393698;125.08491169197079
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;379.48697756238226;0.15469967952457336;4234.374120091588;7.106710339883784;748.4090139555708;2092.236902027897;136.19275838285947
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;380.95868148488455;0.15469967952457336;4469.106627015887;7.422993602695454;775.2299066854225;2182.281833380546;147.8064401907343
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;382.1848266307184;0.15469967952457336;4705.3843170185555;7.738601355928569;801.2143019060373;2271.3591414871294;159.92529396179322
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;383.20638531223324;0.15469967952457336;4943.150594798939;8.053029781756289;826.3694124514075;2359.4792244314935;172.54783558433286
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;384.0574934728983;0.15469967952457336;5182.3553522367165;8.36579406236955;850.7036833565494;2446.652368559632;185.6717906719949
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;384.7665913585686;0.15469967952457336;5422.953889380777;8.676428312137354;874.2266987894607;2532.888749680414;199.2941248388048
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;385.3573738638954;0.15469967952457336;5664.906017875197;8.984485817853583;896.9490964282185;2618.1984342534224;213.41107412157757
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;385.8495823102243;0.15469967952457336;5908.175316467487;9.289539513329672;918.8824875224751;2702.5913805640157;228.01817598262787
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;386.2596641126684;0.15469967952457336;6152.728513291683;9.591182620916731;940.0393812362882;2786.0774398857716;243.11030121283142
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;386.6013223795071;0.15469967952457336;6398.534973821837;9.889029399028152;960.4331121768607;2868.66635763045;258.68168695247107
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;386.88597380906015;0.15469967952457336;6645.566276891971;10.182715941210633;980.0777702772904;2950.3677744855536;274.72597095506524
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;387.12313018492097;0.15469967952457336;6893.7958640932075;10.471900978708522;998.9881324261615;3031.191227539719;291.236227137437
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;387.3207162174235;0.15469967952457336;7143.198750287529;10.75626664475289;1017.1795954269858;3111.1461513959803;308.2050023874827
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;387.4853343521807;0.15469967952457336;7393.751285000598;11.035519164971953;1034.6681100300589;3190.2418792730973;325.62435453925127
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;387.6224853944267;0.15469967952457336;7645.430956142182;11.309389444343925;1051.4701159113433;3268.487644095005;343.4858913728616
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;387.7367523214388;0.15469967952457336;7898.216228908571;11.57763352697092;1067.602477580416;3345.8925795686037;361.7808104541735
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;387.83195342523624;0.15469967952457336;8152.086413893931;11.840032910602426;1083.0824212847194;3422.4657212499305;380.4999395957525
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;387.9112699029019;0.15469967952457336;8407.021559416233;12.096394703232642;1097.9274730427778;3498.2160075988977;399.6337776961193
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;387.97735215802635;0.15469967952457336;8663.002363880592;12.346551614179582;1112.1553979865864;3573.152281022695;419.1725356980836
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.0324083653981;0.15469967952457336;8920.01010468621;12.590361776769727;1125.7841412251425;3647.2832889079523;439.1061773986749
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.07827825837336;0.15469967952457336;9178.026580754775;12.827708404048005;1138.831770459073;3720.6176846418493;459.42445984203084
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.116494604577;0.15469967952457336;9437.03406623638;13.058499282758845;1151.316420582192;3793.1640286222228;480.11697303201845
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.14833442417097;0.15469967952457336;9697.015273351057;13.282666114163714;1163.2562405014712;3864.9307892568377;501.17317871244074
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.1748616621862;0.15469967952457336;9957.95332266018;13.500163713050753;1174.6693423941379;3935.9263439519073;522.5824479786927
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.19696274082486;0.15469967952457336;10219.831719345148;13.710969078537772;1185.5737536009026;4006.1589800900015;544.3340975047366
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.2153761797489;0.15469967952457336;10482.63433430919;13.915080351976114;1195.9873713293678;4075.63689599744;566.4174241924326
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.2307172741151;0.15469967952457336;10746.34538911766;14.11251567844358;1205.9279203128565;4144.368201901295;588.8217380757687
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.2434986550042;0.15469967952457336;11010.949443961872;14.303311989000074;1215.4129135386718;4212.360920876088;611.5363933394821
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.2541474192656;0.15469967952457336;11276.431387972998;14.487523721104097;1224.4596161271504;4279.622989780362;634.5508173392523
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.2630194011972;0.15469967952457336;11542.776431332944;14.66522149440247;1233.0850124100891;4346.16226018312;657.8545375383939
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.2704110629395;0.15469967952457336;11809.97009873016;14.836490758561187;1241.3057762250116;4411.986499280388;681.4372063030759
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.2765694009218;0.15469967952457336;12077.998223793293;15.001430428956816;1249.1382444110136;4477.103390801851;705.2886235241042
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.2817001993844;0.15469967952457336;12346.846944206907;15.160151524956163;1256.5983934633025;4541.520535907818;729.3987570577698
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.2859749067714;0.15469967952457336;12616.502697274418;15.312775824232464;1263.7018192774176;4605.245454076487;753.7577610008016
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.28953636477365;0.15469967952457336;12886.952215742827;15.459434545154409;1270.4637198908238;4668.285583981706;778.3559918348438
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.2925035814642;0.15469967952457336;13158.182523746284;15.600267067790963;1276.898881109333;4730.648284361278;803.1840224939488
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.29497570801493;0.15469967952457336;13430.180932760464;15.735419702548768;1283.0216648888152;4792.340834876045;828.2326544242123
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.29703535189014;0.15469967952457336;13702.935037488252;15.865044513934214;1288.8460003286502;4853.370436959504;853.492927717876
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.29875133721913;0.15469967952457336;13976.432711621237;15.989298205451806;1294.3853771226443;4913.744214658537;878.9561294150077
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3001810045926;0.15469967952457336;14250.662103440693;16.108341070235408;1299.6528413052288;4973.469215465009;904.613800074344
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30137212713055;0.15469967952457336;14525.611631237107;16.22233601068453;1304.6609931256273;5032.552411138386;930.4577387211681
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3023645068448;0.15469967952457336;14801.269978540036;16.331447629162074;1309.421986880172;5091.000698519569;956.480006284327
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3031913046466;0.15469967952457336;15077.626089159345;16.435841390707388;1313.9475325325266;5148.820900335985;982.6729276368953
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3038801484394;0.15469967952457336;15354.669162046786;16.535682857745115;1318.2488989534063;5206.019765998002;1009.0290923557249
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30445405631605;0.15469967952457336;15632.388645991994;16.63113699591706;1322.336918614699;5262.6039723867925;1035.5413543143861
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30493220572197;0.15469967952457336;15910.77423417126;16.72236754944078;1326.22199357791;5318.5801246337305;1062.2028302220233
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30533057428295;0.15469967952457336;16189.815858570142;16.809536483791096;1329.9141026228879;5373.954756891406;1089.006897217589
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30566247370166;0.15469967952457336;16469.503684302035;16.892803493010437;1333.4228093699294;5428.734333096413;1115.9471896250031
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3059389945802;0.15469967952457336;16749.82810384685;16.972325568567587;1336.7572712561557;5482.925247723796;1143.0175949701515
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3061693770154;0.15469967952457336;17030.77973123224;17.048256626396135;1339.9262492354048;5536.533826533596;1170.2122493554405
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30636131936143;0.15469967952457336;17312.349396181296;17.120747188542623;1342.9381180795765;5589.566327309182;1197.525532282146
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3065212354785;0.15469967952457336;17594.528138248017;17.189944115730874;1345.8008771682605;5642.02894058775;1224.9520610048698
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3066544690502;0.15469967952457336;17877.307200962045;17.25599038709265;1348.5221616623733;5693.927790382969;1252.4866844965643
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3067654721495;0.15469967952457336;18160.67802600194;17.319024923315627;1351.1092539663507;5745.268934899815;1280.1244770965177
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3068579540068;0.15469967952457336;18444.632247414876;17.379182449511156;1353.5690953921182;5796.058367241778;1307.8607319077505
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30693500495295;0.15469967952457336;18729.161685899653;17.43659339419293;1355.9082979463894;5846.302016110416;1335.6909540044492
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3069991996885;0.15469967952457336;19014.258343166734;17.49138382088241;1358.1331561709658;5896.005746497443;1363.6108535043456
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3070526833157;0.15469967952457336;19299.914396389577;17.543675389001624;1360.2496589732518;5945.175360369353;1391.6163385555492
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3070972430186;0.15469967952457336;19586.122192757754;17.59358534088503;1362.263501391639;5993.816597344658;1419.7035082820796
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3071343677843;0.15469967952457336;19872.874244142;17.64122651191581;1364.1800962469454;6041.935135363924;1447.8686457274587
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3071652981572;0.15469967952457336;20160.16322187953;17.686707360987143;1366.0045856377449;6089.536591352521;1476.1082108310777
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30719106769334;0.15469967952457336;20447.98195168654;17.73013201867653;1367.7418522430742;6136.626521876346;1504.4188334677042
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3072125374947;0.15469967952457336;20736.3234087034;17.771600350716394;1369.3965304015155;6183.210423790385;1532.7973065765177
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3072304249873;0.15469967952457336;21025.18071267708;17.81120803453777;1370.9730169406976;6229.293734880416;1561.2405794023155
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3072453278913;0.15469967952457336;21314.547123283763;17.849046646847498;1372.475481735643;6274.881834497719;1589.745750868155
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30725774419517;0.15469967952457336;21604.416035594208;17.885203760384382;1373.9078779786676;6319.980044187051;1618.3100630955344
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3072680887969;0.15469967952457336;21894.780975682643;17.919763048170488;1375.273952147121;6364.5936283078445;1646.930895085476
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30727670736684;0.15469967952457336;22185.635596380376;17.95280439374101;1376.5772536586685;6408.727794648687;1675.6057565712078
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3072838878995;0.15469967952457336;22476.973673173216;17.984404005991077;1377.8211442067618;6452.387695035233;1704.3322820509347
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3072898703353;0.15469967952457336;22768.789100242007;18.014634537424815;1379.0088067715853;6495.578425931614;1733.108225007076
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3072948545822;0.15469967952457336;23061.075886644783;18.043565204727745;1380.1432543041017;6538.305029035312;1761.9314523165385
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3072990071903;0.15469967952457336;23353.82815263861;18.071261910710852;1381.2273380828449;6580.572491865731;1790.7999388549586
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073024669209;0.15469967952457336;23647.040126138665;18.097787366791138;1382.2637557449266;6622.385748346359;1819.7117622964147
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073053493846;0.15469967952457336;23940.70613931159;18.12320121528009;1383.2550589941857;6663.749679380716;1848.6650981089115
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073077508996;0.15469967952457336;24234.820625300617;18.147560150850918;1384.203660990827;6704.669113422106;1877.6582147447743
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073097517136;0.15469967952457336;24529.378115078347;18.17091804064256;1385.1118434278949;6745.14882703728;1906.6894690242175
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073114186849;0.15469967952457336;24824.37323442447;18.19332604254091;1385.9817633009552;6785.193545463943;1935.757301709519
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073128075166;0.15469967952457336;25119.80070102428;18.214832721250314;1386.8154593781037;6824.807943162393;1964.8602332665957
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731396461664;0.15469967952457336;25415.65532168444;18.235484161832847;1387.6148583780125;6863.996644361142;1993.996859810129
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073149286507;0.15469967952457336;25711.931989662018;18.255324080452333;1388.3817808642552;6902.764223596745;2023.1658492280465
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731573183226;0.15469967952457336;26008.625682103248;18.274393932113252;1389.1179468645742;6941.115206247744;2052.36593748065
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073164010003;0.15469967952457336;26305.731457587557;18.292733015228343;1389.8249812239224;6979.054069062952;2081.5959250695005
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073169585155;0.15469967952457336;26603.244453773485;18.310378572892535;1390.5044187004255;7016.585240684019;2110.854673670841
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073174230077;0.15469967952457336;26901.159885142275;18.32736589077538;1391.1577088134632;7053.713102162396;2140.1411029282626
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731780999747;0.15469967952457336;27199.47304083564;18.343728391575432;1391.786220453104;7090.441987470727;2169.4541873991034
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073181324165;0.15469967952457336;27498.179282583653;18.359497726008257;1392.3912462601518;7126.776184008764;2198.7929536491415
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073184010395;0.15469967952457336;27797.274042719;18.374703860323258;1392.9740067859914;7162.7199331038555;2228.156477489919
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073186248413;0.15469967952457336;28096.752822274317;18.389375160364175;1393.535654441283;7198.277430506015;2257.543881353294
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731881130134;0.15469967952457336;28396.611189158877;18.403538472206787;1394.0772772424739;7233.452826877709;2286.954331797555
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731896664946;0.15469967952457336;28696.844776411;18.41721919942055;1394.5999023648505;7268.250228278355;2316.3870371398657
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073190960772;0.15469967952457336;28997.4492805232;18.430441377014617;1395.1044995107304;7302.673696643654;2345.8412452094617
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731920391025;0.15469967952457336;29298.42045983669;18.443227742137967;1395.5919841011291;7336.727250259731;2375.3162412165366
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073192937515;0.15469967952457336;29599.754133001985;18.455599801611868;1396.0632202990173;7370.414864232176;2404.811345731618
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073193686015;0.15469967952457336;29901.44617750261;18.46757789637975;1396.5190238720477;7403.740470950081;2434.3259127704036
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731943096276;0.15469967952457336;30203.492528239458;18.479181262964612;1396.9601649023732;7436.707960545061;2463.8593279792763
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073194829184;0.15469967952457336;30505.889176172157;18.490428092027603;1397.3873703509016;7469.321181345376;2493.411006916704
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073195262057;0.15469967952457336;30808.632167015454;18.501335584125144;1397.8013264831134;7501.583940325115;2522.9803934260517
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731956227004;0.15469967952457336;31111.71759998786;18.51192000276245;1398.202681163239;7533.500003548618;2552.5669580953445
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731959231684;0.15469967952457336;31415.14162660975;18.522196724843283;1398.592046023385;7565.073096610058;2582.170196799767
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073196173502;0.15469967952457336;31718.900449549084;18.532180288615397;1398.9699985139002;7596.30690506839;2611.7896293227686
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073196382063;0.15469967952457336;32022.990321512167;18.541884439211668;1399.3370838410467;7627.205074877518;2641.424798051967
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.307319655583;0.15469967952457336;32327.40754417714;18.551322171883943;1399.6938167977169;7657.771212811886;2671.075266745926
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731967006005;0.15469967952457336;32632.148467168354;18.560505773028215;1400.0406834927855;7688.008886887568;2700.740619368327
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731968212166;0.15469967952457336;32937.20948706984;18.56944685909499;1400.3781429843332;7717.921626778699;2730.4204589860146
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731969217055;0.15469967952457336;33242.58704647554;18.57815641347905;1400.7066288218273;7747.512924229493;2760.1144067276223
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731970054285;0.15469967952457336;33548.27763307453;18.586644821479194;1401.0265505020534;7776.786233461926;2789.822100799616
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197075184;0.15469967952457336;33854.27777877018;18.594921903416733;1401.3382948434034;7805.744971578829;2819.543195556783
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197133301;0.15469967952457336;34160.58405883086;18.60299694599839;1401.642227282878;7834.39251896288;2849.277360624215
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197181719;0.15469967952457336;34467.19309107087;18.61087873200673;1401.9386930999578;7862.732219671104;2879.0242800681
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197222058;0.15469967952457336;34774.10153506032;18.61857556839877;1402.2280185713157;7890.7673818252915;2908.783651612708
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731972556674;0.15469967952457336;35081.30609136242;18.626095312890527;1402.5105120601345;7918.501277998149;2938.5551859010866
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197283668;0.15469967952457336;35388.803500796836;18.633445399101177;1402.7864650435674;7945.937145595314;2968.3386057970806
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197306999;0.15469967952457336;35696.590543727834;18.64063286032926;1403.0561530817572;7973.078187233204;2998.1336457264692
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731973264335;0.15469967952457336;36004.664039376024;18.64766435203037;1403.319836731656;7999.927571112932;3027.9400510550463
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731973426265;0.15469967952457336;36313.02084515257;18.654546173061295;1403.5777624086543;8026.488431390133;3057.7575775016694
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197356118;0.15469967952457336;36621.657856015016;18.66128428575395;1403.8301631989198;8052.763868540749;3087.5859905843195
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.307319736736;0.15469967952457336;36930.572003843234;18.667884334880704;1404.0772596252302;8078.756949723004;3117.425065097343
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197376724;0.15469967952457336;37239.76025683463;18.674351665567738;1404.3192603688528;8104.470709135436;3147.2745846182106
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731973845263;0.15469967952457336;37549.21961891858;18.680691340212057;1404.5563629499509;8129.908148371077;3177.1343410420673
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731973910287;0.15469967952457336;37858.947129187494;18.686908154454663;1404.7887543688403;8155.072236767813;3207.0041341426067
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731973964413;0.15469967952457336;38168.93986134532;18.693006652260568;1405.0166117103206;8179.965911755007;3236.8837711577385
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974009535;0.15469967952457336;38479.19492317185;18.698991140152724;1405.2401027131366;8204.592079196396;3266.7730663986763
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974047194;0.15469967952457336;38789.709456002136;18.70486570064577;1405.4593863065666;8228.953613729309;3296.6718408811685
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197407845;0.15469967952457336;39100.48063422081;18.710634204922847;1405.6746131159975;8253.05335910018;3326.579921977577
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197410461;0.15469967952457336;39411.505664769975;18.716300324796073;1405.8859259392302;8276.89412849655;3356.497143088647
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974126354;0.15469967952457336;39722.78178667047;18.721867543990854;1406.0934601952279;8300.478704875462;3386.4233433338477
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197414433;0.15469967952457336;40034.30627055574;18.727339168789744;1406.2973443468286;8323.80984128824;3416.358367259261
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974159517;0.15469967952457336;40346.07641821785;18.732718338072004;1406.497700298946;8346.89026120191;3446.302064561969
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197417218;0.15469967952457336;40658.089562164925;18.738008032781885;1406.6946437736522;8369.722658817136;3476.254289830067
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.3073197418259;0.15469967952457336;40970.34306519009;18.743211084857474;1406.8882846634706;8392.309699382664;3506.2149022973294
